1043	202	[[0, 16809, 0, 24387, 26511, 25709, 26849, 0, 26891, 26113, 26756, 16486, 26308, 26759, 0, 10323, 26511, 0, 0, 17294, 0, 18904, 0, 26989, 0, 13494, 24437, 26856, 16117, 26689, 26751, 11797, 0, 10195, 0, 26250, 8525, 26891, 26891, 25961, 25400, 25389, 9570, 25400, 12057, 22300, 20375, 19734, 20439, 26849, 26801, 26423, 0, 26989, 0, 0, 26768, 17296, 26946, 26946, 26869, 26423, 25304, 26946, 26714, 23946, 26869, 21758, 0, 26946, 0, 13716, 26423, 0, 26796, 26619, 26619, 26733, 26989, 18117, 0, 26751, 26466, 9487, 12349, 17031, 18117, 17815, 24115, 24673, 26926, 26768, 26929, 0, 26195, 26897, 26259, 26879, 22571, 25619, 0, 26106, 26891, 26013, 24531, 24531, 26511, 26830, 24883, 25976, 10878, 22031, 26466, 20948, 17856, 0, 26619, 25376, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [26423, 26423, 26423, 26893, 26929, 26423, 26878, 26423, 26423, 26891, 26757, 26423, 26830, 26757, 26423, 26893, 26423, 26423, 26423, 26893, 26423, 26423, 26423, 26893, 26423, 26423, 26423, 26893, 26893, 26757, 26893, 26423, 26423, 26423, 26423, 26893, 26423, 26891, 26891, 26893, 26423, 26878, 26423, 26423, 26423, 26259, 26893, 26423, 26423, 26878, 26423, 26423, 26423, 26893, 26423, 26423, 26891, 26423, 26946, 26946, 26893, 26423, 26893, 26423, 26878, 26423, 26893, 26893, 26423, 26878, 26423, 26423, 26423, 26423, 26893, 26757, 26893, 26751, 26423, 26423, 26423, 26751, 26893, 26423, 26423, 26893, 26423, 26893, 26423, 26423, 26893, 26878, 26929, 26423, 26893, 26893, 26259, 26893, 26423, 26423, 26423, 26891, 26893, 26893, 26423, 26423, 26891, 26830, 26757, 26893, 26893, 26423, 26893, 26893, 26893, 26893, 26878, 26929, 26423, 26893, 26893, 26893, 26893, 26423, 26830, 0, 26423, 26878, 26893, 26423], [0]]	N89271 N42058 N55718 N95178 N3980 N47024 N121794 N54126 N99676 N62936 N42703 N107017 N40269 N26935 N104135 N39508 N67770 N86837 N20703 N111377 N5253 N71225 N126622 N127916 N111737 N88679 N32656 N106708 N98315 N120951 N21671 N120870 N48243 N36650 N114059 N110697 N45184 N13604 N99649 N39882 N44309 N56882 N46475 N44309 N130358 N27444 N12404 N96807 N125769 N49839 N76664 N32169 N32273 N88892 N94067 N93638 N76083 N120091 N71665 N71665 N101921 N56519 N64384 N477 N71068 N112332 N129836 N37889 N53820 N11266 N109322 N41682 N56519 N42442 N54360 N58653 N82746 N96796 N71977 N22313 N73264 N11841 N74150 N15326 N121815 N100026 N66805 N41338 N56472 N84860 N79326 N114767 N84306 N7486 N38865 N22773 N79026 N95139 N51593 N90939 N48757 N16125 N1960 N106476 N112330 N20241 N60544 N52410 N113609 N87913 N34152 N104939 N65304 N62595 N43186 N83902 N110572 N50858 N90853 N1328 N93411 N67459 N118883 N39123 N123766 N100206 N75171 N10285 N53474 N17907	N88323-1 N46641-0 N95108-0 N34044-0 N33378-0	[{"sports": 26423, "news": 26893, "entertainment": 26929, "finance": 26878, "lifestyle": 26891, "tv": 26757, "foodanddrink": 26830, "travel": 26891, "movies": 26259, "video": 26946, "weather": 26751, "music": 0}, {"health": 159416, "autos": 159071, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
1044	1200	[[224585, 224780, 224780, 223234, 224548, 218209, 222432, 216206, 224409, 224777, 224420, 222365, 224548, 220608, 207231, 222975, 216704, 213686, 223298, 224780, 222271, 221500, 214127, 224800, 222537, 224603, 224548, 204468, 222063, 224410, 219490, 209524, 224302, 218209, 222351, 215118, 224567, 224093, 224548, 220833, 224148, 224630, 224548, 217120, 224635, 224780, 223679, 224713, 224593, 224771, 224548, 219493, 223223, 224453, 223055, 224771, 221040, 207865, 223207, 217238, 224047, 223119, 222907, 224725, 224548, 224585, 223795, 224630, 0, 0, 0], [224585, 224778, 224649, 223234, 224675, 224608, 224618, 224608, 224649, 224778, 224420, 224675, 224800, 224778, 224608, 224675, 224585, 224675, 224608, 224675, 224649, 224608, 224608, 224800, 224608, 224608, 224618, 224675, 224778, 224649, 224608, 224649, 224649, 224608, 224608, 224585, 224649, 224649, 224608, 223234, 224649, 224675, 224608, 224608, 224649, 224780, 224778, 224608, 224585, 224778, 224608, 224585, 224618, 224618, 224800, 224771, 224585, 224585, 224608, 224585, 224585, 224780, 224608, 224618, 224618, 224585, 224618, 224608, 224675, 224778, 224800], [0]]	N104200 N64496 N128965 N48475 N119171 N44454 N60154 N55180 N16282 N63676 N87105 N4796 N102506 N118057 N18229 N129175 N46533 N35485 N47193 N94639 N52734 N81266 N91914 N14240 N69913 N15515 N42209 N1698 N109816 N5454 N50750 N22374 N95683 N6071 N89908 N91851 N116144 N16906 N60001 N107452 N127923 N120705 N42238 N72330 N46526 N107441 N126368 N24344 N100420 N63174 N81188 N78177 N16013 N82746 N121592 N8991 N108054 N13919 N26948 N57459 N110973 N48610 N84923 N120643 N95066 N76306 N50536 N9935 N84689 N91390 N78508	N117802-1 N67588-0 N40742-0 N11760-0 N87236-0	[{"health": 224585, "entertainment": 224778, "tv": 224649, "movies": 223234, "lifestyle": 224675, "foodanddrink": 224608, "news": 224618, "autos": 224420, "music": 224800, "finance": 224780, "sports": 224771}, {"travel": 157133, "video": 154213, "weather": 149018, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
1045	1245	[[232313, 231575, 223837, 232551, 203452, 232211, 232508, 232453, 231575, 231575, 232276, 210179, 75239, 212843, 231402, 232459, 203169, 221422, 12818, 232295, 232499, 232380, 232371, 231696, 231889, 224099, 232268, 231621, 228428, 232295, 232321, 232528, 232138, 230722, 211585, 210694, 226850, 232331, 232453, 230517, 224733, 232321, 232321, 232363, 230160, 232085, 232551, 231575, 232073, 232453, 231889, 212726, 161450, 232453, 190557, 232453, 232371, 232078, 232499, 232313, 232508, 232505, 232528, 232330, 231589, 230330, 0, 232331, 232453, 232431, 232321, 231934, 228161, 148472, 232371, 232459, 232321, 221134, 215122, 75239, 232508, 34390, 229097, 232488, 231675, 232282, 231985, 232318, 232313, 232321, 225713, 232459, 210978, 232551, 0, 232508, 231821, 204307, 232301, 231761, 232389, 232181, 232313, 232459, 200487, 218238, 223817, 212116, 206228, 228720, 232459, 232392, 232078, 232453, 232453, 230171, 231761, 232453, 230171, 220006, 232085, 231581, 231575, 231575, 230644, 232488, 232453, 222144, 204307, 16447, 232380, 231934, 231821, 226524, 231148, 232152, 232330, 37815, 37815, 42443, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [232459, 232453, 232459, 232508, 232459, 232459, 232508, 232453, 232453, 232459, 232456, 232450, 232459, 232459, 232453, 232458, 232459, 232459, 232459, 232453, 232459, 232458, 232453, 232459, 232456, 232459, 232453, 232508, 232367, 232453, 232459, 232528, 232508, 232450, 232459, 232459, 232453, 232488, 232453, 232453, 232459, 232459, 232459, 232450, 232508, 232453, 232459, 232458, 232459, 232456, 232459, 232459, 232459, 232458, 232453, 232453, 232453, 232453, 232453, 232453, 232458, 232459, 232459, 232367, 232459, 232488, 232459, 232453, 232453, 232453, 232321, 232459, 232459, 232459, 232453, 232459, 232453, 232459, 232453, 232459, 232450, 232459, 232321, 232488, 232453, 232453, 232367, 232459, 232453, 232458, 232459, 232456, 232459, 232459, 232459, 232508, 232450, 232459, 232488, 232453, 232453, 232459, 232458, 232528, 232459, 232459, 232459, 232459, 232459, 232453, 232459, 232367, 232453, 232453, 232453, 232453, 232459, 232453, 232453, 232459, 232456, 232508, 232453, 232453, 232508, 232453, 232458, 232459, 232459, 232459, 232458, 232453, 232321, 232453, 232459, 232508, 232456, 232508, 232508, 232508, 232459, 232453, 232458, 232458, 232453, 232458, 232453, 232453, 232459, 232367], [0]]	N127175 N89611 N115584 N128643 N11679 N85484 N128965 N31043 N27779 N126052 N61504 N37892 N49377 N23543 N39445 N127659 N50268 N30828 N7539 N27587 N67397 N1128 N70385 N110918 N80334 N31130 N130269 N16463 N16151 N85056 N84904 N14240 N5454 N86711 N85055 N47340 N20895 N119800 N3435 N88300 N126715 N52842 N105888 N1220 N79746 N124532 N44431 N40987 N40228 N92655 N109498 N103522 N104590 N51893 N106139 N15899 N10766 N104654 N93049 N25197 N107441 N46994 N115359 N76083 N31723 N104927 N106477 N34479 N61712 N73963 N100420 N29753 N23647 N6363 N1596 N106403 N53933 N45898 N129417 N114745 N104737 N88594 N52137 N112751 N82243 N110158 N52677 N18515 N98095 N54393 N71550 N91597 N101525 N117891 N15101 N58200 N79026 N58538 N51701 N20749 N1713 N74971 N80594 N127629 N86456 N22191 N57893 N21846 N117160 N99507 N10490 N126955 N108701 N58220 N126027 N13599 N97080 N50653 N48839 N55495 N53650 N43087 N106476 N78008 N79926 N2539 N70848 N77898 N120391 N116813 N50676 N59344 N37395 N85015 N11653 N67369 N9734 N47257 N47257 N33037 N86358 N43450 N5165 N48784 N47925 N10285 N120147 N74875 N102846 N75305	N11760-1 N13188-0 N121267-0 N29160-0 N66180-0	[{"sports": 232459, "news": 232453, "tv": 232508, "lifestyle": 232456, "movies": 232450, "finance": 232458, "travel": 232367, "music": 232528, "foodanddrink": 232488, "autos": 232453, "health": 232321}, {"entertainment": 159569, "video": 154213, "weather": 149018, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
1046	1801	[[387690, 390974, 379879, 393422, 367002, 393814, 392936, 393064, 10189], [387690, 390974, 392936, 393422, 393814, 393814, 392936, 393064, 390974], [0]]	N41301 N26271 N77249 N12575 N109136 N46892 N47834 N4858 N54223	N66180-1 N86067-0 N85420-0 N95862-0 N32286-0	[{"video": 387690, "news": 390974, "foodanddrink": 392936, "entertainment": 393422, "sports": 393814, "lifestyle": 393064}, {"tv": 159266, "finance": 157285, "health": 159416, "movies": 159907, "music": 151598, "travel": 157133, "autos": 159071, "weather": 149018, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
1047	1026	[[207235, 207998, 193216, 207815, 197134, 205774, 198882, 207852, 207957, 206312, 207872, 204936, 207992, 206208, 206540, 207998, 75753, 0, 0, 0, 0], [207883, 207998, 205774, 207883, 207883, 205774, 207883, 207883, 207883, 207998, 207872, 207872, 207992, 207998, 207872, 207998, 207883, 207998, 207883, 207998, 0], [0]]	N55903 N90686 N49140 N38169 N89789 N109177 N8884 N4289 N83929 N125954 N6958 N11780 N46113 N120514 N82405 N91597 N67747 N59935 N106875 N20364 N48015	N123833-1 N44493-0 N53018-0 N79372-0 N27478-0	[{"news": 207883, "lifestyle": 207998, "weather": 205774, "entertainment": 207872, "autos": 207992, "video": 0}, {"sports": 155646, "tv": 159266, "finance": 157285, "health": 159416, "foodanddrink": 158431, "movies": 159907, "music": 151598, "travel": 157133, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
1048	1266	[[242930, 242985, 243176, 243318, 242978, 243182, 243231, 243353, 241042, 243318, 243292, 243341, 242126, 243341, 243353, 9513, 0], [243341, 243341, 243176, 243341, 243341, 243341, 243318, 243353, 243341, 243318, 243292, 243341, 242126, 243341, 243353, 243341, 0], [0]]	N91510 N26421 N67715 N9524 N55714 N81692 N119800 N738 N92316 N16582 N84570 N94706 N84320 N94706 N26097 N118883 N93856	N89764-1 N126696-0 N123209-0 N112536-0 N85420-0	[{"news": 243341, "finance": 243176, "foodanddrink": 243318, "sports": 243353, "health": 243292, "movies": 242126, "music": 0}, {"lifestyle": 158795, "tv": 159266, "entertainment": 159569, "travel": 157133, "autos": 159071, "video": 154213, "weather": 149018, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
1049	9	[[2455, 2618, 2805, 0, 2964, 2712, 2916, 1210, 3014, 2719, 311, 3185, 3090, 2958, 2964, 2910, 0, 323, 3014, 2330, 2157, 3122, 3087, 1660, 2902, 3045, 2255, 3142, 2209, 2712, 0, 0, 1329, 177, 947, 1160, 3065, 0, 2719, 0, 778, 3087, 1098, 778, 247, 2964, 1555, 2910, 2910, 2455, 3142, 2782, 3133, 0, 0, 3087, 3014, 3122, 3139, 2719, 0, 2496, 323, 2166, 2955, 3122, 794, 3087, 3087, 3087, 3052, 3122, 964, 3065, 2735, 3133, 2209, 2775, 2209, 3139, 3052, 3052, 3087, 3065, 2719, 0, 3065, 0, 435, 3093, 0, 2719, 3087, 3087, 1860, 2523, 1555, 3087, 2707, 3133, 3087, 3087, 512, 1660, 2815, 2771, 3142, 2815, 2947, 2455, 0, 2947, 3087, 3122, 3087, 3142, 2910, 3087, 3142, 2529, 3045, 3026, 2916, 2935, 3087, 3125, 2455, 2892, 3142, 3185, 3142, 0, 3087, 3142, 3087, 3087, 2215, 0, 2209, 2916, 2955, 1782, 1944, 3093, 0, 0, 2157, 3026, 2712, 3133, 3142, 2726, 3185, 2805, 0, 0, 0, 0, 0, 0, 0, 0], [3080, 3122, 3022, 3185, 3133, 3122, 3122, 3080, 3154, 3122, 3022, 3185, 3122, 3154, 3122, 3122, 3022, 3138, 3022, 3022, 3087, 3080, 3087, 3122, 3122, 3087, 3185, 3185, 3098, 3122, 3080, 3087, 3080, 3122, 3122, 3022, 3122, 3022, 3022, 3154, 3122, 3122, 3122, 3122, 3022, 3122, 3122, 3098, 3080, 3122, 3142, 3022, 3185, 3122, 3122, 3098, 3133, 3022, 3022, 3122, 3122, 3080, 3022, 3133, 3080, 3122, 3185, 3087, 3122, 3087, 3080, 3122, 3087, 3122, 3087, 3122, 3098, 3022, 3122, 3122, 3138, 3138, 3122, 3122, 3122, 3122, 3122, 3122, 3133, 3185, 3022, 3122, 3098, 3122, 3087, 3122, 3098, 3122, 3022, 3138, 3080, 3087, 3122, 3185, 3022, 3087, 3154, 3122, 3122, 3080, 3122, 3122, 3087, 3122, 3154, 3122, 3087, 3087, 3133, 3122, 3087, 3080, 3087, 3098, 3087, 3133, 3154, 3154, 3098, 3185, 3138, 3122, 3087, 3122, 3122, 3122, 3185, 3122, 3122, 3080, 3122, 3087, 3087, 3133, 3022, 3022, 3122, 3022, 3122, 3133, 3122, 3122, 3154, 3022, 3022, 3122, 3087, 3122, 3098, 3022, 3087, 3022], [0]]	N7154 N104299 N105630 N46903 N92279 N123189 N104081 N47349 N122729 N26421 N60853 N128643 N116695 N16894 N24738 N47323 N35362 N96486 N119367 N88290 N110630 N47639 N43826 N21244 N130269 N50489 N16463 N454 N5305 N45706 N126328 N107215 N63011 N72505 N127631 N19557 N125282 N54042 N49623 N17987 N11663 N114735 N34389 N8676 N121394 N54723 N55635 N7992 N71068 N62880 N49262 N99962 N112665 N26621 N86006 N31304 N129412 N25463 N95420 N98573 N58318 N67133 N73505 N68426 N18399 N43358 N79746 N102399 N81080 N122167 N79724 N23898 N104927 N9473 N3948 N93049 N60132 N124506 N122671 N68960 N36573 N36573 N77566 N73963 N84406 N22642 N129836 N64159 N121964 N56204 N129892 N66350 N80027 N61712 N34519 N72590 N6846 N21880 N114335 N63174 N118005 N18389 N28812 N58112 N51431 N84454 N104737 N82746 N98095 N100670 N71912 N24446 N12070 N108312 N45529 N41702 N78130 N107191 N85063 N67911 N96539 N95088 N59033 N93636 N81364 N85924 N79026 N51804 N120854 N120031 N5653 N71022 N40765 N40009 N58220 N126027 N43087 N101806 N78008 N94230 N82055 N84433 N108063 N94901 N115695 N29760 N50536 N25492 N107862 N50831 N7041 N95605 N6865 N48952 N63262 N20990 N100073 N5315 N8719 N96805 N76665 N34172	N66180-1 N2110-0 N85420-0 N30206-0 N83491-0	[{"finance": 3080, "news": 3122, "sports": 3022, "tv": 3185, "health": 3133, "movies": 3154, "entertainment": 3138, "lifestyle": 3087, "foodanddrink": 3087, "travel": 3098, "video": 3142, "music": 3133, "weather": 3122}, {"autos": 159071, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
1050	502	[[78944, 70670, 78374, 78938, 78903, 75713, 57427, 78798, 78696, 77987, 59427, 0, 78470, 78297, 78327, 79013, 71010, 78633, 79036, 77138, 77406, 78347, 78938, 0, 78806, 76022, 78984, 78903, 78374, 78074, 78153, 73984, 67238, 0, 78926, 78060, 78938, 78767, 78938, 78188, 76656, 78973, 78060, 78666, 78806, 78938, 78877, 78877, 78153, 78572, 78903, 78903, 78916, 1742, 60149, 75538, 77666, 71492, 78938, 77268, 78637, 32865, 51545, 78515, 0, 0, 0, 0, 0, 0, 0, 0], [78985, 78938, 78938, 78938, 78909, 78798, 78798, 78798, 78985, 78927, 78927, 78927, 78938, 78927, 78985, 78985, 78580, 78985, 78985, 78938, 78580, 78938, 78938, 78927, 78938, 78985, 78984, 78927, 78909, 78938, 78985, 78938, 78985, 78985, 78909, 78938, 78938, 78909, 78938, 78580, 78985, 78580, 78060, 78985, 78938, 78927, 78909, 78909, 78909, 78909, 78938, 78938, 78938, 78580, 78938, 78927, 78985, 78580, 78927, 78985, 78927, 78927, 78985, 78938, 78938, 78927, 78938, 0, 78927, 78927, 78938, 78060], [0]]	N46591 N114085 N101868 N18389 N3560 N92085 N55132 N12194 N85484 N98596 N51074 N12978 N101775 N115066 N7419 N72571 N124186 N99962 N44431 N65987 N12816 N67133 N51893 N48101 N97753 N19991 N50645 N34366 N80545 N105106 N35222 N34473 N7413 N69908 N114848 N77403 N46763 N55765 N118005 N42707 N11383 N13131 N122264 N51431 N9970 N87727 N34032 N34032 N64490 N40944 N25388 N102152 N37061 N81478 N33165 N127150 N90939 N47568 N106889 N3472 N100161 N80080 N59654 N110521 N37658 N56603 N123764 N100206 N43450 N108178 N10285 N100456	N3771-1 N38111-0 N48833-0 N53018-0 N123209-0	[{"sports": 78985, "finance": 78938, "foodanddrink": 78938, "lifestyle": 78909, "health": 78798, "news": 78927, "travel": 78580, "movies": 78984, "tv": 78060, "music": 0}, {"entertainment": 159569, "autos": 159071, "video": 154213, "weather": 149018, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
1051	283	[[34136, 33959, 33209, 33755, 34008, 33858, 34228, 34228, 33972, 33990, 31941, 34130, 0, 32208, 34130, 32703, 34057, 34108, 24057, 31220, 34057, 33945, 34185, 34133, 34095, 33953, 34165, 31990, 34228, 32333, 33352, 30105, 32543, 17326, 31357, 34130, 34130, 33755, 33755, 33498, 34182, 34088, 32153, 33990, 34130, 33452, 32484, 31756, 28939, 34205, 34182, 25804, 32893, 33818, 27470, 34165, 30782, 22229, 34118, 14900, 0, 32797, 32822, 34130, 31421, 34035, 32822, 34185, 34176, 33990, 30607, 34165, 33814, 33252, 33998, 11970, 33990, 33100, 27405, 23281, 34130, 33081, 34228, 33990, 0, 34136, 33407, 34130, 34165, 34205, 33124, 34118, 34035, 24790, 28946, 33953, 33215, 33640, 32460, 34066, 16398, 33100, 34130, 34130, 31989, 30785, 33547, 34108, 33990, 33778, 33200, 30602, 25095, 33814, 9290, 33755, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [34180, 34130, 34104, 34130, 34130, 34130, 34180, 34130, 34031, 34130, 34130, 34130, 34180, 34130, 34130, 34130, 34180, 34130, 34031, 34130, 34180, 34130, 34185, 34133, 34130, 34130, 34031, 34130, 34104, 34035, 34130, 34104, 34031, 34180, 34180, 34180, 34130, 34104, 34104, 34130, 34185, 34130, 34180, 34130, 34130, 34130, 34130, 34031, 34035, 34130, 34180, 34185, 34031, 34180, 34130, 34130, 34130, 34180, 34130, 34130, 34180, 34165, 34130, 34130, 34180, 34130, 34104, 34185, 34180, 34035, 34130, 34165, 34130, 34130, 34031, 34180, 34130, 34130, 34031, 23281, 34130, 34104, 34180, 34130, 34180, 34136, 34104, 34130, 34165, 34130, 34130, 34130, 34035, 34130, 34130, 34130, 34130, 34133, 34180, 34104, 34130, 34130, 34130, 34104, 34130, 34104, 34180, 34130, 34130, 34130, 34104, 34180, 34130, 34130, 34130, 34130, 34130, 34180, 34130, 34130, 34104, 34130, 34130, 34133, 34180, 34104, 34104, 23281, 34130, 23281, 34180, 34031], [0]]	N46591 N110096 N72174 N62924 N17283 N50827 N120437 N94953 N61041 N61319 N58034 N81937 N31440 N123290 N31043 N57050 N77440 N102357 N94234 N52182 N119367 N130269 N454 N115743 N127780 N42209 N58992 N127631 N105205 N29153 N68153 N36904 N82476 N117052 N119718 N738 N13604 N63472 N63472 N43428 N119708 N49839 N3581 N80126 N82348 N127530 N67169 N76151 N3739 N126063 N46994 N39401 N89552 N124506 N48712 N92079 N13371 N124900 N71935 N127972 N99072 N25166 N99157 N118005 N115073 N54360 N10682 N104737 N8991 N14121 N5039 N119126 N115294 N117516 N59447 N91547 N28958 N28416 N112710 N49111 N73228 N9254 N117891 N67051 N64752 N116989 N83548 N19492 N108312 N128483 N74205 N23717 N38202 N97466 N1259 N71753 N91171 N66023 N113835 N1713 N103725 N42661 N1960 N14551 N17953 N45284 N67533 N114787 N126806 N93130 N113328 N85787 N43186 N26404 N6293 N56850 N78699 N18478 N61605 N56339 N91047 N110523 N109344 N10802 N12040 N27368 N39887 N24701 N85664 N29441 N18168 N46716	N49790-1 N129416-0 N85420-0 N120086-0 N91737-0	[{"sports": 34180, "news": 34130, "autos": 34104, "health": 34031, "finance": 34130, "tv": 34185, "video": 34133, "travel": 34130, "lifestyle": 34035, "movies": 34185, "weather": 34165, "foodanddrink": 34165, "music": 23281, "entertainment": 34136}, {"kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
1052	1630	[[362074, 362410, 362347, 362151, 362715, 352942, 361338, 362557, 339939, 361764, 362680, 362538, 358393, 360663, 349788, 361725, 175781, 362715, 362715, 360339, 362575, 362575, 362083, 358124, 362138, 362347, 350381, 362770, 350381, 362583, 362770, 345705, 362538, 361796, 362340, 359315, 362593, 362813, 355767, 362575, 362340, 351857, 362538, 362620, 361664, 362715, 361069, 359370, 362813, 362770, 362335, 356491, 362347, 362414, 362538, 45894, 24403, 0, 0], [362715, 362715, 362617, 362617, 362715, 362694, 362694, 362499, 356491, 362617, 362694, 362715, 362715, 362715, 349788, 362499, 356491, 362694, 362715, 362499, 362715, 362715, 362694, 362617, 362499, 362694, 362715, 362715, 350381, 362715, 362770, 362715, 362715, 362715, 362617, 362715, 362617, 362813, 362770, 362715, 362617, 356491, 362715, 362617, 362715, 362617, 362715, 362715, 362813, 362715, 362715, 356491, 362617, 362499, 362617, 362715, 362715, 362694, 362617], [0]]	N59893 N108621 N108217 N71082 N65119 N77545 N70946 N15471 N63912 N116801 N37206 N42209 N122915 N101276 N120974 N25727 N43441 N13604 N82348 N49668 N80126 N4289 N40037 N118722 N127923 N91985 N115053 N79909 N18164 N53933 N104737 N109819 N82468 N96713 N27133 N89144 N64509 N77319 N122668 N24446 N4066 N100874 N71753 N38202 N73522 N81364 N59263 N98691 N85594 N83062 N93557 N58832 N31323 N67369 N77605 N58342 N47925 N62221 N76677	N118880-1 N106648-0 N39837-0 N26703-0 N57763-0	[{"news": 362715, "lifestyle": 362617, "travel": 362694, "tv": 362499, "weather": 356491, "finance": 349788, "autos": 350381, "movies": 362770, "sports": 362813, "video": 362813}, {"health": 159416, "foodanddrink": 158431, "music": 151598, "entertainment": 159569, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
