854	N7 N914 N907 N3890 N3548 N4458 N2381 N5750 N5555 N6477 N6358 N5336 N6100 N7103 N8400 N8452 N8253 N8014 N7865 N7776 N8803 N8920 N9402 N9632 N9147 N9588 N9871 N10175 N617 N10049 N10901 N10900 N11032 N10949 N10947 N11269 N11276 N11400 N11358 N11551 N12245 N11892 N12007 N12070 N11814 N11974 N12959 N12725 N13600 N13689 N13614 N13517 N13780 N13362 N13449 N13934 N13977 N13994 N14066 N14054 N13964 N12997 N14283 N14339 N14419 N14287 N14718 N14494 N14720 N14631 N14828 N14834 N14835 N15233 N15380 N15304 N14849 N15440 N14918 N15508 N15509 N15645 N15703 N16037 N16066 N15718 N16164 N16112 N16296 N16446 N16881 N16744 N16912 N16747 N17163 N17088 N17095 N17011 N17538 N17576 N17428 N17441 N17493 N17673 N17785 N17782 N7519 N17903 N17915 N17998 N18198 N18300 N18299 N18492 N18468 N18394 N18547 N18676 N18626 N18504 N18747 N18704 N18809 N18926 N18911 N19167 N19272 N19314 N19288 N19394 N19533 N3819 N19686 N19821 N19903 N20120 N20147 N20201 N20190 N20179 N20153 N20155 N20271 N20227 N20213 N20177 N20312 N20349 N20336 N20545 N20602 N20654 N20479 N20574 N20534 N20554 N20475 N20662	N22718 N22891 N22068 N22679 N23668
857	N19 N11 N92 N9 N4 N3548 N4408 N914 N5917 N8664 N7501 N9159 N7922 N8452 N5748 N9403 N9402 N9588 N4083 N10051 N9299 N9964 N9614 N10049 N10065 N95 N10311 N10900 N11944 N12056 N12338 N12359 N12700 N12398 N12456 N13302 N13295 N12478 N13934 N951 N1442 N15243 N15380 N15057 N15718 N16133 N16298 N16929 N17127 N17616 N17789 N18434 N18809 N18824 N18504 N18850 N17885 N19337 N19451 N19743 N20093 N20213 N20336 N20573 N20534 N20713 N20741 N20769 N20672 N20781	N21756 N21362 N21084 N22647 N21370
858	N2 N7922 N9159 N9402 N9403 N9632 N11400 N12338 N11892 N11814 N12563 N13464 N13689 N13934 N13880 N13614 N14049 N14569 N14592 N16133 N17088 N17095 N16850 N17535 N20500 N20788	N21394 N22537 N22681 N22399 N22770
858	N2 N7922 N9159 N9402 N9403 N9632 N11400 N12338 N11892 N11814 N12563 N13464 N13689 N13934 N13880 N13614 N14049 N14569 N14592 N16133 N17088 N17095 N16850 N17535 N20500 N20788	N21725 N22837 N22543 N21230 N22278
858	N2 N7922 N9159 N9402 N9403 N9632 N11400 N12338 N11892 N11814 N12563 N13464 N13689 N13934 N13880 N13614 N14049 N14569 N14592 N16133 N17088 N17095 N16850 N17535 N20500 N20788	N22782 N21019 N21626 N22891 N22941
858	N2 N7922 N9159 N9402 N9403 N9632 N11400 N12338 N11892 N11814 N12563 N13464 N13689 N13934 N13880 N13614 N14049 N14569 N14592 N16133 N17088 N17095 N16850 N17535 N20500 N20788	N22860 N21143 N22656 N22580 N21104
860	N50 N907 N914 N3895 N2185 N1041 N5161 N5336 N5104 N4156 N6358 N5750 N9402 N9543 N8400 N8673 N8452 N10949 N11032 N11892 N9643 N12056 N11944 N12032 N11834 N12725 N12283 N16196 N16164 N16112 N16037 N2751 N15304 N17163 N17088 N17127 N17095 N16842 N17616 N17633 N17580 N17915 N18468 N18433 N18397 N20190 N20213 N20573 N20598	N21028 N22419 N22249 N22077 N21277
861	N19 N16 N914 N3890 N5161 N5336 N4892 N6358 N6426 N6477 N9567 N11269 N12064 N12056 N13362 N13352 N13295 N13780 N13689 N14631 N14188 N14258 N17127 N17053 N17095 N17867 N18468 N18848 N19686 N19956 N19957 N20175 N20271 N20574 N20430 N20654 N20661	N16498 N22430 N22541 N21170 N22787
865	N19 N907 N1353 N3970 N3890 N4892 N5161 N5336 N6358 N7776 N8400 N9010 N7601 N7167 N9567 N10572 N10402 N9545 N10900 N11269 N10947 N11778 N11944 N12725 N13362 N13926 N13689 N14718 N14419 N14829 N14258 N2597 N15645 N14631 N14406 N17269 N17095 N17605 N17616 N17649 N17723 N17903 N17875 N18186 N17867 N18188 N18492 N18459 N18387 N18394 N18550 N18814 N18848 N18757 N18747 N18820 N178 N4811 N289 N18891 N18911 N19686 N19909 N19394 N19956 N19957 N19951 N20010 N20190 N20227 N20271 N20662 N20511 N20704 N20779 N20661	N22000 N22647 N22017 N22717 N22718
865	N19 N907 N1353 N3970 N3890 N4892 N5161 N5336 N6358 N7776 N8400 N9010 N7601 N7167 N9567 N10572 N10402 N9545 N10900 N11269 N10947 N11778 N11944 N12725 N13362 N13926 N13689 N14718 N14419 N14829 N14258 N2597 N15645 N14631 N14406 N17269 N17095 N17605 N17616 N17649 N17723 N17903 N17875 N18186 N17867 N18188 N18492 N18459 N18387 N18394 N18550 N18814 N18848 N18757 N18747 N18820 N178 N4811 N289 N18891 N18911 N19686 N19909 N19394 N19956 N19957 N19951 N20010 N20190 N20227 N20271 N20662 N20511 N20704 N20779 N20661	N22369 N22891 N21689 N22098 N22015
865	N19 N907 N1353 N3970 N3890 N4892 N5161 N5336 N6358 N7776 N8400 N9010 N7601 N7167 N9567 N10572 N10402 N9545 N10900 N11269 N10947 N11778 N11944 N12725 N13362 N13926 N13689 N14718 N14419 N14829 N14258 N2597 N15645 N14631 N14406 N17269 N17095 N17605 N17616 N17649 N17723 N17903 N17875 N18186 N17867 N18188 N18492 N18459 N18387 N18394 N18550 N18814 N18848 N18757 N18747 N18820 N178 N4811 N289 N18891 N18911 N19686 N19909 N19394 N19956 N19957 N19951 N20010 N20190 N20227 N20271 N20662 N20511 N20704 N20779 N20661	N22332 N22455 N22124 N22016 N22791
866	N22 N17 N1353 N907 N3214 N3890 N4892 N5394 N5555 N11 N6100 N7103 N7865 N7800 N8527 N8253 N8989 N9010 N8400 N9632 N9871 N9591 N10212 N10175 N9588 N11061 N10950 N10901 N11276 N11400 N11358 N11269 N12064 N12386 N12478 N12565 N12574 N12725 N11892 N12594 N12959 N12953 N12997 N13362 N13517 N13780 N13934 N14339 N14258 N14684 N14494 N14718 N15304 N15831 N15745 N15569 N16037 N16196 N16744 N16880 N17095 N17160 N17053 N16998 N17504 N17580 N17881 N18052 N18019 N18198 N18433 N18468 N18397 N18459 N18783 N19007 N18937 N18820 N19167 N19272 N19314 N19339 N19836 N19903 N19910 N19957 N20177 N20155 N20349 N20545 N20598 N20599 N20682 N20713 N20716 N20692 N20729	N22491 N21380 N21868 N21166 N22860
868	N26 N198 N19 N553 N14 N9402 N8527 N11551 N11702 N13449 N13517 N13352 N17127 N17649 N17206 N18198 N20190 N20312 N19919 N20747 N20624	N22786 N22415 N22393 N22755 N22788
869	N1 N10797 N13302 N14144	N22488 N21651 N22852 N21592 N22394
870	N19 N914 N916 N101 N87 N289 N951 N1442 N57 N2185 N4399 N4403 N9402 N9530 N1076 N9159 N11450 N7376 N7381 N15555 N15509 N18186 N17875 N18355 N18270 N17258 N18626 N18891 N18676 N18704	N22491 N22768 N22205 N21423 N21000
871	N1 N3214 N10947 N11962 N14631	N22218 N22530 N22815 N21711 N22469
873	N1 N9010 N8655 N10049 N10402 N10797 N10947 N17649 N17617 N18198 N19007 N20713	N22805 N22921 N23854 N22949 N22833
876	N50 N13 N36 N532 N7 N1353 N3214 N3548 N3255 N914 N933 N4892 N4408 N5394 N5555 N6358 N18 N7103 N7376 N7501 N7601 N7710 N7865 N7875 N6764 N8400 N8452 N9010 N7979 N8664 N8989 N9402 N9940 N9902 N10402 N10689 N10948 N11032 N11061 N11551 N11784 N11739 N11962 N11892 N11973 N11944 N12307 N12398 N12074 N12407 N12312 N12245 N12064 N12594 N12677 N12959 N12829 N12997 N12953 N13221 N13934 N13780 N14144 N14339 N14160 N2312 N14244 N14494 N14718 N14720 N14631 N14668 N14695 N15703 N15594 N15262 N2751 N16066 N16196 N16880 N16881 N16842 N16912 N16951 N17009 N17095 N17428 N17504 N17616 N17949 N17998 N18019 N17973 N17866 N18198 N18302 N18504 N18397 N31 N18218 N18492 N18468 N18394 N14206 N18757 N18809 N18783 N18848 N18807 N18887 N18850 N18933 N19007 N19094 N19111 N18814 N19167 N19272 N19394 N19909 N20008 N19821 N20155 N20201 N20312 N20190 N17649 N20194 N20119 N20193 N20598 N20573 N20574 N20541 N20511 N20430 N20602 N20699	N20430 N22453 N21370 N21892 N21867
876	N50 N13 N36 N532 N7 N1353 N3214 N3548 N3255 N914 N933 N4892 N4408 N5394 N5555 N6358 N18 N7103 N7376 N7501 N7601 N7710 N7865 N7875 N6764 N8400 N8452 N9010 N7979 N8664 N8989 N9402 N9940 N9902 N10402 N10689 N10948 N11032 N11061 N11551 N11784 N11739 N11962 N11892 N11973 N11944 N12307 N12398 N12074 N12407 N12312 N12245 N12064 N12594 N12677 N12959 N12829 N12997 N12953 N13221 N13934 N13780 N14144 N14339 N14160 N2312 N14244 N14494 N14718 N14720 N14631 N14668 N14695 N15703 N15594 N15262 N2751 N16066 N16196 N16880 N16881 N16842 N16912 N16951 N17009 N17095 N17428 N17504 N17616 N17949 N17998 N18019 N17973 N17866 N18198 N18302 N18504 N18397 N31 N18218 N18492 N18468 N18394 N14206 N18757 N18809 N18783 N18848 N18807 N18887 N18850 N18933 N19007 N19094 N19111 N18814 N19167 N19272 N19394 N19909 N20008 N19821 N20155 N20201 N20312 N20190 N17649 N20194 N20119 N20193 N20598 N20573 N20574 N20541 N20511 N20430 N20602 N20699	N20769 N21633 N22831 N21929 N22758
876	N50 N13 N36 N532 N7 N1353 N3214 N3548 N3255 N914 N933 N4892 N4408 N5394 N5555 N6358 N18 N7103 N7376 N7501 N7601 N7710 N7865 N7875 N6764 N8400 N8452 N9010 N7979 N8664 N8989 N9402 N9940 N9902 N10402 N10689 N10948 N11032 N11061 N11551 N11784 N11739 N11962 N11892 N11973 N11944 N12307 N12398 N12074 N12407 N12312 N12245 N12064 N12594 N12677 N12959 N12829 N12997 N12953 N13221 N13934 N13780 N14144 N14339 N14160 N2312 N14244 N14494 N14718 N14720 N14631 N14668 N14695 N15703 N15594 N15262 N2751 N16066 N16196 N16880 N16881 N16842 N16912 N16951 N17009 N17095 N17428 N17504 N17616 N17949 N17998 N18019 N17973 N17866 N18198 N18302 N18504 N18397 N31 N18218 N18492 N18468 N18394 N14206 N18757 N18809 N18783 N18848 N18807 N18887 N18850 N18933 N19007 N19094 N19111 N18814 N19167 N19272 N19394 N19909 N20008 N19821 N20155 N20201 N20312 N20190 N17649 N20194 N20119 N20193 N20598 N20573 N20574 N20541 N20511 N20430 N20602 N20699	N20773 N23854 N22528 N21915 N20962
876	N50 N13 N36 N532 N7 N1353 N3214 N3548 N3255 N914 N933 N4892 N4408 N5394 N5555 N6358 N18 N7103 N7376 N7501 N7601 N7710 N7865 N7875 N6764 N8400 N8452 N9010 N7979 N8664 N8989 N9402 N9940 N9902 N10402 N10689 N10948 N11032 N11061 N11551 N11784 N11739 N11962 N11892 N11973 N11944 N12307 N12398 N12074 N12407 N12312 N12245 N12064 N12594 N12677 N12959 N12829 N12997 N12953 N13221 N13934 N13780 N14144 N14339 N14160 N2312 N14244 N14494 N14718 N14720 N14631 N14668 N14695 N15703 N15594 N15262 N2751 N16066 N16196 N16880 N16881 N16842 N16912 N16951 N17009 N17095 N17428 N17504 N17616 N17949 N17998 N18019 N17973 N17866 N18198 N18302 N18504 N18397 N31 N18218 N18492 N18468 N18394 N14206 N18757 N18809 N18783 N18848 N18807 N18887 N18850 N18933 N19007 N19094 N19111 N18814 N19167 N19272 N19394 N19909 N20008 N19821 N20155 N20201 N20312 N20190 N17649 N20194 N20119 N20193 N20598 N20573 N20574 N20541 N20511 N20430 N20602 N20699	N21297 N22205 N22668 N22332 N22301
876	N50 N13 N36 N532 N7 N1353 N3214 N3548 N3255 N914 N933 N4892 N4408 N5394 N5555 N6358 N18 N7103 N7376 N7501 N7601 N7710 N7865 N7875 N6764 N8400 N8452 N9010 N7979 N8664 N8989 N9402 N9940 N9902 N10402 N10689 N10948 N11032 N11061 N11551 N11784 N11739 N11962 N11892 N11973 N11944 N12307 N12398 N12074 N12407 N12312 N12245 N12064 N12594 N12677 N12959 N12829 N12997 N12953 N13221 N13934 N13780 N14144 N14339 N14160 N2312 N14244 N14494 N14718 N14720 N14631 N14668 N14695 N15703 N15594 N15262 N2751 N16066 N16196 N16880 N16881 N16842 N16912 N16951 N17009 N17095 N17428 N17504 N17616 N17949 N17998 N18019 N17973 N17866 N18198 N18302 N18504 N18397 N31 N18218 N18492 N18468 N18394 N14206 N18757 N18809 N18783 N18848 N18807 N18887 N18850 N18933 N19007 N19094 N19111 N18814 N19167 N19272 N19394 N19909 N20008 N19821 N20155 N20201 N20312 N20190 N17649 N20194 N20119 N20193 N20598 N20573 N20574 N20541 N20511 N20430 N20602 N20699	N22339 N23433 N22508 N22943 N22083
876	N50 N13 N36 N532 N7 N1353 N3214 N3548 N3255 N914 N933 N4892 N4408 N5394 N5555 N6358 N18 N7103 N7376 N7501 N7601 N7710 N7865 N7875 N6764 N8400 N8452 N9010 N7979 N8664 N8989 N9402 N9940 N9902 N10402 N10689 N10948 N11032 N11061 N11551 N11784 N11739 N11962 N11892 N11973 N11944 N12307 N12398 N12074 N12407 N12312 N12245 N12064 N12594 N12677 N12959 N12829 N12997 N12953 N13221 N13934 N13780 N14144 N14339 N14160 N2312 N14244 N14494 N14718 N14720 N14631 N14668 N14695 N15703 N15594 N15262 N2751 N16066 N16196 N16880 N16881 N16842 N16912 N16951 N17009 N17095 N17428 N17504 N17616 N17949 N17998 N18019 N17973 N17866 N18198 N18302 N18504 N18397 N31 N18218 N18492 N18468 N18394 N14206 N18757 N18809 N18783 N18848 N18807 N18887 N18850 N18933 N19007 N19094 N19111 N18814 N19167 N19272 N19394 N19909 N20008 N19821 N20155 N20201 N20312 N20190 N17649 N20194 N20119 N20193 N20598 N20573 N20574 N20541 N20511 N20430 N20602 N20699	N22485 N22012 N22522 N22277 N22766
876	N50 N13 N36 N532 N7 N1353 N3214 N3548 N3255 N914 N933 N4892 N4408 N5394 N5555 N6358 N18 N7103 N7376 N7501 N7601 N7710 N7865 N7875 N6764 N8400 N8452 N9010 N7979 N8664 N8989 N9402 N9940 N9902 N10402 N10689 N10948 N11032 N11061 N11551 N11784 N11739 N11962 N11892 N11973 N11944 N12307 N12398 N12074 N12407 N12312 N12245 N12064 N12594 N12677 N12959 N12829 N12997 N12953 N13221 N13934 N13780 N14144 N14339 N14160 N2312 N14244 N14494 N14718 N14720 N14631 N14668 N14695 N15703 N15594 N15262 N2751 N16066 N16196 N16880 N16881 N16842 N16912 N16951 N17009 N17095 N17428 N17504 N17616 N17949 N17998 N18019 N17973 N17866 N18198 N18302 N18504 N18397 N31 N18218 N18492 N18468 N18394 N14206 N18757 N18809 N18783 N18848 N18807 N18887 N18850 N18933 N19007 N19094 N19111 N18814 N19167 N19272 N19394 N19909 N20008 N19821 N20155 N20201 N20312 N20190 N17649 N20194 N20119 N20193 N20598 N20573 N20574 N20541 N20511 N20430 N20602 N20699	N22805 N21306 N20999 N21164 N22342
877	N15 N16 N4811 N18 N7865 N8253 N9287 N10061 N10654 N10950 N11778 N12525 N4159 N13369 N13689 N14144 N14932 N14718 N15233 N17095 N17785 N18300 N19686 N19957 N20177 N20155 N20716 N20654	N21959 N22876 N22757 N22016 N21051
878	N19 N25 N3374 N5161 N4403 N7167 N7103 N6471 N7501 N7710 N8803 N9010 N10402 N12433 N12606 N12478 N12456 N12398 N12245 N13140 N13179 N13302 N13406 N12371 N14144 N14835 N14592 N15361 N15243 N15745 N15703 N17092 N17095 N16929 N17269 N17538 N17566 N17502 N18198 N18492 N18504 N18371 N18747 N14987 N18742 N2862 N18704 N19143 N19094 N19272 N19951 N20153 N20093 N20336 N20190 N20304 N20227 N20439 N20662	N18661 N22206 N21370 N22263 N22097
878	N19 N25 N3374 N5161 N4403 N7167 N7103 N6471 N7501 N7710 N8803 N9010 N10402 N12433 N12606 N12478 N12456 N12398 N12245 N13140 N13179 N13302 N13406 N12371 N14144 N14835 N14592 N15361 N15243 N15745 N15703 N17092 N17095 N16929 N17269 N17538 N17566 N17502 N18198 N18492 N18504 N18371 N18747 N14987 N18742 N2862 N18704 N19143 N19094 N19272 N19951 N20153 N20093 N20336 N20190 N20304 N20227 N20439 N20662	N19004 N21832 N22068 N22234 N22594
878	N19 N25 N3374 N5161 N4403 N7167 N7103 N6471 N7501 N7710 N8803 N9010 N10402 N12433 N12606 N12478 N12456 N12398 N12245 N13140 N13179 N13302 N13406 N12371 N14144 N14835 N14592 N15361 N15243 N15745 N15703 N17092 N17095 N16929 N17269 N17538 N17566 N17502 N18198 N18492 N18504 N18371 N18747 N14987 N18742 N2862 N18704 N19143 N19094 N19272 N19951 N20153 N20093 N20336 N20190 N20304 N20227 N20439 N20662	N21821 N21801 N21432 N22758 N21320
878	N19 N25 N3374 N5161 N4403 N7167 N7103 N6471 N7501 N7710 N8803 N9010 N10402 N12433 N12606 N12478 N12456 N12398 N12245 N13140 N13179 N13302 N13406 N12371 N14144 N14835 N14592 N15361 N15243 N15745 N15703 N17092 N17095 N16929 N17269 N17538 N17566 N17502 N18198 N18492 N18504 N18371 N18747 N14987 N18742 N2862 N18704 N19143 N19094 N19272 N19951 N20153 N20093 N20336 N20190 N20304 N20227 N20439 N20662	N22844 N22485 N22113 N21000 N21737
882	N2 N3890 N5750 N5336 N5161 N5917 N6358 N7776 N4083 N10402 N10714 N11400 N11792 N12650 N12959 N13406 N13362 N12953 N12673 N14258 N14144 N14188 N14718 N14631 N15569 N17269 N17685 N18270 N18302 N18504 N18747 N18742 N18926 N18622 N18468 N19143 N19957 N20179 N20190 N20475 N20713 N20769 N20624	N22304 N21377 N21021 N22502 N21308
882	N2 N3890 N5750 N5336 N5161 N5917 N6358 N7776 N4083 N10402 N10714 N11400 N11792 N12650 N12959 N13406 N13362 N12953 N12673 N14258 N14144 N14188 N14718 N14631 N15569 N17269 N17685 N18270 N18302 N18504 N18747 N18742 N18926 N18622 N18468 N19143 N19957 N20179 N20190 N20475 N20713 N20769 N20624	N22451 N22425 N21171 N21476 N22389
882	N2 N3890 N5750 N5336 N5161 N5917 N6358 N7776 N4083 N10402 N10714 N11400 N11792 N12650 N12959 N13406 N13362 N12953 N12673 N14258 N14144 N14188 N14718 N14631 N15569 N17269 N17685 N18270 N18302 N18504 N18747 N18742 N18926 N18622 N18468 N19143 N19957 N20179 N20190 N20475 N20713 N20769 N20624	N22784 N21028 N22258 N22758 N21778
884	N19 N3374 N2482 N3548 N5750 N10049 N10212 N9588 N12650 N12725 N13689 N13939 N13934 N14022 N17580 N17789 N17949 N17998 N17903 N18492 N18468 N18783 N18742 N18626 N19743 N19759 N19909 N20190 N20213 N20573 N20662	N20508 N21505 N21320 N22394 N21472
885	N17 N7376 N8400 N9159 N10051 N10311 N14932 N17617 N1585 N19143	N22104 N22067 N22681 N22399 N22389
886	N21 N1353 N907 N914 N2445 N2381 N3395 N5336 N5161 N5477 N4892 N5750 N5394 N7376 N7776 N8055 N8076 N7800 N8400 N9632 N10402 N10714 N9402 N10175 N11269 N11276 N10051 N11784 N11702 N11551 N11306 N12245 N12997 N12959 N13689 N13362 N13449 N13369 N13140 N13926 N14144 N14066 N13977 N14419 N14188 N14631 N14684 N14569 N14592 N14932 N15304 N14718 N15262 N15569 N16164 N16112 N16066 N16312 N16747 N17163 N17127 N17095 N17269 N17258 N16744 N17616 N17785 N17998 N18299 N18270 N18492 N18433 N18468 N18848 N18747 N18742 N19272 N19416 N19394 N19903 N19902 N19740 N19660 N20008 N20010 N20213 N20312 N20271 N20336 N20573 N20475 N20485 N20511 N20824 N20769	N20923 N22321 N21380 N22729 N21164
886	N21 N1353 N907 N914 N2445 N2381 N3395 N5336 N5161 N5477 N4892 N5750 N5394 N7376 N7776 N8055 N8076 N7800 N8400 N9632 N10402 N10714 N9402 N10175 N11269 N11276 N10051 N11784 N11702 N11551 N11306 N12245 N12997 N12959 N13689 N13362 N13449 N13369 N13140 N13926 N14144 N14066 N13977 N14419 N14188 N14631 N14684 N14569 N14592 N14932 N15304 N14718 N15262 N15569 N16164 N16112 N16066 N16312 N16747 N17163 N17127 N17095 N17269 N17258 N16744 N17616 N17785 N17998 N18299 N18270 N18492 N18433 N18468 N18848 N18747 N18742 N19272 N19416 N19394 N19903 N19902 N19740 N19660 N20008 N20010 N20213 N20312 N20271 N20336 N20573 N20475 N20485 N20511 N20824 N20769	N21756 N22802 N21015 N22647 N21503
886	N21 N1353 N907 N914 N2445 N2381 N3395 N5336 N5161 N5477 N4892 N5750 N5394 N7376 N7776 N8055 N8076 N7800 N8400 N9632 N10402 N10714 N9402 N10175 N11269 N11276 N10051 N11784 N11702 N11551 N11306 N12245 N12997 N12959 N13689 N13362 N13449 N13369 N13140 N13926 N14144 N14066 N13977 N14419 N14188 N14631 N14684 N14569 N14592 N14932 N15304 N14718 N15262 N15569 N16164 N16112 N16066 N16312 N16747 N17163 N17127 N17095 N17269 N17258 N16744 N17616 N17785 N17998 N18299 N18270 N18492 N18433 N18468 N18848 N18747 N18742 N19272 N19416 N19394 N19903 N19902 N19740 N19660 N20008 N20010 N20213 N20312 N20271 N20336 N20573 N20475 N20485 N20511 N20824 N20769	N21801 N22242 N20971 N22393 N22234
886	N21 N1353 N907 N914 N2445 N2381 N3395 N5336 N5161 N5477 N4892 N5750 N5394 N7376 N7776 N8055 N8076 N7800 N8400 N9632 N10402 N10714 N9402 N10175 N11269 N11276 N10051 N11784 N11702 N11551 N11306 N12245 N12997 N12959 N13689 N13362 N13449 N13369 N13140 N13926 N14144 N14066 N13977 N14419 N14188 N14631 N14684 N14569 N14592 N14932 N15304 N14718 N15262 N15569 N16164 N16112 N16066 N16312 N16747 N17163 N17127 N17095 N17269 N17258 N16744 N17616 N17785 N17998 N18299 N18270 N18492 N18433 N18468 N18848 N18747 N18742 N19272 N19416 N19394 N19903 N19902 N19740 N19660 N20008 N20010 N20213 N20312 N20271 N20336 N20573 N20475 N20485 N20511 N20824 N20769	N22145 N23854 N21859 N22233 N21131
886	N21 N1353 N907 N914 N2445 N2381 N3395 N5336 N5161 N5477 N4892 N5750 N5394 N7376 N7776 N8055 N8076 N7800 N8400 N9632 N10402 N10714 N9402 N10175 N11269 N11276 N10051 N11784 N11702 N11551 N11306 N12245 N12997 N12959 N13689 N13362 N13449 N13369 N13140 N13926 N14144 N14066 N13977 N14419 N14188 N14631 N14684 N14569 N14592 N14932 N15304 N14718 N15262 N15569 N16164 N16112 N16066 N16312 N16747 N17163 N17127 N17095 N17269 N17258 N16744 N17616 N17785 N17998 N18299 N18270 N18492 N18433 N18468 N18848 N18747 N18742 N19272 N19416 N19394 N19903 N19902 N19740 N19660 N20008 N20010 N20213 N20312 N20271 N20336 N20573 N20475 N20485 N20511 N20824 N20769	N22218 N22768 N22656 N22363 N22846
886	N21 N1353 N907 N914 N2445 N2381 N3395 N5336 N5161 N5477 N4892 N5750 N5394 N7376 N7776 N8055 N8076 N7800 N8400 N9632 N10402 N10714 N9402 N10175 N11269 N11276 N10051 N11784 N11702 N11551 N11306 N12245 N12997 N12959 N13689 N13362 N13449 N13369 N13140 N13926 N14144 N14066 N13977 N14419 N14188 N14631 N14684 N14569 N14592 N14932 N15304 N14718 N15262 N15569 N16164 N16112 N16066 N16312 N16747 N17163 N17127 N17095 N17269 N17258 N16744 N17616 N17785 N17998 N18299 N18270 N18492 N18433 N18468 N18848 N18747 N18742 N19272 N19416 N19394 N19903 N19902 N19740 N19660 N20008 N20010 N20213 N20312 N20271 N20336 N20573 N20475 N20485 N20511 N20824 N20769	N22342 N22322 N22407 N21370 N22257
888	N19 N5336 N6477 N8452 N7218 N10212 N11792 N13362 N13352 N13689 N15509 N15442 N15262 N16912 N17088 N17127 N17998 N18015 N18468 N18492 N18747 N18848 N20773	N22054 N22137 N21028 N21810 N22668
890	N13 N11 N3255 N6358 N8253 N8340 N7865 N9632 N9871 N9902 N9403 N9402 N8400 N10950 N11269 N11061 N12338 N13140 N13179 N13362 N14631 N14592 N14720 N15262 N15233 N18394 N18547 N18926 N18887 N18848	N21929 N21278 N22323 N21488 N21694
890	N13 N11 N3255 N6358 N8253 N8340 N7865 N9632 N9871 N9902 N9403 N9402 N8400 N10950 N11269 N11061 N12338 N13140 N13179 N13362 N14631 N14592 N14720 N15262 N15233 N18394 N18547 N18926 N18887 N18848	N22185 N22486 N21299 N21089 N22018
892	N19 N18 N2 N9 N14 N44 N3214 N6043 N5750 N8014 N8400 N11778 N12064 N13880 N14631 N15183 N17095 N17998 N17649 N18299 N19143 N20545 N20430	N22174 N21080 N21249 N21609 N21764
893	N8 N5750 N7376 N7865 N7962 N9159 N9403 N11892 N11358 N12338 N12433 N13302 N13464 N14144 N13780 N14411 N11061 N14592 N12407 N15831 N16133 N17617 N17554 N17535 N17789 N18019 N17885 N17864 N17935 N18198 N18270 N18833 N19272 N19743 N19338 N20500 N20573 N20672 N20749 N20781	N22795 N22782 N22488 N21472 N22708
894	N36 N14 N3548 N4455 N6043 N5750 N5555 N6472 N7376 N7865 N8664 N9403 N9404 N9159 N10061 N10654 N10311 N9775 N12338 N12673 N11061 N14631 N15064 N16133 N16176 N17095 N17685 N17617 N17949 N17935 N17915 N18355 N17998 N18850 N19007 N19338 N19533 N20153 N20143 N20227 N20500 N20573 N20380 N20729 N20699	N22145 N21916 N21474 N22813 N21472
895	N16 N914 N2695 N7 N4458 N4408 N4424 N5750 N8005 N10051 N11032 N11061 N10950 N2220 N12673 N11892 N12677 N12650 N13464 N13780 N13689 N14668 N14631 N15703 N16880 N16881 N16744 N17504 N17903 N18504 N18397 N18887 N18891 N19007 N19314 N19288 N19909 N19912 N19916 N20227 N20602 N20574 N20779	N21915 N22277 N21316 N22017 N21497
895	N16 N914 N2695 N7 N4458 N4408 N4424 N5750 N8005 N10051 N11032 N11061 N10950 N2220 N12673 N11892 N12677 N12650 N13464 N13780 N13689 N14668 N14631 N15703 N16880 N16881 N16744 N17504 N17903 N18504 N18397 N18887 N18891 N19007 N19314 N19288 N19909 N19912 N19916 N20227 N20602 N20574 N20779	N22788 N22417 N22836 N22673 N22634
898	N19 N9 N5748 N5750 N12312 N13302 N13780 N14610 N17785 N18757 N18504 N20573 N20747	N22580 N22010 N21915 N22393 N22730
