235	N13369 N10402 N13977 N14244 N14851 N14188 N14631 N4768 N2949 N15432 N16164 N17163 N15798 N9446 N16912 N16747 N14952 N17088 N16880 N11892 N18468 N18371 N18315 N17538 N17998 N19347 N17649 N18848 N19909 N19918 N19907 N20545 N20478 N20574 N7093 N20773 N21959 N21624 N22268 N22162 N22137 N22183 N22507 N22332 N20976 N22392 N17346 N22263 N22011 N22342	N22805 N22946 N23585 N24073 N24007
235	N13369 N10402 N13977 N14244 N14851 N14188 N14631 N4768 N2949 N15432 N16164 N17163 N15798 N9446 N16912 N16747 N14952 N17088 N16880 N11892 N18468 N18371 N18315 N17538 N17998 N19347 N17649 N18848 N19909 N19918 N19907 N20545 N20478 N20574 N7093 N20773 N21959 N21624 N22268 N22162 N22137 N22183 N22507 N22332 N20976 N22392 N17346 N22263 N22011 N22342	N22825 N22363 N22502 N22409 N23187
235	N13369 N10402 N13977 N14244 N14851 N14188 N14631 N4768 N2949 N15432 N16164 N17163 N15798 N9446 N16912 N16747 N14952 N17088 N16880 N11892 N18468 N18371 N18315 N17538 N17998 N19347 N17649 N18848 N19909 N19918 N19907 N20545 N20478 N20574 N7093 N20773 N21959 N21624 N22268 N22162 N22137 N22183 N22507 N22332 N20976 N22392 N17346 N22263 N22011 N22342	N22852 N21676 N23767 N23855 N23335
236	N15 N914 N5590 N5336 N5161 N8340 N9891 N10714 N9775 N11892 N12673 N13295 N13689 N14631 N17127 N17617 N17973 N18186 N18383 N18492 N18569 N18926 N20430 N20769 N20824 N21337 N22077 N22304 N22419 N22491 N22784 N22729	N23431 N22162 N21915 N22489 N22963
237	N16570 N16514 N17095 N17127 N17160 N17163 N2101 N17903 N17998 N18492 N18704 N18891 N19012 N19272 N19394 N19342 N19533 N20155 N19909 N20177 N20430 N20190 N20654 N20573 N20699 N20769 N21676 N21821 N21841 N21817 N289 N22066 N22145 N22231 N22268 N21989 N22342 N22332 N22493 N22502 N22469 N22489 N22451 N2030 N22673 N22874 N22805 N20873 N14803 N1840	N22946 N22162 N22580 N22795 N21491
237	N17127 N17160 N17163 N2101 N17903 N17998 N18492 N18704 N18891 N19012 N19272 N19394 N19342 N19533 N20155 N19909 N20177 N20430 N20190 N20654 N20573 N20699 N20769 N21491 N21676 N21821 N21841 N21817 N289 N22066 N22145 N22231 N22268 N21989 N22342 N22332 N22493 N22502 N22469 N22489 N22451 N22580 N2030 N22673 N22874 N22805 N22795 N20873 N14803 N1840	N22998 N23099 N10380 N23203 N11642
237	N17095 N17127 N17160 N17163 N2101 N17903 N17998 N18492 N18704 N18891 N19012 N19272 N19394 N19342 N19533 N20155 N19909 N20177 N20430 N20190 N20654 N20573 N20699 N20769 N21491 N21676 N21821 N21841 N21817 N289 N22066 N22145 N22231 N22268 N21989 N22342 N22332 N22493 N22502 N22469 N22489 N22451 N22580 N22673 N22874 N22805 N22795 N20873 N14803 N1840	N23049 N2030 N21446 N23897 N23583
237	N17127 N17160 N17163 N2101 N17903 N17998 N18492 N18704 N18891 N19012 N19272 N19394 N19342 N19533 N20155 N19909 N20177 N20430 N20190 N20654 N20573 N20699 N20769 N21491 N21676 N21821 N21841 N21817 N289 N22066 N22145 N22231 N22268 N21989 N22342 N22332 N22493 N22502 N22469 N22489 N22451 N22580 N2030 N22673 N22874 N22805 N22795 N20873 N14803 N1840	N23034 N23142 N23839 N22324 N21867
237	N17127 N17160 N17163 N2101 N17903 N17998 N18492 N18704 N18891 N19012 N19272 N19394 N19342 N19533 N20155 N19909 N20177 N20430 N20190 N20654 N20573 N20699 N20769 N21491 N21676 N21821 N21841 N21817 N289 N22066 N22145 N22231 N22268 N21989 N22342 N22332 N22493 N22502 N22469 N22489 N22451 N22580 N2030 N22673 N22874 N22805 N22795 N20873 N14803 N1840	N23036 N22802 N10592 N6060 N22322
238	N19243 N19272 N19287 N19956 N20414 N20213 N20093 N20439 N20511 N7207 N17649 N20479 N20713 N20662 N20769 N20508 N21702 N21841 N22000 N21740 N22137 N22097 N22066 N22185 N22342 N22394 N22385 N22332 N9535 N22399 N22485 N22491 N22552 N22488 N22729 N22717 N22698 N22657 N22784 N22518 N22786 N22748 N22831 N20923 N20980 N21084 N21756 N22145 N22791 N22844	N23139 N23585 N23244 N23630 N22580
238	N19272 N19287 N19956 N20414 N20213 N20093 N20439 N20511 N7207 N17649 N20479 N20713 N20662 N20769 N20508 N21702 N21841 N22000 N21740 N22137 N22097 N22066 N22185 N22342 N22394 N22385 N22332 N9535 N22399 N22485 N22491 N22552 N22488 N22580 N22729 N22717 N22698 N22657 N22784 N22518 N22786 N22748 N22831 N20923 N20980 N21084 N21756 N22145 N22791 N22844	N23240 N23098 N23954 N22673 N23897
238	N19272 N19287 N19956 N20414 N20213 N20093 N20439 N20511 N7207 N17649 N20479 N20713 N20662 N20769 N20508 N21702 N21841 N22000 N21740 N22137 N22097 N22066 N22185 N22342 N22394 N22385 N22332 N9535 N22399 N22485 N22491 N22552 N22488 N22580 N22729 N22717 N22698 N22657 N22784 N22518 N22786 N22748 N22831 N20923 N20980 N21084 N21756 N22145 N22791 N22844	N23204 N22778 N22625 N23072 N22691
238	N19272 N19287 N19956 N20414 N20213 N20093 N20439 N20511 N7207 N17649 N20479 N20713 N20662 N20769 N20508 N21702 N21841 N22000 N21740 N22137 N22097 N22066 N22185 N22342 N22394 N22385 N22332 N9535 N22399 N22485 N22491 N22552 N22488 N22580 N22729 N22717 N22698 N22657 N22784 N22518 N22786 N22748 N22831 N20923 N20980 N21084 N21756 N22145 N22791 N22844	N23630 N24231 N23596 N18198 N23724
239	N50 N22 N13 N16 N9588 N9402 N8920 N12312 N470 N14718 N14666 N17685 N17504 N17792 N178 N1659 N18019 N18302 N18976 N4664 N19821 N19928 N19737 N21959 N22010 N22786 N21916	N23116 N22417 N22988 N22174 N24174
239	N50 N22 N13 N16 N9588 N9402 N8920 N12312 N470 N14718 N14666 N17685 N17504 N17792 N178 N1659 N18019 N18302 N18976 N4664 N19821 N19928 N19737 N21959 N22010 N22786 N21916	N23098 N23645 N20973 N23147 N23642
243	N12606 N12491 N12650 N13464 N13496 N13689 N15676 N16037 N17127 N17053 N17160 N17095 N17616 N21 N17789 N17949 N18433 N18492 N18459 N18504 N18359 N18704 N18676 N18926 N19007 N18887 N19143 N19272 N19451 N19957 N20155 N20179 N20213 N20093 N20747 N20769 N20749 N20255 N21357 N21841 N21989 N22094 N22263 N22409 N22469 N22634 N22748 N22491 N22488 N22502	N23008 N18267 N22120 N23712 N18684
243	N12606 N12491 N12650 N13464 N13496 N13689 N15676 N16037 N17127 N17053 N17160 N17095 N17616 N21 N17789 N17949 N18433 N18492 N18459 N18504 N18359 N18704 N18676 N18926 N19007 N18887 N19143 N19272 N19451 N19957 N20155 N20179 N20213 N20093 N20747 N20769 N20749 N20255 N21357 N21841 N21989 N22094 N22263 N22409 N22469 N22634 N22748 N22491 N22488 N22502	N23049 N23821 N23156 N23098 N23147
244	N14850 N14918 N14849 N15676 N17095 N17441 N17903 N17875 N18270 N17998 N14987 N18492 N18459 N18626 N18669 N19010 N19008 N19686 N19951 N19902 N20008 N20010 N20093 N20190 N20662 N20704 N20692 N693 N21592 N21602 N21694 N21676 N21841 N22120 N22218 N22263 N22342 N22553 N22185 N22748 N22805 N22844 N22657 N22839 N20624 N21180 N21337 N22332 N22580 N22718	N23394 N24073 N24133 N24149 N23952
244	N14850 N14918 N14849 N15676 N17095 N17441 N17903 N17875 N18270 N17998 N14987 N18492 N18459 N18626 N18669 N19010 N19008 N19686 N19951 N19902 N20008 N20010 N20093 N20190 N20662 N20704 N20692 N693 N21592 N21602 N21694 N21676 N21841 N22120 N22218 N22263 N22342 N22553 N22185 N22748 N22805 N22844 N22657 N22839 N20624 N21180 N21337 N22332 N22580 N22718	N23297 N21859 N23058 N23916 N23098
244	N14850 N14918 N14849 N15676 N17095 N17441 N17903 N17875 N18270 N17998 N14987 N18492 N18459 N18626 N18669 N19010 N19008 N19686 N19951 N19902 N20008 N20010 N20093 N20190 N20662 N20704 N20692 N693 N21592 N21602 N21694 N21676 N21841 N22120 N22218 N22263 N22342 N22553 N22185 N22748 N22805 N22844 N22657 N22839 N20624 N21180 N21337 N22332 N22580 N22718	N23583 N23642 N23506 N23645 N21505
245	N64 N25 N3374 N6043 N5750 N8055 N8664 N10714 N10900 N11450 N11697 N12407 N13449 N13307 N14553 N14339 N14494 N14411 N14918 N14849 N15194 N16133 N16587 N16929 N17269 N17998 N17949 N18550 N18492 N18434 N19272 N22000 N22077 N22332 N22415 N22491 N22538 N22829 N21756	N23441 N23238 N23240 N2030 N22748
246	N10 N3548 N3214 N6472 N4916 N8055 N9287 N9742 N9871 N10714 N11032 N11450 N11798 N12650 N12407 N14912 N15235 N16133 N16196 N16842 N16880 N17535 N17566 N17617 N17864 N18492 N18757 N18887 N19821 N7754 N20201 N20430 N21764 N21859 N21915 N22491 N22640 N22679 N22219 N21756	N23056 N20781 N21021 N22077 N21289
246	N10 N3548 N3214 N6472 N4916 N8055 N9287 N9742 N9871 N10714 N11032 N11450 N11798 N12650 N12407 N14912 N15235 N16133 N16196 N16842 N16880 N17535 N17566 N17617 N17864 N18492 N18757 N18887 N19821 N7754 N20201 N20430 N21764 N21859 N22077 N22491 N22640 N22679 N22219 N21756	N23244 N21915 N22137 N23767 N22795
246	N10 N3548 N3214 N6472 N4916 N8055 N9287 N9742 N9871 N10714 N11032 N11450 N11798 N12650 N12407 N14912 N15235 N16133 N16196 N16842 N16880 N17535 N17566 N17617 N17864 N18492 N18757 N18887 N19821 N7754 N20201 N20430 N21764 N21859 N21915 N22077 N22491 N22640 N22679 N22219 N21756	N23283 N22380 N23140 N22059 N23894
247	N16037 N16133 N16673 N16929 N17163 N17108 N16196 N16912 N17504 N17258 N17535 N17617 N17524 N17785 N17864 N17935 N17866 N18308 N18019 N18492 N18394 N18757 N19040 N19314 N20201 N20190 N20194 N20227 N20411 N20349 N20534 N20541 N20672 N20661 N21337 N21756 N21676 N21915 N22077 N22054 N22206 N22633 N22679 N22802 N22795 N22844 N22829 N21892 N22419 N22491	N22788 N1035 N20875 N1196 N23334
247	N16133 N16673 N16929 N17163 N17108 N16196 N16912 N17504 N17258 N17535 N17617 N17524 N17785 N17864 N17935 N17866 N18308 N18019 N18492 N18394 N18757 N19040 N19314 N20201 N20190 N20194 N20227 N20411 N20349 N20534 N20541 N20672 N20661 N21337 N21756 N21676 N21915 N22077 N22054 N22206 N22633 N22679 N22802 N22795 N22788 N22844 N22829 N21892 N22419 N22491	N22949 N22010 N21959 N23755 N10003
247	N16133 N16673 N16929 N17163 N17108 N16196 N16912 N17504 N17258 N17535 N17617 N17524 N17785 N17864 N17935 N17866 N18308 N18019 N18492 N18394 N18757 N19040 N19314 N20201 N20190 N20194 N20227 N20411 N20349 N20534 N20541 N20672 N20661 N21337 N21756 N21676 N21915 N22077 N22054 N22206 N22633 N22679 N22802 N22795 N22788 N22844 N22829 N21892 N22419 N22491	N22921 N12332 N12087 N1724 N1425
247	N16037 N16133 N16673 N16929 N17163 N17108 N16196 N16912 N17504 N17258 N17535 N17617 N17524 N17785 N17864 N17935 N17866 N18308 N18019 N18492 N18394 N18757 N19040 N19314 N20201 N20190 N20194 N20227 N20411 N20349 N20534 N20541 N20672 N20661 N21337 N21756 N21676 N21915 N22077 N22054 N22206 N22633 N22679 N22802 N22795 N22788 N22844 N21892 N22419 N22491	N22829 N21084 N22647 N23122 N22508
247	N16133 N16673 N16929 N17163 N17108 N16196 N16912 N17504 N17258 N17535 N17617 N17524 N17785 N17864 N17935 N17866 N18308 N18019 N18492 N18394 N18757 N19040 N19314 N20201 N20190 N20194 N20227 N20411 N20349 N20534 N20541 N20672 N20661 N21337 N21756 N21676 N21915 N22077 N22054 N22206 N22633 N22679 N22802 N22795 N22788 N22844 N22829 N21892 N22419 N22491	N22836 N23146 N22784 N22010 N1625
249	N11 N3395 N5161 N7388 N7103 N6358 N9632 N10212 N10949 N10654 N11892 N11967 N12725 N13295 N13689 N11061 N15153 N15569 N15304 N17127 N17095 N17649 N17723 N18434 N18704 N18492 N18626 N19272 N22748	N23098 N21446 N2030 N24390 N23124
250	N9588 N10857 N11061 N961 N11032 N12007 N11977 N11944 N12245 N12338 N12725 N12312 N13600 N16112 N17095 N17325 N17616 N17649 N17633 N18019 N18256 N18270 N17875 N18299 N18308 N18504 N18492 N18394 N18433 N18757 N18820 N19202 N19182 N19339 N20500 N20430 N20380 N20177 N20411 N20155 N20669 N20773 N22010 N21491 N21362 N22174 N22502 N22729 N22786 N22814	N22962 N11630 N1080 N11642 N10843
250	N9588 N10857 N11061 N961 N11032 N12007 N11977 N11944 N12245 N12338 N12725 N12312 N13600 N16112 N17095 N17325 N17616 N17649 N17633 N18019 N18256 N18270 N17875 N18299 N18308 N18504 N18492 N18394 N18433 N18757 N18820 N19202 N19182 N19339 N20500 N20430 N20380 N20177 N20411 N20155 N20669 N20773 N22010 N21491 N21362 N22174 N22502 N22729 N22786 N22814	N23036 N20574 N21821 N22802 N24116
250	N9679 N9588 N10857 N11061 N961 N11032 N12007 N11977 N11944 N12245 N12338 N12725 N12312 N13600 N16112 N17095 N17325 N17616 N17649 N17633 N18019 N18256 N18270 N17875 N18299 N18308 N18504 N18492 N18394 N18433 N18757 N18820 N19202 N19182 N19339 N20500 N20430 N20380 N20177 N20411 N20155 N20669 N20773 N22010 N21491 N21362 N22174 N22502 N22729 N22814	N23123 N21867 N20508 N23187 N22786
250	N9679 N9588 N10857 N11061 N961 N11032 N12007 N11977 N11944 N12245 N12338 N12725 N12312 N13600 N16112 N17095 N17325 N17616 N17649 N17633 N18019 N18256 N18270 N17875 N18299 N18308 N18504 N18492 N18394 N18433 N18757 N18820 N19202 N19182 N19339 N20500 N20430 N20380 N20177 N20411 N20155 N20669 N20773 N22010 N21491 N21362 N22174 N22502 N22729 N22814	N22786 N23209 N22469 N23142 N22863
250	N9588 N10857 N11061 N961 N11032 N12007 N11977 N11944 N12245 N12338 N12725 N12312 N13600 N16112 N17095 N17325 N17616 N17649 N17633 N18019 N18256 N18270 N17875 N18299 N18308 N18504 N18492 N18394 N18433 N18757 N18820 N19202 N19182 N19339 N20500 N20430 N20380 N20177 N20411 N20155 N20669 N20773 N22010 N21491 N21362 N22174 N22502 N22729 N22786 N22814	N23209 N23839 N23123 N22339 N22691
251	N14505 N14918 N14718 N15304 N14568 N15233 N15569 N16446 N17538 N17797 N17998 N18359 N17649 N18704 N18757 N18747 N18887 N18492 N19244 N17095 N19630 N19451 N20093 N20175 N20349 N20411 N20201 N20439 N20672 N20828 N20769 N21756 N21929 N21859 N20430 N6446 N22123 N22137 N22124 N22145 N22394 N22444 N22633 N22580 N22729 N22679 N22829 N21015 N21817 N22844	N22998 N1080 N10231 N23778 N1174
251	N14505 N14918 N14718 N15304 N14568 N15233 N15569 N16446 N17538 N17797 N17998 N18359 N17649 N18704 N18757 N18747 N18887 N18492 N19244 N17095 N19630 N19451 N20093 N20175 N20349 N20411 N20201 N20439 N20672 N20828 N20769 N21756 N21929 N21859 N20430 N6446 N22123 N22137 N22124 N22145 N22394 N22444 N22633 N22580 N22729 N22679 N22829 N21015 N21817 N22844	N23051 N4037 N22041 N22323 N23126
252	N8400 N7865 N8803 N8672 N9402 N9159 N12725 N12491 N12650 N11892 N13689 N14553 N15380 N14631 N16744 N16314 N15640 N16747 N15233 N17617 N17535 N17789 N18626 N18492 N18394 N18504 N19272 N19244 N19288 N18850 N18887 N19400 N20093 N20048 N19743 N19143 N20213 N20769 N20729 N21357 N22263 N22417 N22342 N22679 N50 N22718 N22698 N22634 N22552 N22795	N23098 N23124 N22185 N2030 N21446
252	N8400 N7865 N8803 N8672 N9402 N9159 N12725 N12491 N12650 N11892 N13689 N14553 N15380 N14631 N16744 N16314 N15640 N16747 N15233 N17617 N17535 N17789 N18626 N18492 N18394 N18504 N19272 N19244 N19288 N18850 N18887 N19400 N20093 N20048 N19743 N19143 N20213 N20769 N20729 N21357 N22263 N22417 N22342 N22679 N50 N22718 N22698 N22634 N22552 N22795	N23378 N22555 N24006 N24042 N21312
252	N8400 N7865 N8803 N8672 N9402 N9159 N12725 N12491 N12650 N11892 N13689 N14553 N15380 N14631 N16744 N16314 N15640 N16747 N15233 N17617 N17535 N17789 N18626 N18492 N18394 N18504 N19272 N19244 N19288 N18850 N18887 N19400 N20093 N20048 N19743 N19143 N20213 N20769 N20729 N21357 N22263 N22417 N22342 N22679 N50 N22718 N22698 N22634 N22552 N22795	N23439 N22094 N23847 N23085 N23894
252	N8400 N7865 N8803 N8672 N9402 N9159 N12725 N12491 N12650 N11892 N13689 N14553 N15380 N14631 N16744 N16314 N15640 N16747 N15233 N17617 N17535 N17789 N18626 N18492 N18394 N18504 N19272 N19244 N19288 N18850 N18887 N19400 N20093 N20048 N19743 N19143 N20213 N20769 N20729 N21357 N22263 N22417 N22342 N22679 N50 N22718 N22698 N22634 N22552 N22795	N24006 N23548 N23986 N23814 N21380
253	N12064 N12307 N10948 N12433 N12398 N12525 N12959 N12999 N12565 N13307 N13302 N13352 N13464 N13689 N14718 N14406 N14154 N14849 N14684 N14720 N14610 N13934 N15718 N17011 N17095 N16880 N17258 N17633 N17789 N17949 N17915 N18186 N17868 N18257 N18704 N18626 N18757 N20598 N21739 N21694 N21959 N22174 N22145 N22218 N22054 N22444 N22572 N22638 N22718 N22691	N22891 N20175 N23816 N22430 N21447
253	N12064 N12307 N10948 N12433 N12398 N12525 N12959 N12999 N12565 N13307 N13302 N13352 N13464 N13689 N14718 N14406 N14154 N14849 N14684 N14720 N14610 N13934 N15718 N17011 N17095 N16880 N17258 N17633 N17789 N17949 N17915 N18186 N17868 N18257 N18704 N18626 N18757 N20598 N21739 N21694 N21959 N22174 N22145 N22218 N22054 N22444 N22572 N22638 N22718 N22691	N23204 N22502 N20788 N22363 N22628
256	N11269 N11400 N10997 N10947 N12700 N13517 N13406 N14283 N14144 N14188 N14406 N14631 N14718 N15337 N17095 N17011 N16998 N17723 N17949 N18355 N18359 N17875 N18383 N18433 N18704 N18626 N18891 N19143 N19686 N19740 N19759 N19630 N20541 N20175 N20573 N20716 N20737 N21245 N21394 N21756 N22399 N22493 N22488 N22415 N22795 N22786 N22844 N22860 N21821 N16198	N22949 N23144 N1625 N20873 N24232
256	N11269 N11400 N10997 N10947 N12700 N13517 N13406 N14283 N14144 N14188 N14406 N14631 N14718 N15337 N17095 N17011 N16998 N17723 N17949 N18355 N18359 N17875 N18383 N18433 N18704 N18626 N18891 N19143 N19686 N19740 N19759 N19630 N20541 N20175 N20573 N20716 N20737 N21245 N21394 N21756 N22399 N22493 N22488 N22415 N22795 N22786 N22844 N22860 N21821 N16198	N23058 N22538 N22748 N24295 N20994
256	N11269 N11400 N10997 N10947 N12700 N13517 N13406 N14283 N14144 N14188 N14406 N14631 N14718 N15337 N17095 N17011 N16998 N17723 N17949 N18355 N18359 N17875 N18383 N18433 N18704 N18626 N18891 N19143 N19686 N19740 N19759 N19630 N20541 N20175 N20573 N20716 N20737 N21245 N21394 N21756 N22399 N22493 N22488 N22415 N22795 N22786 N22844 N22860 N21821 N16198	N23297 N23058 N23882 N23938 N23821
257	N25 N3374 N3317 N5917 N8400 N9940 N10051 N10714 N11061 N12517 N14406 N11450 N16880 N17127 N17617 N17723 N17797 N18434 N17973 N18504 N19533 N19904 N20093 N20781 N22077 N22491 N22419 N22502 N22508 N22633 N22634 N22657 N22786 N22829 N22844	N22921 N12746 N11221 N17649 N12721
258	N73 N2381 N4458 N5104 N4892 N7376 N8803 N9010 N10049 N11269 N11400 N10900 N14049 N14066 N12997 N12725 N14918 N15304 N18198 N17998 N17875 N17258 N18553 N20120 N21859 N22342 N22011 N22145 N22417 N21368 N22185	N22921 N11234 N10928 N22488 N12969
259	N7 N18 N2 N9 N3374 N10311 N11061 N11892 N11962 N12673 N13780 N13517 N16744 N17617 N17998 N17867 N18270 N20534 N20828 N21592 N21817 N21821 N22304 N22465 N22638	N23024 N1084 N12608 N11132 N102
259	N7 N18 N2 N9 N3374 N10311 N11061 N11892 N11962 N12673 N13780 N13517 N16744 N17617 N17998 N17867 N18270 N20534 N20828 N21592 N21817 N21821 N22304 N22465 N22638	N23123 N20980 N23142 N22657 N23974
260	N22097 N22145 N22185 N22219 N22394 N22409 N22493 N22491 N22489 N22502 N22488 N22415 N22503 N22490 N22451 N22580 N22572 N22444 N22552 N22536 N22538 N22657 N22729 N22718 N22748 N22717 N22705 N22698 N22876 N22874 N22844 N22860 N22786 N22782 N22787 N22813 N22839 N20923 N21052 N21051 N21019 N21180 N21391 N22218 N22206 N22399 N22342 N22469 N22805 N22784	N22891 N161 N22139 N23816 N222
260	N22097 N22145 N22185 N22219 N22394 N22409 N22493 N22491 N22489 N22502 N22488 N22415 N22503 N22490 N22451 N22580 N22572 N22444 N22552 N22536 N22538 N22657 N22729 N22718 N22748 N22717 N22705 N22698 N22876 N22874 N22844 N22860 N22786 N22782 N22787 N22813 N22839 N20923 N21052 N21051 N21019 N21180 N21391 N22218 N22206 N22399 N22342 N22469 N22805 N22784	N22893 N22266 N21380 N21887 N22640
260	N22097 N22145 N22185 N22219 N22394 N22409 N22493 N22491 N22489 N22502 N22488 N22415 N22503 N22490 N22451 N22580 N22572 N22444 N22552 N22536 N22538 N22657 N22729 N22718 N22748 N22717 N22705 N22698 N22876 N22874 N22844 N22860 N22786 N22782 N22787 N22813 N22839 N20923 N21052 N21051 N21019 N21180 N21391 N22218 N22206 N22399 N22342 N22469 N22805 N22784	N22921 N14631 N11831 N12332 N11234
260	N22097 N22145 N22185 N22219 N22394 N22409 N22493 N22491 N22489 N22502 N22488 N22415 N22503 N22490 N22451 N22580 N22572 N22444 N22552 N22536 N22538 N22657 N22729 N22718 N22748 N22717 N22705 N22698 N22876 N22874 N22844 N22860 N22786 N22782 N22787 N22813 N22839 N20923 N21052 N21051 N21019 N21180 N21391 N22218 N22206 N22399 N22342 N22469 N22805 N22784	N22788 N22665 N23022 N23321 N16569
260	N22097 N22145 N22185 N22219 N22394 N22409 N22493 N22491 N22489 N22502 N22488 N22415 N22503 N22490 N22451 N22580 N22572 N22444 N22552 N22536 N22538 N22657 N22729 N22718 N22748 N22717 N22705 N22698 N22876 N22874 N22844 N22860 N22786 N22782 N22787 N22813 N22839 N20923 N21052 N21051 N21019 N21180 N21391 N22218 N22206 N22399 N22342 N22469 N22805 N22784	N23024 N12973 N12608 N10820 N1084
262	N19 N3890 N5750 N6358 N7601 N8400 N11892 N12359 N14631 N17616 N18492 N20741 N22784	N9136 N21019 N22145 N22663 N23897
264	N18459 N18553 N18547 N18569 N18926 N18887 N18937 N19007 N19010 N18850 N19272 N19686 N19737 N19740 N19821 N19836 N20201 N20155 N20170 N20194 N20193 N20439 N20473 N20471 N20312 N21015 N21108 N20321 N20430 N21394 N21357 N21694 N21624 N21989 N21801 N22255 N22218 N22231 N22332 N22321 N22491 N22486 N22717 N22782 N16569 N21198 N21491 N22716 N22237 N4806	N22946 N22552 N23585 N22795 N23263
264	N18459 N18553 N18547 N18569 N18926 N18887 N18937 N19007 N19010 N18850 N19272 N19686 N19737 N19740 N19821 N19836 N20201 N20155 N20170 N20194 N20193 N20439 N20473 N20471 N20312 N21015 N21108 N20321 N20430 N21394 N21357 N21694 N21624 N21989 N21801 N22255 N22218 N22231 N22332 N22321 N22491 N22486 N22717 N22782 N16569 N21198 N21491 N22716 N22237 N4806	N22921 N24153 N1173 N1036 N1163
264	N18459 N18553 N18547 N18569 N18926 N18887 N18937 N19007 N19010 N18850 N19272 N19686 N19737 N19740 N19821 N19836 N20201 N20155 N20170 N20194 N20193 N20439 N20473 N20471 N20312 N21015 N21108 N20321 N20430 N21394 N21357 N21694 N21624 N21989 N21801 N22255 N22218 N22231 N22332 N22321 N22491 N22486 N22717 N22782 N16569 N21198 N21491 N22716 N22237 N4806	N19912 N24059 N22197 N22988 N20574
