175	N10263 N10263 N765 N113547 N10458 N96769 N14240 N36246 N127916 N56360 N560 N31140 N104609 N72735 N48215 N71728 N43428 N116473 N7391 N117234 N80126 N98573 N98573 N98573 N107705 N109498 N117719 N67169 N97753 N111180 N98164 N122324 N65987 N101271 N93006 N73963 N12614 N46741 N46129 N107790 N94492 N119788 N110393 N104737 N110158 N71977 N3188 N100252 N24446 N73228 N67051 N22651 N26863 N60544 N123548 N78570 N82649 N116736 N31855 N68083	N29160 N25621 N30582 N35304 N46894
768	N98909 N68656 N51450 N13604 N116703 N69792 N65987 N27352 N77957 N119319 N36353 N116187 N632 N27824 N48712 N99978 N54360 N101110 N124194 N6846 N63425 N76571 N88787 N91208 N45124 N49889 N108312 N107191 N26651 N70266 N49311 N81921 N54972 N115232 N120196 N107401 N119984 N127001 N49192	N56915 N55801 N77503 N119366 N13432
800	N62205 N71496 N45836 N24738 N91186 N98596 N26935 N22262 N22150 N49370 N86523 N38640 N154 N111377 N90545 N48876 N119205 N49570 N60473 N3565 N7052 N127644 N41300 N98680 N30276 N79214 N27352 N42916 N58430 N123587 N19991 N78981 N27995 N37444 N100022 N67451 N31344 N25197 N4012 N119991 N113192 N30189 N128125 N127286 N28389 N88493 N126607 N70516 N77124 N44127 N61590 N129084 N104277 N68 N126495 N45124 N70655 N103321 N108141 N7202 N123111 N102421 N4763 N79311 N108141 N37909 N83592 N39996 N9449 N72868 N116456 N91208 N108159 N2099 N73222 N80506 N84823 N42433 N38820	N15438 N94999 N4331 N51163 N103830
629	N128643 N113547 N128965 N113547 N31043 N56204 N76155 N50441 N25166 N9690 N21312 N84454 N103501 N104737 N54393 N14551 N83062 N108832 N116016 N44486	N69938 N30582 N122944 N123209 N128045
1455	N14678 N41484 N67846 N55903 N29446 N93854 N126836 N126602 N15899 N9273 N35755 N29191 N65033 N93049 N73130 N115167 N65299 N7234 N110547 N10682 N62104 N54978 N48946 N26851 N7732 N74014 N71753 N27546	N29160 N123209 N122944 N69938 N35304
841	N16249 N96748 N127780 N42209 N63011 N40567 N119800 N67566 N87664 N40037 N7673 N54948 N92655 N51893 N30321 N47142 N86208 N121592 N114336 N112751 N48449 N114571 N1713 N40765 N7046 N129212 N55483 N60544 N70848 N123548 N34374 N127001 N120643 N59280 N46818 N20285	N122944 N12384 N120089 N35304 N25621
1629	N128643 N26707 N119593 N31043 N108621 N67397 N98238 N72571 N123097 N49262 N88769 N67776 N4289 N67169 N35755 N83581 N85594 N126027 N114787	N123209 N35304 N72977 N12384 N46894
405	N8668 N80096 N10659 N127764 N34985 N104930 N7487 N108726 N103896 N86567 N104725 N13553 N121794 N65259 N94953 N128643 N109000 N55903 N126052 N31043 N58990 N55180 N109000 N38014 N104938 N101263 N37069 N19937 N127916 N86690 N9284 N84896 N64693 N13252 N127337 N6718 N46767 N27107 N102743 N60001 N25333 N49262 N39384 N9979 N39384 N19220 N71068 N94577 N129651 N82348 N93512 N86141 N15890 N46757 N61138 N83695 N86008 N81970 N95768 N92655 N107151 N25951 N51379 N3739 N126063 N119039 N47500 N15371 N125954 N53134 N54416 N121101 N48447 N52780 N81352 N66247 N3948 N71665 N115765 N104146 N82747 N106931 N7485 N95150 N44148 N95150 N29466 N63174 N114848 N115006 N82919 N126673 N59351 N31104 N6238 N100420 N59090 N15375 N78719 N23800 N23264 N58653 N102508 N72640 N55558 N82468 N96713 N74161 N122773 N88751 N89516 N106971 N75132 N114336 N96099 N63174 N13210 N63323 N72976 N107516 N86394 N121820 N50729 N22951 N44826 N54393 N107778 N114571 N71643 N111211 N6696 N91793 N88787 N55923 N82809 N3182 N39996 N38524 N70067 N5350 N24446 N91110 N48606 N31079 N41926 N43872 N9613 N7156 N74324 N61321 N12350 N45124 N83623 N48926 N87871 N44772 N110532 N70969 N108312 N70969 N48258 N18639 N8070 N76967 N84662 N38865 N59012 N68097 N77135 N58224 N26572 N99797 N44451 N114532 N97235 N10793 N120031 N61803 N1188 N85594 N1960 N43087 N38567 N30670 N59936 N79926 N27861 N52410 N114787 N70330 N106577 N100749 N119891 N87788 N91066 N34644 N27828 N80555 N4858 N17649 N29979 N14316 N87418 N81283 N126000 N50831 N54797 N31323 N123455 N27703 N27723 N19543 N9835 N9935 N104437 N64021 N74703 N19698	N123209 N128045 N54368 N12384 N72977
560	N27258 N41484 N47928 N15887 N12246 N128820 N76239 N36423 N5099 N19625 N102339 N44955 N56620 N116312 N56353 N104930 N103896 N128643 N75236 N62936 N60511 N52652 N125853 N92279 N85021 N81732 N9740 N104200 N38742 N18389 N113476 N26834 N22328 N85722 N42703 N98156 N36729 N47169 N57627 N58990 N4893 N32153 N118057 N99191 N26935 N114076 N112909 N64322 N103181 N129128 N63242 N32686 N13122 N67779 N108217 N65119 N1128 N126968 N104760 N50274 N30161 N60837 N90399 N130269 N18031 N94295 N72571 N454 N110630 N80709 N36944 N22757 N91944 N127337 N8308 N50961 N93363 N43098 N99640 N127916 N84896 N86322 N73122 N49347 N44540 N16108 N52911 N62401 N106708 N32221 N31652 N59997 N1396 N49623 N6718 N39187 N28921 N119800 N74391 N54768 N59977 N63011 N76775 N51724 N110836 N127336 N39231 N99649 N105888 N113417 N87654 N3435 N67348 N64518 N13604 N39882 N88769 N19735 N82348 N1940 N128510 N80126 N57353 N49668 N59520 N93487 N4598 N93400 N44660 N102399 N56855 N43133 N113641 N114768 N127336 N109225 N129083 N7113 N18399 N62105 N29910 N66190 N99295 N88892 N48426 N93049 N15371 N50645 N82747 N64710 N67210 N105840 N57165 N94004 N93049 N71665 N126164 N128453 N36573 N73963 N21880 N81449 N98125 N80027 N120616 N13872 N59351 N51182 N128974 N98859 N107397 N66666 N34519 N100832 N44740 N71922 N100420 N113260 N118005 N50441 N23264 N79909 N21743 N42974 N119541 N117074 N83933 N58653 N84454 N111585 N4534 N2862 N5952 N112642 N104737 N11878 N71977 N86394 N107516 N98095 N118081 N93769 N108801 N6612 N119939 N54393 N14205 N79781 N107850 N116869 N125371 N43022 N24129 N23666 N60130 N124752 N90831 N68481 N97737 N117477 N7156 N40584 N124851 N125961 N14726 N81921 N24446 N45331 N112043 N72017 N119609 N47362 N58131 N67698 N66294 N1713 N117401 N68273 N26863 N56099 N57370 N67497 N70022 N66758 N32840 N83974 N123548 N70848 N85962 N83062 N30131 N34374 N90388 N57752 N66107 N80237 N4858 N24115 N63938 N77605 N84423 N95066 N86632 N50536 N120612 N48610 N96542 N76810 N75842 N128181 N57778 N36076 N76810	N86444 N26122 N91307 N87236 N27034
571	N128643 N98529 N71496 N42703 N47323 N61319 N10721 N128965 N15471 N61361 N2484 N107151 N105761 N71068 N98573 N117719 N126836 N129083 N1296 N36397 N10027 N95993 N48376 N100832 N82919 N116144 N51431 N113678 N126807 N98095 N116869 N71643 N91597 N11631 N108312 N82365 N16123 N93270 N120545 N104498 N76141 N64492 N127754 N127754 N84544 N126027 N114787 N107322 N95066 N15027 N41106	N69938 N72977 N128045 N54368 N55801
805	N23891 N71496 N79583 N9740 N103896 N9740 N9740 N35608 N75236 N128643 N127175 N23320 N75236 N99932 N67260 N18389 N38884 N91186 N85722 N128965 N35060 N81937 N7998 N100405 N83200 N126052 N60154 N67397 N57685 N85005 N82799 N75 N9375 N3266 N69312 N102506 N33446 N21710 N102506 N97823 N112324 N94639 N3006 N70796 N75436 N15471 N72571 N111348 N111348 N49511 N62401 N130263 N60556 N52911 N62304 N20333 N63067 N60449 N95392 N65275 N23117 N86320 N738 N52842 N89892 N117893 N4072 N30103 N49262 N88769 N44431 N116473 N130288 N1296 N92890 N69936 N15899 N129083 N44660 N129083 N79285 N101997 N25197 N100832 N46113 N66666 N66666 N38388 N100420 N60457 N13510 N96533 N9799 N53933 N2862 N54360 N104737 N73169 N46644 N21675 N119126 N6930 N72105 N82468 N117599 N6796 N21239 N72976 N71977 N55870 N48946 N82901 N71977 N63174 N98095 N64336 N114873 N54393 N7732 N91597 N11631 N73228 N4858 N50536 N48501 N120643 N67206	N41989 N73303 N18190 N27669 N122640
150	N38627 N19735 N123570 N106403 N106403 N58878 N76018 N58220 N88019	N29160 N12384 N3623 N41089 N68048
571	N128643 N98529 N71496 N42703 N47323 N61319 N10721 N128965 N15471 N61361 N2484 N107151 N105761 N71068 N98573 N117719 N126836 N129083 N1296 N36397 N10027 N95993 N48376 N100832 N82919 N116144 N51431 N113678 N126807 N98095 N116869 N71643 N91597 N11631 N108312 N82365 N16123 N93270 N120545 N104498 N76141 N64492 N127754 N127754 N84544 N126027 N114787 N107322 N95066 N15027 N41106	N125720 N54368 N43000 N72977 N98252
222	N63858 N74445 N9375 N49262 N82348 N17987 N93049 N72590 N128115 N110158 N11631 N16202 N128483 N71242 N85103 N1713 N117401 N123455	N47548 N74981 N28518 N46716 N4378
1904	N9740 N128643 N104930 N61339 N5128 N71496 N18389 N113547 N31043 N67790 N67770 N71082 N9375 N55571 N65119 N15471 N454 N45634 N51724 N119800 N71728 N4072 N116144 N7992 N71068 N80126 N27352 N73013 N95264 N96616 N107441 N2927 N104654 N67790 N86208 N79909 N23264 N30069 N82746 N2041 N112642 N6668 N108801 N23666 N81921 N32136 N46892 N18720 N66170 N17509 N1886 N99111 N129439 N10874 N1713 N70022 N126027 N96343 N23688 N114043 N42971 N31323 N73212	N54368 N72977 N30582 N12384 N18190
1920	N61319 N128965 N98923 N76970 N4104 N82348 N80126 N57945 N104737 N21675 N91597 N11631	N54368 N18190 N35304 N69938 N12384
1289	N31497 N53605 N741 N72175 N123045 N16416 N15471 N98238 N94639 N1539 N49511 N83979 N41778 N95392 N102743 N44736 N127336 N77350 N87423 N69936 N44660 N50012 N94004 N122217 N66666 N121550 N72640 N68728 N102095 N58220 N38567 N113609 N111291 N87788 N51166 N51166 N100152 N101119	N72977 N46894 N30582 N12575 N122944
1661	N48167 N88300 N12214 N80126 N114926 N59506 N27111 N102697 N58731 N122561 N116097 N90096 N15899 N59476 N101423 N48426 N3200 N58250 N97875 N72369 N127267 N54909 N35012 N6042 N13901 N79783 N78008 N17110 N50676	N91307 N54368 N35304 N95541 N12384
1199	N54120 N98238 N6195 N100444 N37650 N76557 N6195 N41584 N99409 N7529 N80126 N74036 N77896 N44524 N62969 N62969 N104737 N100768 N104509	N123209 N130076 N54368 N55801 N98252
1464	N71496 N105990 N33216 N62034 N47323 N85659 N15471 N75436 N73122 N4289 N14200 N73630 N122096 N32691 N16013 N47921 N2015 N73797 N129719 N22951 N83062 N69621 N97748 N72626	N122640 N54368 N55801 N29160 N18190
1151	N85428 N97713 N16416 N15471 N85056 N63222 N95683 N454 N111348 N118038 N72571 N75436 N82100 N16151 N23421 N108097 N42209 N2536 N49311 N8869 N49347 N122766 N95876 N115743 N127954 N58992 N29906 N76970 N5454 N51724 N102743 N83253 N11198 N127040 N54377 N111415 N71728 N107401 N99908 N10097 N84959 N72218 N4104 N80126 N129083 N7113 N107151 N104654 N44660 N79071 N105582 N60132 N96142 N37171 N50645 N40987 N35099 N113192 N96616 N4562 N8771 N25197 N93049 N111598 N86208 N100033 N72590 N72590 N47142 N60457 N15375 N54360 N28616 N53933 N35099 N37061 N112642 N104737 N98164 N8527 N110099 N56166 N99458 N33453 N17810 N56703 N102508 N122773 N119126 N54978 N107516 N22762 N89631 N3285 N98095 N39537 N122427 N70022 N29766 N1886 N49865 N5875 N54731 N58224 N1713 N123489 N120031 N90456 N104200 N5653 N14979 N5103 N31161 N17787 N67174 N128705 N101193 N23688 N33865 N34516 N4611 N83062 N27431 N94892	N122640 N29160 N54368 N46894 N55801
1913	N85484 N89810 N65265 N86208 N58020	N95541 N29160 N51152 N55801 N40742
20	N36585 N1313 N121704 N121820 N52677 N89289 N58200 N87236 N3786 N41709	N14719 N42518 N95541 N30582 N282
1677	N38884 N14905 N50489 N98238 N454 N63918 N102743 N79746 N40211 N4289 N114126 N34207 N20819 N123743 N73062 N111681 N11878 N121592 N104737 N109848 N3285 N3285 N63174 N7252 N125040 N91597 N22281 N42284 N82373 N7156 N91027 N120545 N94407 N128785 N71753 N58200 N33481 N93397 N71092 N67369	N95541 N36233 N92297 N130076 N29160
803	N40446 N75175 N125223 N118352 N15903 N119204 N109183 N10458 N103933 N104760 N90578 N9524 N67420 N94639 N85056 N110630 N62034 N14240 N58992 N28668 N46496 N127780 N83480 N31140 N26976 N17735 N74601 N88650 N128909 N54723 N16717 N37469 N117234 N106155 N13604 N128303 N80126 N72212 N80126 N25034 N18399 N51893 N127862 N7142 N93049 N31109 N100033 N9690 N11129 N1596 N53933 N87658 N111090 N26383 N51728 N70212 N110158 N50689 N14726 N81921 N100670 N30502 N103456 N41702 N118376 N37013 N73137 N22543 N93636 N71092 N60544 N23778 N110521 N82055 N66107 N94112 N41700 N67369 N31855	N40742 N128045 N82573 N54368 N98252
1680	N113326 N34522 N75286 N9375 N113417 N80126 N60132 N100420 N71643 N124589 N18548 N91649 N120031 N1960 N121740 N114787 N83062 N114408 N59700	N105956 N92199 N34424 N40742 N7082
1174	N110755 N62936 N63858 N29315 N5130 N128643 N9740 N94168 N9375 N33446 N49079 N72571 N14240 N84904 N40401 N127780 N60882 N77426 N65275 N86320 N126673 N21671 N110546 N3435 N93937 N39384 N49262 N62880 N107401 N89398 N6486 N82348 N95420 N63306 N4289 N109498 N2927 N107995 N84642 N96616 N93937 N67133 N66666 N34058 N82919 N46741 N92091 N52250 N31649 N104737 N15607 N41143 N31953 N71977 N52677 N80838 N55324 N82028 N113019 N74749 N55324 N37105 N81105 N125910 N72133 N11653 N120612 N109395 N92498	N122640 N54368 N18190 N25621 N55801
1503	N127785 N128965 N87105 N28363 N97823 N102743 N112041 N9690 N129677 N119215 N91597 N125961 N73370 N126916 N124851	N122944 N55801 N69938 N123209 N46894
1674	N97343 N104879 N129790 N13269 N26115 N66231 N128965 N59893 N9375 N43253 N37636 N90578 N94639 N48149 N72571 N1128 N72241 N70796 N66860 N36052 N50163 N23756 N115743 N83480 N117680 N58992 N88646 N90686 N91741 N113025 N111772 N51450 N120773 N81982 N123097 N35269 N105690 N62880 N49839 N61138 N82348 N49668 N15890 N80126 N1940 N127530 N84642 N123194 N52254 N7617 N44185 N62450 N50645 N115704 N119586 N80027 N11266 N1229 N66666 N51182 N34867 N111157 N82919 N46763 N120056 N43012 N91368 N1596 N79909 N113524 N29039 N2620 N23264 N47017 N44186 N8527 N82243 N35047 N64490 N50729 N5992 N107516 N21239 N72976 N96167 N10048 N25082 N83933 N53497 N28958 N71643 N70067 N94196 N100670 N41326 N88787 N81323 N84799 N25589 N119215 N52171 N73228 N24446 N110101 N118806 N11821 N8179 N86425 N4236 N94407 N10811 N106746 N68745 N9651 N50361 N65614 N75836 N13994 N73137 N126027 N86231 N112687 N115500 N121652 N13599 N55498 N1960 N55129 N59936 N39431 N116118 N12800 N37526 N101193 N114787 N119891 N97629 N108832 N87788 N34516 N84245 N34374 N50676 N111439 N97629 N127001	N54368 N46894 N25621 N55801 N18190
201	N9740 N104081 N72493 N85950 N130313 N81828 N85484 N128965 N22262 N67770 N104319 N21650 N108284 N37636 N95756 N76801 N68455 N79285 N88892 N127487 N96568 N11266 N70727 N54360 N1596 N127452 N114873 N100695 N117599 N71643 N96884 N41770 N9651 N73137 N92092 N97629 N127001 N67369 N65304 N25492 N59280	N29160 N127252 N18190 N18356 N4378
1054	N89611 N50914 N34292 N38884 N63067 N121794 N56610 N82647 N22757 N122766 N17746 N9533 N43205 N28385 N120951 N81691 N73692 N16038 N21170 N44309 N77137 N104819 N91012 N83253 N109877 N10231 N43428 N49262 N130288 N74042 N16426 N4104 N49654 N60636 N88635 N48349 N39822 N65757 N25727 N80126 N1940 N40228 N114335 N114848 N29039 N77038 N24968 N126158 N77020 N1596 N61256 N51431 N104737 N39690 N87727 N103116 N72976 N128974 N44826 N65749 N120646 N58200 N8223 N13901 N75714 N46892 N125501 N10811 N68745 N127629 N54893 N36101 N86395 N82312 N47637 N40765 N55498 N102132 N75492 N101193 N43087 N34516 N59700 N84423 N48501 N111006 N85787	N123209 N69938 N12384 N122640 N29160
1467	N108217 N65119 N73122 N63237 N27107 N51724 N60001 N88769 N54948 N25463 N56927 N74533 N104912 N80126 N123743 N107397 N129624 N9818 N122929 N125277 N94541 N106403 N113524 N79909 N68796 N121550 N83933 N104550 N95133 N99971 N56703 N87236 N54978 N57217 N72164 N98095 N114571 N1229 N112751 N115841 N78130 N19432 N90823 N11631 N31640 N81323 N124800 N102039 N37909 N94196 N100670 N23899 N3785 N10187 N91597 N106456 N129046 N125040 N84928 N113522 N18548 N5875 N72118 N23929 N42718 N90939 N127629 N39043 N93366 N109990 N59976 N83062 N17678 N81283 N26968 N33625 N61469 N37338 N59700 N35921	N54368 N55801 N18190 N46894 N29160
1700	N31305 N85056 N36246 N96437 N82136 N127916 N71593 N95876 N16502 N73122 N30462 N67446 N62401 N38217 N109877 N31893 N113050 N80027 N123551 N71643 N64509 N100670 N82045 N26986 N40009 N41083 N123362	N18190 N122640 N29160 N55801 N46894
913	N84947 N57590 N49732 N76751 N107705 N80126 N80126 N80126 N18601 N18399 N75085 N45298 N24984 N63818 N7676 N85656 N101915	N41547 N77503 N33378 N110603 N91731
1214	N61319 N9305 N738 N6054 N71728 N53215 N97822 N35269 N32534 N40987 N127842 N98736 N54146 N36606 N116385 N14121 N111181 N108752 N50974 N96802 N44036 N71529 N123740 N122447 N129319 N47588 N73845 N79781 N18886 N7915 N24245 N31518 N126955 N977 N77170 N5875 N45124 N27816 N64383 N6841 N108071 N107039 N80795 N125821 N21332 N106746 N8619 N13901 N114936	N48205 N59619 N2362 N62800 N99184
477	N127175 N66914 N39965 N97313 N53197 N82799 N60882 N26631 N54042 N51724 N60011 N18601 N128125 N127453 N108505 N12576 N59737 N43872 N41585 N95167 N68025 N94075	N17907 N50175 N55801 N69057 N35304
1347	N127175 N31497 N92087 N12795 N63676 N14905 N454 N4494 N55318 N39384 N59130 N50012 N118316 N44660 N37444 N35755 N34495 N83193 N60762 N7732 N71977 N12575 N17370 N44451 N63120	N123209 N46894 N122944 N12384 N25621
1771	N9375 N99519 N454 N75436 N3948	N122640 N54368 N46894 N18190 N55801
1504	N107732 N111348 N88240 N80381 N58992 N48257 N125769 N91352 N7574 N23058 N89552 N68 N71977 N2035 N22313 N5042 N26572 N79026 N88075 N106076 N10490 N4858 N104430 N104939 N106187	N122640 N25621 N52388 N18190 N72977
132	N16894 N15630 N113547 N85484 N51680 N10721 N42703 N55903 N82099 N128965 N104938 N117203 N87105 N9375 N2702 N9375 N128834 N112324 N48257 N15375 N71922 N15375 N60457 N60457 N77216 N88075 N114767 N61321 N78315 N127817 N120031 N7046 N7046 N117537 N116736 N15160 N59700 N20285 N64021	N122640 N54368 N18190 N25621 N55801
511	N111313 N55661 N119454 N99640 N66860 N34294 N34505 N88329 N71164 N23045 N105205 N24885 N95011 N24696 N109548 N77537 N44660 N32890 N11543 N118005 N75927 N54393 N114873 N108352 N67059 N114767 N83273 N32073 N964 N45646 N126264 N45646 N67131 N54972 N33198 N94336 N18735 N111519 N1521 N54893 N13743 N52547 N113963 N11952 N84245 N73902 N34256	N114430 N99846 N38685 N67537 N122676
564	N19647 N103866 N104227 N79909 N104091 N79529	N70024 N39770 N123209 N41089 N46894
1653	N36604 N22626 N2867 N92847 N49636 N89374 N124946 N98881 N124850 N77238 N108547 N62297 N125228 N52595 N6714 N23969 N75220 N95732 N121859 N51431 N4763 N92108 N16925 N50653 N79283 N67533 N26335	N21393 N100425 N18258 N130076 N241
1858	N49511 N91607 N69936 N3423 N93049 N6612 N3113 N119674 N14504 N71843 N75220 N50099 N16125	N40742 N72977 N122640 N82573 N55801
1770	N128643 N29315 N18389 N76437 N7487 N15471 N73122 N49347 N115743 N81899 N130251 N51893 N72579 N50645 N3948 N67210 N4090 N101423 N91810 N32831 N9690 N54360 N98230 N82746 N1313 N112642 N104737 N56703 N82022 N114336 N34612 N40765 N44451 N18904	N48360 N15125 N117695 N83374 N36233
280	N85005 N84263 N8308 N115743 N55133 N38014 N104779 N128909 N104779 N63918 N36816 N71728 N103758 N16426 N70077 N80126 N66190 N51193 N102361 N79214 N128265 N15371 N50645 N35179 N79285 N11864 N125422 N121964 N12614 N52468 N71935 N106403 N66294 N66184 N124482 N120031 N11397 N40765 N108701 N53410	N122640 N44493 N12384 N128045 N64785
1715	N72493 N74835 N77283 N104760 N17645 N29146 N39592 N46664 N27170 N67169 N79285 N3627 N50645 N105550 N130087 N68426 N114848 N59078 N66184 N120695 N34516 N63476 N84423 N73728	N123209 N71001 N117695 N77503 N61759
391	N104299 N7154 N61252 N74317 N24937 N27038 N107944 N112765 N47349 N128643 N9740 N13269 N128965 N90442 N85005 N9375 N16249 N12015 N65119 N23756 N42671 N62401 N39375 N49347 N123325 N21671 N117830 N104904 N81937 N55133 N32925 N33191 N68820 N86320 N51724 N119800 N102743 N62427 N15666 N79938 N130288 N60269 N122025 N16349 N102876 N21044 N80126 N49668 N92655 N18601 N111236 N17460 N126836 N24696 N43826 N71923 N116152 N33520 N6612 N29379 N79690 N64932 N98443 N73963 N82919 N92091 N32831 N79909 N32831 N50346 N23264 N54519 N44127 N58653 N11878 N110825 N112642 N44186 N72105 N75132 N71977 N44127 N112610 N103116 N54978 N54393 N81443 N19432 N107750 N1177 N54031 N88787 N40584 N11266 N46190 N14887 N36692 N40075 N49418 N43379 N101994 N8995 N18720 N36542 N1886 N71150 N2539 N86409 N107862 N37105	N124924 N66946 N100425 N15125 N122640
1235	N41484 N123572 N121095 N79619 N106708 N60556 N39835 N86235 N107594 N49262 N79881 N53933 N72976 N21239 N73583 N128483 N60544 N4858 N59280	N13679 N82573 N72977 N128045 N122640
182	N80451 N35797 N90185 N10263 N105964 N20311 N10659 N62936 N72493 N120437 N3560 N85484 N31043 N67127 N77440 N106854 N49370 N121551 N104760 N85659 N112324 N115066 N9524 N130269 N85056 N73573 N48149 N80686 N75436 N70796 N5692 N67127 N83772 N73122 N89799 N124243 N62401 N100543 N106708 N90689 N6718 N32925 N48558 N34389 N93199 N738 N63918 N83253 N49721 N7784 N37469 N13604 N123097 N124053 N42094 N106155 N111704 N101340 N62880 N119710 N129651 N92655 N40987 N13996 N79285 N28609 N25197 N93049 N31109 N76083 N125457 N31325 N71665 N92079 N2034 N73616 N119778 N72294 N80178 N93006 N17030 N88893 N71068 N71935 N50441 N25166 N40124 N7215 N124194 N114336 N47588 N54978 N107516 N64336 N59447 N23717 N70655 N71643 N5316 N111016 N41377 N24446 N102829 N51707 N74324 N19175 N74996 N74150 N67429 N22589 N21936 N63231 N108312 N49962 N56768 N18720 N85100 N126955 N1886 N127235 N108701 N10490 N2539 N73183 N64035 N93562 N114787 N94903 N27723 N15027 N51166 N55422 N41083 N91556 N57778 N123455 N88928 N17547 N68470 N2198 N16770	N29160 N25621 N54368 N18190 N55801
