306	197	[[1513783, 1520149, 1507970, 1504943, 1522701, 1357819, 1684896, 1354468, 1343397, 1281264, 1688837, 1184530, 1171976, 1200264, 1133101, 1012785, 1004943, 987549, 996212, 902432, 901595, 921564, 840811, 741410, 817660, 492342, 1217664, 423096, 414518, 648623, 405449, 387615, 346890, 324839, 311993, 298362, 305517, 293673, 824979, 308458, 260892, 224791, 229797, 235704, 381545, 496559, 416533, 297731, 167279], [689097, 367148, 689097, 367148, 367148, 689097, 689097, 367148, 367148, 689097, 176065, 689097, 689097, 367148, 689097, 689097, 689097, 689097, 689097, 689097, 689097, 689097, 367148, 689097, 367148, 689097, 689097, 689097, 689097, 689097, 689097, 367148, 689097, 689097, 689097, 287743, 689097, 689097, 689097, 367148, 176065, 689097, 367148, 367148, 287743, 367148, 689097, 689097, 367148], [74150]]	N17010 N17095 N17108 N17163 N16880 N17885 N15299 N17903 N17998 N18257 N15233 N18757 N18850 N18626 N19003 N19657 N19720 N19853 N19917 N20218 N20213 N20093 N20430 N20781 N20574 N21750 N18551 N22077 N22104 N21072 N22123 N22185 N22277 N22360 N22419 N22488 N22455 N22508 N20581 N22489 N22555 N22679 N22673 N22729 N22218 N22795 N22065 N22491 N22805	N23122-1 N23082-0 N22415-0 N21756-0 N22633-0	[{}, {"100sport": 51704606}, 298618662]
307	199	[[2567713, 2537126, 10211426, 2437795, 2393000, 2319190, 2277031, 3356444, 2175061, 1809692, 1792794, 1702859, 1713152, 1374915, 1462490, 1210149, 1208793, 1196239, 863284, 799192, 447359, 423486, 423635, 596231, 601095, 294284, 337057, 321994, 260919, 329780, 491424, 3005961, 175298, 364593, 429712, 249054], [706586, 185415, 185415, 1038813, 706586, 1038813, 1038813, 1038813, 1038813, 1038813, 185415, 185415, 214549977, 1038813, 1038813, 185415, 1038813, 1038813, 1038813, 1038813, 1038813, 1038813, 706586, 1038813, 706586, 185415, 1038813, 1038813, 1038813, 1038813, 706586, 1038813, 1038813, 1038813, 1038813, 1038813], [33396]]	N13 N914 N916 N4811 N6532 N8055 N8664 N564 N10311 N14411 N14666 N15378 N15235 N17935 N17535 N18742 N18757 N18850 N20439 N20672 N22077 N22232 N22231 N21320 N21297 N22536 N22415 N22491 N22633 N22455 N21989 N214 N22829 N22304 N22123 N22679	N23142-1 N22698-0 N22778-0 N23974-0 N22339-0	[{}, {"100sport": 51704606}, 298618662]
308	199	[[2625125, 2594538, 10268838, 2495207, 2450412, 2376602, 2334443, 3413856, 2232473, 1867104, 1850206, 1760271, 1770564, 1432327, 1519902, 1267561, 1266205, 1253651, 920696, 856604, 504771, 480898, 481047, 653643, 658507, 351696, 394469, 379406, 318331, 387192, 548836, 3063373, 232710, 422005, 487124, 306466], [706586, 185415, 185415, 1038813, 706586, 1038813, 1038813, 1038813, 1038813, 1038813, 185415, 185415, 214549977, 1038813, 1038813, 185415, 1038813, 1038813, 1038813, 1038813, 1038813, 1038813, 706586, 1038813, 706586, 185415, 1038813, 1038813, 1038813, 1038813, 706586, 1038813, 1038813, 1038813, 1038813, 1038813], [32742]]	N13 N914 N916 N4811 N6532 N8055 N8664 N564 N10311 N14411 N14666 N15378 N15235 N17935 N17535 N18742 N18757 N18850 N20439 N20672 N22077 N22232 N22231 N21320 N21297 N22536 N22415 N22491 N22633 N22455 N21989 N214 N22829 N22304 N22123 N22679	N23362-1 N22833-0 N10342-0 N24228-0 N20902-0	[{}, {"100sport": 51704606}, 298618662]
309	200	[[921856, 927293, 939437, 914802, 905073, 905590, 868385, 905410, 825876, 820718, 820958, 818508, 824404, 817227, 813014, 817375, 775643, 752598, 757457, 771605, 772153, 754577, 731333, 662631, 657521, 673470, 407329, 396937, 477407, 387381, 482307, 389242, 427730, 350634, 343478, 336673, 312966, 566812, 248664, 230215, 226936, 222035, 241285, 138368, 124269, 80856, 410136, 58257, 405186, 241481], [452028, 452028, 494642, 494642, 459601, 452028, 452028, 452028, 494642, 459601, 452028, 452028, 459601, 452028, 452028, 459601, 452028, 494642, 494642, 494642, 452028, 494642, 452028, 459601, 494642, 452028, 494642, 452028, 459601, 452028, 494642, 494642, 452028, 459601, 452028, 494642, 452028, 494642, 494642, 494642, 494642, 452028, 459601, 494642, 452028, 452028, 452028, 494642, 494642, 452028], [47805]]	N19686 N19644 N19533 N19743 N19821 N19909 N19951 N19903 N20143 N20177 N20175 N20190 N20155 N20271 N20227 N20201 N20304 N20439 N20411 N20324 N20414 N20429 N20573 N20749 N20769 N20704 N21725 N21841 N21357 N21915 N21377 N21892 N22010 N22041 N22054 N22077 N22145 N21052 N22324 N22399 N22409 N22489 N22444 N22679 N22748 N22805 N22795 N22844 N21756 N22342	N22874-1 N23008-0 N23305-0 N10044-0 N19910-0	[{}, {"migration catalog": 64826669, "pluss": 55471255}, 298618662]
310	200	[[921963, 927400, 939544, 914909, 905180, 905697, 868492, 905517, 825983, 820825, 821065, 818615, 824511, 817334, 813121, 817482, 775750, 752705, 757564, 771712, 772260, 754684, 731440, 662738, 657628, 673577, 407436, 397044, 477514, 387488, 482414, 389349, 427837, 350741, 343585, 336780, 313073, 566919, 248771, 230322, 227043, 222142, 241392, 138475, 124376, 80963, 410243, 58364, 405293, 241588], [452028, 452028, 494642, 494642, 459601, 452028, 452028, 452028, 494642, 459601, 452028, 452028, 459601, 452028, 452028, 459601, 452028, 494642, 494642, 494642, 452028, 494642, 452028, 459601, 494642, 452028, 494642, 452028, 459601, 452028, 494642, 494642, 452028, 459601, 452028, 494642, 452028, 494642, 494642, 494642, 494642, 452028, 459601, 494642, 452028, 452028, 452028, 494642, 494642, 452028], [211415]]	N19686 N19644 N19533 N19743 N19821 N19909 N19951 N19903 N20143 N20177 N20175 N20190 N20155 N20271 N20227 N20201 N20304 N20439 N20411 N20324 N20414 N20429 N20573 N20749 N20769 N20704 N21725 N21841 N21357 N21915 N21377 N21892 N22010 N22041 N22054 N22077 N22145 N21052 N22324 N22399 N22409 N22489 N22444 N22679 N22748 N22805 N22795 N22844 N21756 N22342	N22491-1 N24141-0 N22232-0 N23775-0 N22858-0	[{}, {"100sport": 51704606}, 298618662]
311	200	[[921853, 927290, 939434, 914799, 905070, 905587, 868382, 905407, 825873, 820715, 820955, 818505, 824401, 817224, 813011, 817372, 775640, 752595, 757454, 771602, 772150, 754574, 731330, 662628, 657518, 673467, 407326, 396934, 477404, 387378, 482304, 389239, 427727, 350631, 343475, 336670, 312963, 566809, 248661, 230212, 226933, 222032, 241282, 138365, 124266, 80853, 410133, 58254, 405183, 241478], [452028, 452028, 494642, 494642, 459601, 452028, 452028, 452028, 494642, 459601, 452028, 452028, 459601, 452028, 452028, 459601, 452028, 494642, 494642, 494642, 452028, 494642, 452028, 459601, 494642, 452028, 494642, 452028, 459601, 452028, 494642, 494642, 452028, 459601, 452028, 494642, 452028, 494642, 494642, 494642, 494642, 452028, 459601, 494642, 452028, 452028, 452028, 494642, 494642, 452028], [47663]]	N19686 N19644 N19533 N19743 N19821 N19909 N19951 N19903 N20143 N20177 N20175 N20190 N20155 N20271 N20227 N20201 N20304 N20439 N20411 N20324 N20414 N20429 N20573 N20749 N20769 N20704 N21725 N21841 N21357 N21915 N21377 N21892 N22010 N22041 N22054 N22077 N22145 N21052 N22324 N22399 N22409 N22489 N22444 N22679 N22748 N22805 N22795 N22844 N21756 N22342	N22876-1 N21446-0 N23240-0 N23865-0 N23882-0	[{}, {"nyheter": 298618662}, 298618662]
312	201	[[1107153, 1015561, 995837, 959269, 996384, 929322, 925777, 905070, 914799, 866201, 830184, 774348, 1089837, 815169, 817519, 835138, 766712, 757454, 752595, 820715, 905587, 742374, 735656, 734080, 745652, 762177, 688503, 670475, 673467, 667596, 654984, 511095, 475984, 477404, 485542, 269589, 312946, 211305, 241478, 208945, 183033, 138365, 150230, 230212, 260464, 58254, 657518, 410133, 47802, 76957], [462851, 652640, 462851, 652640, 456201, 652640, 652640, 456201, 652640, 462851, 456201, 462851, 652640, 652640, 652640, 652640, 456201, 652640, 652640, 456201, 462851, 652640, 652640, 456201, 462851, 652640, 652640, 652640, 462851, 367030652, 652640, 652640, 462851, 456201, 652640, 456201, 456201, 652640, 462851, 652640, 462851, 652640, 652640, 652640, 652640, 652640, 652640, 462851, 456201, 652640], [47663]]	N18676 N19143 N19272 N19400 N19244 N19630 N19660 N19821 N19743 N19957 N20120 N20312 N18824 N20213 N20199 N20093 N20349 N20411 N20439 N20177 N19909 N20500 N20534 N20553 N20485 N20381 N20672 N20713 N20704 N20729 N20781 N21215 N21368 N21357 N21320 N22255 N22231 N22491 N22342 N22502 N22538 N22679 N22633 N22399 N22277 N22844 N20769 N22795 N22874 N22825	N22876-1 N23240-0 N24196-0 N23642-0 N23347-0	[{}, {"nyheter": 298618662}, 298618662]
313	201	[[1159196, 1067604, 1047880, 1011312, 1048427, 981365, 977820, 957113, 966842, 918244, 882227, 826391, 1141880, 867212, 869562, 887181, 818755, 809497, 804638, 872758, 957630, 794417, 787699, 786123, 797695, 814220, 740546, 722518, 725510, 719639, 707027, 563138, 528027, 529447, 537585, 321632, 364989, 263348, 293521, 260988, 235076, 190408, 202273, 282255, 312507, 110297, 709561, 462176, 99845, 129000], [462851, 652640, 462851, 652640, 456201, 652640, 652640, 456201, 652640, 462851, 456201, 462851, 652640, 652640, 652640, 652640, 456201, 652640, 652640, 456201, 462851, 652640, 652640, 456201, 462851, 652640, 652640, 652640, 462851, 367030652, 652640, 652640, 462851, 456201, 652640, 456201, 456201, 652640, 462851, 652640, 462851, 652640, 652640, 652640, 652640, 652640, 652640, 462851, 456201, 652640], [32497]]	N18676 N19143 N19272 N19400 N19244 N19630 N19660 N19821 N19743 N19957 N20120 N20312 N18824 N20213 N20199 N20093 N20349 N20411 N20439 N20177 N19909 N20500 N20534 N20553 N20485 N20381 N20672 N20713 N20704 N20729 N20781 N21215 N21368 N21357 N21320 N22255 N22231 N22491 N22342 N22502 N22538 N22679 N22633 N22399 N22277 N22844 N20769 N22795 N22874 N22825	N22998-1 N11611-0 N20773-0 N10239-0 N10651-0	[{}, {"nyheter": 298618662}, 298618662]
314	202	[[1104478, 1085891, 1076457, 1099022, 1034726, 1192479, 1015574, 960009, 933923, 921866, 905600, 1292104, 835151, 825581, 76679382, 815182, 749072, 752608, 731247, 778386, 673480, 657531, 642544, 383784, 330751, 301202, 295132, 211318, 222045, 168491, 211949, 3369684, 212645, 5675407, 124279, 149291, 132064, 143384, 151011, 89650, 90073, 58267, 76970, 47676, 481484, 443448, 519499, 238507, 159192], [2219447, 2219447, 2219447, 2219447, 187251, 187251, 187251, 2219447, 2219447, 2219447, 2219447, 187251, 187251, 2219447, 2219447, 187251, 2219447, 187251, 2219447, 187251, 2219447, 187251, 55471255, 2219447, 2219447, 2219447, 287743, 187251, 2219447, 2219447, 287743, 2219447, 2219447, 2219447, 2219447, 2219447, 2219447, 2219447, 187251, 2219447, 187251, 187251, 187251, 2219447, 2219447, 2219447, 2219447, 187251, 2219447], [54259]]	N18704 N18848 N18926 N18747 N19040 N18270 N19143 N19394 N19905 N19686 N19909 N17825 N20093 N20147 N3087 N20213 N20475 N20439 N20574 N20626 N20704 N20769 N20845 N21959 N22097 N22185 N22218 N22491 N22489 N22572 N22488 N1123 N22486 N124 N22748 N22729 N22717 N22673 N22657 N22784 N22786 N22844 N22825 N22876 N21337 N21491 N21180 N22363 N22663	N22852-1 N24231-0 N23855-0 N22054-0 N23394-0	[{}, {"nyheter": 298618662}, 298618662]
315	202	[[1215154, 1196567, 1187133, 1209698, 1145402, 1303155, 1126250, 1070685, 1044599, 1032542, 1016276, 1402780, 945827, 936257, 76790058, 925858, 859748, 863284, 841923, 889062, 784156, 768207, 753220, 494460, 454164, 441427, 411878, 405808, 321994, 332721, 279167, 322625, 3480360, 323321, 5786083, 234955, 259967, 242740, 254060, 261687, 200326, 200749, 168943, 158352, 592160, 554124, 630175, 349183, 269868], [2219447, 2219447, 2219447, 2219447, 187251, 187251, 187251, 2219447, 2219447, 2219447, 2219447, 187251, 187251, 2219447, 2219447, 187251, 2219447, 187251, 2219447, 187251, 2219447, 187251, 55471255, 2219447, 2219447, 2219447, 2219447, 287743, 187251, 2219447, 2219447, 287743, 2219447, 2219447, 2219447, 2219447, 2219447, 2219447, 2219447, 187251, 2219447, 187251, 187251, 2219447, 2219447, 2219447, 2219447, 187251, 2219447], [33396]]	N18704 N18848 N18926 N18747 N19040 N18270 N19143 N19394 N19905 N19686 N19909 N17825 N20093 N20147 N3087 N20213 N20475 N20439 N20574 N20626 N20704 N20769 N20845 N21959 N22054 N22097 N22185 N22218 N22491 N22489 N22572 N22488 N1123 N22486 N124 N22748 N22729 N22717 N22673 N22657 N22784 N22786 N22844 N22876 N21337 N21491 N21180 N22363 N22663	N23142-1 N20508-0 N21377-0 N22825-0 N23612-0	[{}, {"100sport": 51704606}, 298618662]
316	202	[[1184915, 1166328, 1156894, 1179459, 1115163, 1272916, 1096011, 1040446, 1014360, 1002303, 986037, 1372541, 915588, 906018, 76759819, 895619, 829509, 833045, 811684, 858823, 753917, 737968, 722981, 464221, 423925, 411188, 381639, 375569, 291755, 302482, 248928, 292386, 3450121, 293082, 5755844, 204716, 229728, 212501, 223821, 231448, 170087, 170510, 138704, 157407, 128113, 561921, 523885, 599936, 318944, 239629], [2219447, 2219447, 2219447, 2219447, 187251, 187251, 187251, 2219447, 2219447, 2219447, 2219447, 187251, 187251, 2219447, 2219447, 187251, 2219447, 187251, 2219447, 187251, 2219447, 187251, 55471255, 2219447, 2219447, 2219447, 2219447, 287743, 187251, 2219447, 2219447, 287743, 2219447, 2219447, 2219447, 2219447, 2219447, 2219447, 2219447, 187251, 2219447, 187251, 187251, 187251, 2219447, 2219447, 2219447, 2219447, 187251, 2219447], [32503]]	N18704 N18848 N18926 N18747 N19040 N18270 N19143 N19394 N19905 N19686 N19909 N17825 N20093 N20147 N3087 N20213 N20475 N20439 N20574 N20626 N20704 N20769 N20845 N21959 N22054 N22097 N22185 N22218 N22491 N22489 N22572 N22488 N1123 N22486 N124 N22748 N22729 N22717 N22673 N22657 N22784 N22786 N22844 N22825 N22876 N21337 N21491 N21180 N22363 N22663	N23098-1 N23916-0 N23583-0 N23058-0 N22553-0	[{}, {"nyheter": 298618662}, 298618662]
317	203	[[1837947, 1747527, 1736454, 1713569, 1705701, 1708463, 1674234, 1674253, 1624111, 1579688, 1538508, 1552106, 1652037, 1303003, 1203778, 1540786, 1224214, 1200013, 1190307, 1222257, 1069292, 1016232, 1042980, 933006, 684937, 690173, 697894, 682403, 673138, 434745, 364089, 355511, 271512, 252986, 254313, 296178, 252227, 238319, 238724, 249451, 253787, 177649, 159484, 92028, 85673, 508890, 434341, 843425, 1119431], [335959, 349821, 349821, 335959, 349821, 349821, 349821, 349821, 349821, 349821, 349821, 349821, 335959, 335959, 335959, 335959, 335959, 335959, 349821, 335959, 349821, 335959, 335959, 349821, 335959, 335959, 335959, 335959, 335959, 335959, 335959, 335959, 349821, 335959, 335959, 335959, 335959, 349821, 335959, 349821, 335959, 335959, 349821, 335959, 335959, 349821, 335959, 335959, 335959], [32913]]	N13014 N14066 N14244 N14592 N14718 N14684 N14849 N14851 N15304 N15645 N16164 N16019 N16307 N17861 N18359 N16303 N18256 N18383 N18492 N18257 N19010 N19337 N19143 N19909 N20769 N20747 N20713 N20781 N20828 N21725 N22077 N22104 N22332 N22419 N22394 N22258 N22426 N22493 N22491 N22489 N22415 N22633 N22718 N22829 N22844 N21337 N21740 N20218 N18807	N22946-1 N23855-0 N21694-0 N23335-0 N23630-0	[{}, {"nyheter": 298618662}, 298618662]
318	203	[[1810528, 1720108, 1709035, 1686150, 1678282, 1681044, 1646815, 1646834, 1596692, 1552269, 1511089, 1524687, 1624618, 1275584, 1176359, 1513367, 1196795, 1172594, 1162888, 1194838, 1041873, 988813, 1015561, 905587, 657518, 662754, 670475, 654984, 645719, 407326, 336670, 409517, 328092, 244093, 225567, 226894, 268759, 224808, 210900, 211305, 222032, 226368, 150230, 132065, 64609, 58254, 481471, 406922, 816006, 1092012], [335959, 349821, 349821, 335959, 349821, 349821, 349821, 349821, 349821, 349821, 349821, 349821, 335959, 335959, 335959, 335959, 335959, 335959, 349821, 335959, 349821, 335959, 335959, 349821, 335959, 335959, 335959, 335959, 335959, 335959, 335959, 349821, 335959, 349821, 335959, 335959, 335959, 335959, 349821, 335959, 349821, 335959, 335959, 349821, 335959, 335959, 349821, 335959, 335959, 335959], [44069]]	N13014 N14066 N14244 N14592 N14718 N14684 N14849 N14851 N15304 N15645 N16164 N16019 N16307 N17861 N18359 N16303 N18256 N18383 N18492 N18257 N19010 N19337 N19143 N19909 N20769 N20747 N20713 N20781 N20828 N21725 N22077 N21694 N22104 N22332 N22419 N22394 N22258 N22426 N22493 N22491 N22489 N22415 N22633 N22718 N22829 N22844 N21337 N21740 N20218 N18807	N22891-1 N23555-0 N22490-0 N22034-0 N22987-0	[{}, {"nyheter": 298618662}, 298618662]
319	203	[[1873241, 1782821, 1771748, 1748863, 1740995, 1743757, 1709528, 1709547, 1659405, 1614982, 1573802, 1587400, 1687331, 1338297, 1239072, 1576080, 1259508, 1235307, 1225601, 1257551, 1104586, 1051526, 1078274, 968300, 720231, 725467, 733188, 717697, 708432, 470039, 399383, 472230, 390805, 306806, 288280, 289607, 331472, 287521, 273613, 274018, 284745, 289081, 212943, 194778, 127322, 120967, 544184, 469635, 878719, 1154725], [335959, 349821, 349821, 335959, 349821, 349821, 349821, 349821, 349821, 349821, 349821, 349821, 335959, 335959, 335959, 335959, 335959, 335959, 349821, 335959, 349821, 335959, 335959, 349821, 335959, 335959, 335959, 335959, 335959, 335959, 335959, 349821, 335959, 349821, 335959, 335959, 335959, 335959, 349821, 335959, 349821, 335959, 335959, 349821, 335959, 335959, 349821, 335959, 335959, 335959], [32445]]	N13014 N14066 N14244 N14592 N14718 N14684 N14849 N14851 N15304 N15645 N16164 N16019 N16307 N17861 N18359 N16303 N18256 N18383 N18492 N18257 N19010 N19337 N19143 N19909 N20769 N20747 N20713 N20781 N20828 N21725 N22077 N21694 N22104 N22332 N22419 N22394 N22258 N22426 N22493 N22491 N22489 N22415 N22633 N22718 N22829 N22844 N21337 N21740 N20218 N18807	N23024-1 N12973-0 N21607-0 N102-0 N10476-0	[{}, {"100sport": 51704606}, 298618662]
320	204	[[1547855, 1448207, 1436285, 1436132, 1624628, 1346828, 1340258, 1295568, 1262758, 1275594, 1338233, 1196805, 1187423, 1172604, 1174482, 1130682, 1099470, 1092022, 1042681, 1015571, 1002887, 1085888, 988823, 905597, 868392, 937498, 1105360, 769827, 754395, 764652, 674727, 674115, 333904, 482314, 253914, 211946, 226378, 208955, 207257, 150240, 149288, 124276, 151008, 132075, 90070, 410143, 158217, 405193, 225577, 64619], [300258, 300258, 379901, 300258, 300258, 300258, 300258, 300258, 300258, 300258, 211937, 300258, 379901, 300258, 379901, 300258, 379901, 300258, 379901, 300258, 300258, 379901, 300258, 379901, 379901, 300258, 300258, 379901, 379901, 379901, 300258, 379901, 379901, 300258, 300258, 211937, 300258, 300258, 300258, 300258, 379901, 379901, 300258, 379901, 300258, 379901, 300258, 300258, 300258, 300258], [64619]]	N15703 N16673 N16880 N16879 N16307 N17566 N17617 N17797 N17949 N17861 N17649 N18256 N18299 N18383 N18371 N18550 N18742 N18807 N19007 N19143 N19202 N18848 N19337 N19909 N19951 N19926 N18711 N20336 N20430 N20358 N20701 N20702 N22162 N21377 N22304 N22488 N22415 N22502 N22508 N22633 N22729 N22748 N22657 N22718 N22786 N22795 N22625 N21756 N22419 N22829	N22829-1 N21289-0 N23082-0 N21725-0 N24024-0	[{}, {"100sport": 51704606}, 298618662]
321	204	[[1547848, 1448200, 1436278, 1436125, 1624621, 1346821, 1340251, 1295561, 1262751, 1275587, 1338226, 1196798, 1187416, 1172597, 1174475, 1130675, 1099463, 1092015, 1042674, 1015564, 1002880, 1085881, 988816, 905590, 868385, 937491, 1105353, 769820, 754388, 764645, 674720, 674108, 333897, 482307, 253907, 211939, 226371, 207250, 150233, 149281, 124269, 151001, 132068, 90063, 410136, 158210, 405186, 225570, 64612], [300258, 300258, 379901, 300258, 300258, 300258, 300258, 300258, 300258, 300258, 211937, 300258, 379901, 300258, 379901, 300258, 379901, 300258, 379901, 300258, 300258, 379901, 300258, 379901, 379901, 300258, 300258, 379901, 379901, 379901, 300258, 379901, 379901, 300258, 300258, 211937, 300258, 300258, 300258, 379901, 379901, 300258, 379901, 300258, 379901, 300258, 300258, 300258, 300258], [58257]]	N15703 N16673 N16880 N16879 N16307 N17566 N17617 N17797 N17949 N17861 N17649 N18256 N18299 N18383 N18371 N18550 N18742 N18807 N19007 N19143 N19202 N18848 N19337 N19909 N19951 N19926 N18711 N20336 N20430 N20358 N20701 N20702 N22162 N21377 N22304 N22488 N22415 N22508 N22633 N22729 N22748 N22657 N22718 N22786 N22795 N22625 N21756 N22419 N22829	N22844-1 N21028-0 N23974-0 N23152-0 N22502-0	[{}, {"100sport": 51704606}, 298618662]
