477	N17032 N18217 N2483 N14010 N65378 N48952 N42119 N30966 N50417 N63422 N57859 N70398 N31322 N20015 N48483 N44482 N44482	N527 N25777 N58818 N54730 N24029
1116	N73001 N72657 N29470 N34032 N69593 N46490	N527 N60293 N60849 N57777 N12783
1158	N8594 N33260 N40213 N70382 N39617 N60637 N12676 N72657 N51552 N27179 N22793 N11191 N43002 N43002 N43002 N25498 N57912 N43002 N73634 N43002 N62528	N67729 N10573 N19254 N44696 N72808
477	N17032 N18217 N2483 N14010 N65378 N48952 N42119 N30966 N50417 N63422 N57859 N70398 N31322 N20015 N48483 N44482 N44482	N527 N64107 N71751 N6205 N37005
733	N45031	N527 N29561 N63652 N34119 N26506
1342	N46356 N33260 N52965 N45856 N60637 N48172 N23903 N6128 N43101 N52541 N69593 N72657 N48952 N27179 N43002 N72287 N23698 N50417 N48933 N33422 N26141	N41946 N46094 N18639 N41449 N50242
1330	N30558 N45827 N59053 N33694 N46622 N33694 N59009 N59009 N65922 N48172 N50797 N39617 N14010 N93 N22185 N50897 N63422 N43002 N50417	N53131 N28458 N67025 N11191 N36112
577	N33260 N48172 N70382 N60637 N31600 N34764 N65378 N14010 N14010 N73634	N40335 N23228 N9417 N69999 N32374
274	N23580 N48414 N8594 N51788 N52965 N23580 N33260 N33260 N17032 N72808 N48172 N8912 N31776 N65378 N60637 N23903 N70382 N60637 N14010 N39617 N43364 N11191 N57912 N72657 N48952 N30966 N33422 N54008 N25498 N72287 N70398 N71762 N70398 N149 N44482 N19277 N62528	N40335 N371 N27313 N35037 N43110
429	N30558 N65958 N17032 N59009 N22793 N23698	N61467 N15916 N50417 N5720 N40784
86	N34583 N34583 N34583 N34583 N34583 N34583 N34583 N34583 N34583 N34583 N34583 N34583 N34583 N34583 N34583 N34583 N34583 N34583 N34583 N34583 N34583	N34583 N69593 N44482 N44872 N603
20	N51788 N14010 N39617 N6128 N6128 N73634 N50417	N56177 N21495 N29354 N23661 N14355
1839	N59009 N42217 N18217 N6128 N60637 N73625 N14010 N29470 N8087 N22793 N43002 N23698 N26141 N22022 N70398 N49696 N20015 N53131 N26026	N67729 N38869 N28459 N10919 N5416
729	N33694 N14010 N93 N51552 N43002 N73634	N67729 N55698 N60058 N14242 N39005
1530	N59009 N70930 N43002 N6128	N56098 N19771 N9372 N57770 N65201
1839	N59009 N42217 N18217 N6128 N60637 N73625 N14010 N29470 N8087 N22793 N43002 N23698 N26141 N22022 N70398 N49696 N20015 N53131 N26026	N56098 N59988 N52304 N69999 N20805
1901	N33260 N60637 N57912 N63422 N50260	N40335 N73190 N12150 N67854 N34474
257	N13807 N67025 N73001 N48172 N39617 N22793 N43364 N11191 N51552 N27179 N63422 N23698 N57912	N22531 N74654 N2795 N57859 N46156
1115	N23580 N23580 N46356 N33260 N70930 N17032 N50320 N2483 N46356 N2483 N6128 N60637 N65378 N880 N23903 N70382 N41822 N14010 N43364 N11191 N27179 N63422 N43002 N7545 N70398 N43002 N66297 N48483 N50260 N20015	N22531 N2857 N12326 N39408 N45830
158	N22793 N44418 N20015 N50260 N46844 N62528	N22531 N30911 N74440 N36050 N35219
477	N17032 N18217 N2483 N14010 N65378 N48952 N42119 N30966 N50417 N63422 N57859 N70398 N31322 N20015 N48483 N44482 N44482	N61467 N48410 N22580 N59778 N69458
700	N51788 N50022 N33260 N59009 N60637 N19507 N60637 N65378 N31600 N23903 N70382 N6128 N48172 N65378 N11191 N27179 N43364 N49696 N30966	N40335 N34592 N5052 N42868 N36401
729	N33694 N14010 N93 N51552 N43002 N73634	N22531 N2818 N34491 N65947 N11908
20	N51788 N14010 N39617 N6128 N6128 N73634 N50417	N17541 N34083 N59596 N48546 N7047
1901	N33260 N60637 N57912 N63422 N50260	N527 N35438 N69444 N46757 N49056
1330	N30558 N45827 N59053 N33694 N46622 N33694 N59009 N59009 N65922 N48172 N50797 N39617 N14010 N93 N22185 N50897 N63422 N43002 N50417	N43110 N34576 N51152 N50131 N35453
700	N51788 N50022 N33260 N59009 N60637 N19507 N60637 N65378 N31600 N23903 N70382 N6128 N48172 N65378 N11191 N27179 N43364 N49696 N30966	N22531 N58062 N28687 N57732 N23228
1324	N13807 N33260 N59009 N70930 N17032 N23903 N31600 N14010 N51623 N22793 N51552 N70398 N23698 N33422 N45370 N73634 N44482 N65126	N40335 N3139 N43458 N47361 N5324
1065	N50131 N45827 N12244 N33260 N46094 N61561 N6128 N70382 N48172 N25676 N25676 N60637 N23903 N65378 N39617 N14010 N51623 N69593 N51552 N42124 N45995 N57912 N43002 N43736 N14355	N22531 N35453 N23698 N56802 N33752
397	N65958 N51788 N14294 N13807 N46356 N59009 N33260 N36114 N52965 N17032 N6739 N65922 N6128 N39617 N73625 N60637 N6128 N14010 N34764 N50897 N93 N45031 N53546 N27179 N72657 N43736 N29274 N50417 N69593 N40784 N57859 N50260 N53131 N20015 N34922 N49696 N21694	N40335 N8703 N46806 N61710 N49536
1496	N51788 N30558 N51788 N73001 N73001 N60637 N48172 N52382 N73634	N22531 N9370 N3375 N3506 N24592
1324	N13807 N33260 N59009 N70930 N17032 N23903 N31600 N14010 N51623 N22793 N51552 N70398 N23698 N33422 N45370 N73634 N44482 N65126	N41946 N58518 N43876 N24854 N31575
20	N51788 N14010 N39617 N6128 N6128 N73634 N50417	N56177 N58179 N37933 N34922 N24842
1089	N46356 N30558 N51788 N15058 N50022 N15058 N13807 N59009 N33260 N33260 N7495 N30024 N2483 N54709 N54709 N48172 N18217 N55127 N70382 N60637 N61561 N23903 N65378 N39617 N7495 N14010 N43364 N11191 N57912 N48952 N35540 N54008 N149 N44482 N57859 N23950 N50260 N62528	N40335 N63235 N50242 N8110 N70184
729	N33694 N14010 N93 N51552 N43002 N73634	N41946 N65611 N18221 N26413 N35037
397	N65958 N51788 N14294 N13807 N46356 N59009 N33260 N36114 N52965 N17032 N6739 N65922 N6128 N39617 N73625 N60637 N6128 N14010 N34764 N50897 N93 N45031 N53546 N27179 N72657 N43736 N29274 N50417 N69593 N40784 N57859 N50260 N53131 N20015 N34922 N49696 N21694	N41946 N69259 N14421 N34299 N30035
1578	N70930 N2483 N22793 N42124	N22531 N34543 N47496 N45374 N55539
187	N51788 N23580 N51788 N33694 N13807 N59009 N33260 N70930 N7495 N36114 N40213 N54709 N17032 N61561 N6128 N25676 N61561 N7057 N65922 N60637 N23903 N50897 N65378 N23560 N8087 N72657 N47518 N27179 N51552 N43002 N14355 N29274 N50417 N23698 N54008 N26141 N70398 N73634 N66297 N40784 N53131 N1348 N21694 N49696	N41946 N62145 N24226 N43360 N5954
817	N34491 N36114 N64010 N2483 N46490 N60637 N23903 N60637 N70382 N67040 N27179 N27786 N22793 N43002 N20015 N23698 N62528	N53496 N13623 N59187 N49696 N2390
1065	N50131 N45827 N12244 N33260 N46094 N61561 N6128 N70382 N48172 N25676 N25676 N60637 N23903 N65378 N39617 N14010 N51623 N69593 N51552 N42124 N45995 N57912 N43002 N43736 N14355	N40335 N42550 N29155 N52985 N74050
394	N73001 N73001 N33260 N60637 N23903 N11191 N27179 N63422 N73634	N41946 N74487 N30549 N3433 N23162
197	N11090 N8594 N46356 N51788 N23580 N1766 N7819 N30558 N33260 N33694 N74730 N31776 N39617 N93 N14010 N72657 N22793 N30966	N53496 N44430 N49056 N37933 N5170
543	N60637 N70382 N48172 N60637	N53496 N52684 N34543 N48720 N69926
274	N23580 N48414 N8594 N51788 N52965 N23580 N33260 N33260 N17032 N72808 N48172 N8912 N31776 N65378 N60637 N23903 N70382 N60637 N14010 N39617 N43364 N11191 N57912 N72657 N48952 N30966 N33422 N54008 N25498 N72287 N70398 N71762 N70398 N149 N44482 N19277 N62528	N53496 N48988 N15330 N23710 N33089
394	N73001 N73001 N33260 N60637 N23903 N11191 N27179 N63422 N73634	N53496 N8388 N14404 N48897 N59565
158	N22793 N44418 N20015 N50260 N46844 N62528	N41946 N31295 N16904 N29345 N40783
1065	N50131 N45827 N12244 N33260 N46094 N61561 N6128 N70382 N48172 N25676 N25676 N60637 N23903 N65378 N39617 N14010 N51623 N69593 N51552 N42124 N45995 N57912 N43002 N43736 N14355	N53496 N9340 N21694 N32319 N24818
415	N70930 N50320 N33260 N19507 N60637 N6128 N48172 N14010 N43999 N31600 N14219 N11191 N45498 N30966 N50417 N43002 N73634 N49696 N46844	N41946 N13623 N19476 N73967 N74779
1765	N50897 N46013 N50417 N3696	N9948 N23388 N59517 N3804 N36951
1667	N64010 N7495 N60637 N14010 N93 N22793 N48952 N40784 N30966 N50260 N34922 N62528 N73634 N44418 N1014	N22531 N22391 N23935 N50499 N26516
1920	N30558 N1766 N10190 N33260 N12244 N60637 N48172 N65378 N14010 N14010 N63422 N50417 N70398	N40335 N16701 N7506 N34957 N54115
1159	N60637 N14219 N69593 N23698 N22793 N67040 N73634	N22531 N42916 N22197 N63185 N36211
523	N17032 N60637 N23903 N70382 N67286 N45031 N14010 N22793 N43364 N11191 N43002 N73634 N62528 N49696	N40335 N70640 N33300 N23553 N41068
1703	N13807 N70930 N43364 N22793 N50417	N40335 N14782 N52298 N4674 N8074
429	N30558 N65958 N17032 N59009 N22793 N23698	N37005 N17676 N46757 N62078 N48920
1486	N51788 N14294 N973 N73001 N70930 N35175 N60637 N23903 N73625 N39617 N6128 N65922 N1568 N63235 N43002 N42124 N22793 N42119 N48952 N23698 N93 N53546 N70398 N31503 N1014	N61467 N73672 N61578 N42868 N43
1827	N73001 N30558 N67025 N64010 N20590 N70382 N6128 N46490 N60637 N60637 N50897 N14010 N22793 N27179 N11191 N45498 N29274 N7545 N53546 N42124 N23857 N63235 N1766 N56687 N63235 N45995 N29470 N53131	N49536 N10670 N20926 N29256 N63784
1301	N33260 N2483 N74730 N65378 N14010 N39617 N93 N50417 N63422 N44482	N41946 N2836 N6566 N63440 N54188
975	N33260 N59009 N12244 N2483 N64010 N2483 N74730 N60637 N23903 N48172 N61561 N65378 N39617 N14010 N93 N11191 N11191 N27179 N63422 N45498 N30966 N57912 N44482 N23698 N57859 N50260 N48483 N46844	N41946 N51734 N29529 N36881 N64913
490	N53937 N49696	N527 N14355 N10560 N39419 N71607
146	N50797 N33694 N30558 N33260 N59009 N73001 N2483 N70382 N1568 N48172 N31776 N60637 N65922 N65378 N39617 N23903 N6128 N65378 N39617 N69780 N48952 N57859 N70398 N57912 N70398 N44482 N50260 N20015 N63235 N40784 N63235 N63422 N49696 N34922 N62528 N46844	N40335 N16865 N15797 N7041 N74256
440	N2483 N54709 N60637 N14010 N39617 N65378 N57912 N49696	N61467 N442 N74527 N39926 N24790
852	N30558 N2483 N70930 N6128 N70382 N63422 N50417 N57859	N41946 N8501 N66057 N56802 N40335
1607	N46356 N59009 N73001 N40213 N40213 N12244 N60637 N70382 N60637 N23903 N46490 N50797 N14010 N51623 N15885 N6128 N53546 N22793 N23698 N31503 N40784 N34208 N50069	N41946 N46622 N58831 N34894 N11191
566	N70382 N48172 N23903 N63422 N30966 N70398 N70398 N73634	N40335 N15330 N21741 N40032 N67407
390	N2390 N46356 N30558 N70930 N13807 N7495 N36114 N59009 N33260 N73001 N14294 N2483 N6128 N50797 N70382 N48172 N60637 N23903 N73625 N65378 N43736 N39617 N14010 N93 N53546 N48952 N27179 N11191 N43364 N43364 N47533 N22793 N72657 N63422 N43002 N50417 N70398 N73634 N57859 N40784 N44482 N31503 N44482 N50260 N49696 N34922 N20225 N62528	N56098 N72764 N48720 N10850 N49882
1920	N30558 N1766 N10190 N33260 N12244 N60637 N48172 N65378 N14010 N14010 N63422 N50417 N70398	N37005 N46054 N60274 N31328 N14383
274	N23580 N48414 N8594 N51788 N52965 N23580 N33260 N33260 N17032 N72808 N48172 N8912 N31776 N65378 N60637 N23903 N70382 N60637 N14010 N39617 N43364 N11191 N57912 N72657 N48952 N30966 N33422 N54008 N25498 N72287 N70398 N71762 N70398 N149 N44482 N19277 N62528	N9948 N14557 N23661 N16811 N46043
541	N33260 N59009 N73001 N31776 N65922	N527 N19254 N65086 N17038 N11708
390	N2390 N46356 N30558 N70930 N13807 N7495 N36114 N59009 N33260 N73001 N14294 N2483 N6128 N50797 N70382 N48172 N60637 N23903 N73625 N65378 N43736 N39617 N14010 N93 N53546 N48952 N27179 N11191 N43364 N43364 N47533 N22793 N72657 N63422 N43002 N50417 N70398 N73634 N57859 N40784 N44482 N31503 N44482 N50260 N49696 N34922 N20225 N62528	N41946 N55182 N14421 N28687 N35212
477	N17032 N18217 N2483 N14010 N65378 N48952 N42119 N30966 N50417 N63422 N57859 N70398 N31322 N20015 N48483 N44482 N44482	N13714 N53037 N11510 N29066 N69126
788	N33260 N73001 N48172 N60637 N70382 N43364 N27179 N12270 N46844	N22531 N3226 N57777 N12150 N59132
197	N11090 N8594 N46356 N51788 N23580 N1766 N7819 N30558 N33260 N33694 N74730 N31776 N39617 N93 N14010 N72657 N22793 N30966	N9948 N30285 N64913 N11928 N18784
1760	N51788 N14294 N14294 N7819 N59509 N65849 N70930 N54709 N13807 N65378 N50897 N21949 N19507 N14010 N93 N93 N27179 N63422 N50417 N6205 N7545 N70398 N26026 N62528	N22531 N48657 N29957 N2580 N8565
412	N23580 N51788 N48414 N50022 N48414 N46622 N13807 N33260 N73001 N33260 N59009 N33260 N40213 N52965 N52965 N64010 N70382 N65922 N48172 N65378 N6128 N6128 N60637 N19507 N60637 N50897 N23903 N67286 N73625 N52146 N52146 N73625 N73625 N67286 N43364 N72657 N43364 N11191 N47533 N27179 N45031 N69593 N43002 N22793 N43002 N57912 N43002 N43002 N5154 N34298 N44482 N40784 N50260 N54008 N50260 N49696 N34922 N20015 N62528	N67729 N63274 N9425 N69299 N4031
1124	N50022 N46622 N2483 N48172 N6128 N60637 N65378 N70382 N49853 N39617 N60637 N23903 N63422 N23698 N73634 N31503 N44418 N62528 N49696 N72718	N53496 N25777 N62463 N18143 N65869
657	N46356 N59009 N7495 N2483 N6128 N65922 N60637 N14026 N67286 N47518 N43002 N73634 N21694 N20015	N22531 N3139 N5954 N51225 N46886
1700	N7495 N33260 N59009 N73001 N67025	N53496 N34405 N73283 N62204 N11928
566	N70382 N48172 N23903 N63422 N30966 N70398 N70398 N73634	N22531 N66818 N48930 N47361 N62726
651	N40213 N70930 N74730 N14010 N6128 N93 N39617 N53546 N22793 N43002 N23698 N22022 N73634 N50260	N67729 N28734 N41958 N846 N39329
7	N73001 N73001 N50320 N60637 N31600 N34764 N93 N25498	N39839 N20221 N935 N58062 N19486
499	N51788 N30558 N15058 N59009 N33260 N8912 N48172 N14010 N72657 N48952 N70398 N57859 N50260	N40335 N45498 N44872 N51966 N63126
121	N51788 N60637 N67286 N63422 N43002 N50417 N63235 N20015	N67729 N51080 N24288 N3139 N3281
388	N59009 N46622 N33260 N48172 N6128 N1568 N73634 N62640	N41946 N12435 N25245 N64180 N50525
1877	N50320 N67025 N67025 N67025 N67025 N14010 N70398 N73634 N20015	N22531 N26197 N1098 N64529 N12403
1301	N33260 N2483 N74730 N65378 N14010 N39617 N93 N50417 N63422 N44482	N52571 N603 N49305 N44604 N65304
860	N33260 N59009 N48172 N65378 N39617 N60637 N93 N53546 N11191 N27179 N72657 N23469 N72657 N48952 N43364 N57912 N22793 N44482 N48483 N62528 N49696	N9948 N55539 N31575 N33422 N3717
412	N23580 N51788 N48414 N50022 N48414 N46622 N13807 N33260 N73001 N33260 N59009 N33260 N40213 N52965 N52965 N64010 N70382 N65922 N48172 N65378 N6128 N6128 N60637 N19507 N60637 N50897 N23903 N67286 N73625 N52146 N52146 N73625 N73625 N67286 N43364 N72657 N43364 N11191 N47533 N27179 N45031 N69593 N43002 N22793 N43002 N57912 N43002 N43002 N5154 N34298 N44482 N40784 N50260 N54008 N50260 N49696 N34922 N20015 N62528	N40335 N49821 N62445 N51664 N45374
994	N50022 N51788 N23580 N15058 N13807 N33694 N59009 N73001 N52965 N33260 N33260 N64010 N30024 N2483 N46094 N8912 N18217 N74730 N54709 N55290 N25676 N61561 N65378 N19507 N39617 N14010 N93 N93 N45031 N14010 N48172 N29470 N12676 N48952 N11191 N27179 N63422 N50417 N45498 N23698 N72287 N33422 N70398 N44482 N62640 N31322 N44418 N1014 N20015 N50260 N46844 N1348 N1348 N1348 N1348 N1348 N62528 N59971	N22531 N28834 N63711 N61710 N34520
1827	N73001 N30558 N67025 N64010 N20590 N70382 N6128 N46490 N60637 N60637 N50897 N14010 N22793 N27179 N11191 N45498 N29274 N7545 N53546 N42124 N23857 N63235 N1766 N56687 N63235 N45995 N29470 N53131	N60293 N35037 N40542 N17747 N9565
1331	N30558 N10190 N8594 N67025 N14010 N39617 N11191 N43364 N33422 N45498 N22793	N22531 N64010 N60621 N11291 N23302
1266	N51788 N23580 N51788 N33694 N74730 N65378 N70382 N65378 N39617 N60637 N31600 N51552 N48952 N67286 N43002 N43364 N34298 N63422 N63422 N22793 N73634 N50260 N20015 N50260 N46844 N20015 N48483 N6128 N49696 N34922	N22531 N30082 N25947 N15827 N10153
1060	N7495 N7495 N17032 N63422 N44482	N54730 N29529 N17966 N59701 N42053
566	N70382 N48172 N23903 N63422 N30966 N70398 N70398 N73634	N41946 N18117 N32814 N60599 N63705
771	N50022 N33260 N70930 N7495 N33694 N46622 N2483 N48172 N6128 N60637 N23903 N43364 N22793 N43002 N45995 N63422 N45498 N30966 N53546 N29274 N63235 N73634 N48483	N40335 N44780 N20926 N68196 N46920
429	N30558 N65958 N17032 N59009 N22793 N23698	N25416 N47738 N20225 N42188 N49547
1291	N51788 N73001 N2483 N60637 N70382 N31776 N31600 N14010 N39617 N93 N53546 N51552 N43002 N30966 N73634 N53343 N31503 N62528 N49696	N67729 N43364 N26720 N59565 N3678
1967	N50897 N48720 N29470 N20015	N527 N17872 N49821 N54918 N56951
1877	N50320 N67025 N67025 N67025 N67025 N14010 N70398 N73634 N20015	N41946 N16272 N9258 N13693 N46920
1943	N46490 N50797 N1568 N29470 N50897 N6128 N65922 N22793 N53546 N70398 N23698 N43002 N50417 N42119 N63235 N18804 N73634 N71122	N56098 N25345 N33100 N46156 N55788
1496	N51788 N30558 N51788 N73001 N73001 N60637 N48172 N52382 N73634	N37005 N19994 N48981 N20135 N59778
771	N50022 N33260 N70930 N7495 N33694 N46622 N2483 N48172 N6128 N60637 N23903 N43364 N22793 N43002 N45995 N63422 N45498 N30966 N53546 N29274 N63235 N73634 N48483	N22531 N25722 N50131 N53610 N48741
788	N33260 N73001 N48172 N60637 N70382 N43364 N27179 N12270 N46844	N61467 N11191 N54708 N37865 N33663
1092	N51788 N73001 N52965 N39617 N60637 N48172 N61561 N65378 N69593 N43364 N11191 N27179 N51552 N72657 N48952 N63422 N50417 N30966 N44418 N70398	N37005 N60224 N16891 N23703 N38363
1943	N46490 N50797 N1568 N29470 N50897 N6128 N65922 N22793 N53546 N70398 N23698 N43002 N50417 N42119 N63235 N18804 N73634 N71122	N61467 N45383 N15028 N36050 N16576
751	N46356 N51788 N33260 N59009 N52965 N52965 N39617 N60637 N60637 N63422 N30966 N14355 N48483 N46844	N22531 N41493 N43999 N3212 N25245
1617	N51788 N50022 N13807 N7495 N33260 N54709 N70382 N48172 N60637 N23903 N19507 N39617 N65378 N14026 N43364 N27179 N51552 N72657 N11191 N44482	N40335 N48464 N30708 N66818 N51966
1917	N33260 N32409 N30024 N73001 N70930 N33694 N93 N14010 N60637 N31600 N23903 N70382 N65922 N7840 N53937 N31776 N8912 N20015 N46844	N41946 N65982 N18619 N16640 N63512
852	N30558 N2483 N70930 N6128 N70382 N63422 N50417 N57859	N25416 N33436 N24168 N51547 N37887
860	N33260 N59009 N48172 N65378 N39617 N60637 N93 N53546 N11191 N27179 N72657 N23469 N72657 N48952 N43364 N57912 N22793 N44482 N48483 N62528 N49696	N40335 N8918 N23249 N72764 N42692
138	N30558 N73001 N11191 N44482 N44418 N44482	N58728 N72402 N61213 N33696 N56802
210	N17032 N52541 N58822 N11282 N3721 N60599 N14352 N46757 N49696 N31503	N60599 N15409 N24587 N62528 N3281
636	N2390 N65958 N51788 N50797 N33260 N34491 N34805 N34805 N33694 N2483 N46094 N40213 N17032 N6128 N39191 N50897 N31600 N39617 N60637 N48172 N93 N43002 N50417 N42124 N51054 N53546 N53546 N23698 N49696 N34922 N34922 N46844 N53131 N68785 N72718 N68785	N22531 N51547 N66457 N29066 N49504
541	N33260 N59009 N73001 N31776 N65922	N37005 N29274 N50987 N34974 N48930
210	N17032 N52541 N58822 N11282 N3721 N60599 N14352 N46757 N49696 N31503	N14352 N50987 N58671 N54541 N6001
210	N17032 N52541 N58822 N11282 N3721 N60599 N14352 N46757 N49696 N31503	N46757 N66057 N37257 N18852 N53439
210	N17032 N52541 N58822 N11282 N3721 N60599 N14352 N46757 N49696 N31503	N35816 N15091 N30708 N15685 N55251
210	N17032 N52541 N58822 N11282 N3721 N60599 N14352 N46757 N49696 N31503	N3721 N46254 N30285 N11124 N10587
1444	N51788 N23580 N48414 N13807 N70930 N59009 N70930 N70930 N33260 N2483 N46094 N17032 N8912 N48172 N3805 N1568 N70382 N11362 N11469 N60637 N19507 N73625 N67286 N14010 N65378 N45031 N53546 N11282 N43364 N43364 N11191 N71607 N47533 N43002 N42124 N70398 N23698 N40978 N73634 N44482 N66297 N65126	N53496 N65086 N74393 N2858 N32945
158	N22793 N44418 N20015 N50260 N46844 N62528	N37005 N55490 N43 N55182 N39360
1486	N51788 N14294 N973 N73001 N70930 N35175 N60637 N23903 N73625 N39617 N6128 N65922 N1568 N63235 N43002 N42124 N22793 N42119 N48952 N23698 N93 N53546 N70398 N31503 N1014	N30259 N71751 N25345 N28086 N63185
1349	N60637 N65922 N29470	N527 N34576 N39617 N15091 N49298
771	N50022 N33260 N70930 N7495 N33694 N46622 N2483 N48172 N6128 N60637 N23903 N43364 N22793 N43002 N45995 N63422 N45498 N30966 N53546 N29274 N63235 N73634 N48483	N41946 N29354 N935 N8261 N51403
1885	N50022 N51788 N33694 N13807 N30024 N59009 N48172 N70382 N46490 N31776 N60637 N19507 N59749 N23903 N39617 N65378 N43999 N31600 N19507 N14010 N11191 N27179 N51552 N63422 N30966 N42119 N14355 N42124 N45222 N93 N23698 N73634 N50260 N46844 N62528 N62528 N36044	N40335 N52341 N8506 N20148 N9670
1617	N51788 N50022 N13807 N7495 N33260 N54709 N70382 N48172 N60637 N23903 N19507 N39617 N65378 N14026 N43364 N27179 N51552 N72657 N11191 N44482	N12302 N42691 N2781 N25245 N74395
1612	N33694 N7495 N33260 N52965 N40213 N30024 N64010 N60637 N23903 N11469 N65922 N14219 N6128 N14010 N31600 N47533 N72657 N39617 N45031 N45498 N22793 N45498 N48483 N73634 N31503 N40784 N21694	N56098 N24818 N33368 N42188 N69206
1550	N13807 N33260 N64010 N47542 N64010 N47542 N47542 N243 N2483 N60637 N70382 N23903 N48172 N25676 N39617 N93 N14010 N72657 N22793 N27179 N51552 N51552 N51552 N57912 N45498 N70398 N44482 N40784	N40335 N48750 N17541 N19223 N51732
1042	N35175 N46356 N1766 N45827 N59009 N2483 N11313 N11313 N64010 N33260 N30024 N11313 N1567 N64292 N28415 N65922 N48172 N14010 N39617 N43364 N43364 N11191 N27179 N72657 N19019 N70398 N23698 N33422 N54008 N63422 N45498 N42119 N30966 N22793 N50417 N42124 N57912 N73634 N40784 N31322 N62640 N48483	N22531 N62174 N3819 N30082 N32281
1589	N51788 N33694 N13807 N7495 N64010 N61561 N70382 N48172 N23903 N65378 N60637 N45374 N56431 N10684 N50987 N14010 N93 N72657 N19019 N11191 N43364 N27179 N22793 N57912 N30966 N63422 N33422 N54008 N44482 N48483 N50260 N72718 N62528 N34922	N40335 N39585 N48116 N41493 N40361
1313	N15058 N68995	N41946 N47496 N72053 N36294 N24587
1147	N50022 N13807 N33694 N73001 N46094 N60637 N14010 N45498 N14355 N50417	N527 N58684 N32574 N65570 N47889
329	N72657 N29470 N50417 N30966 N42119 N22793 N45498 N70398	N527 N60025 N43364 N3212 N32814
1094	N51788 N33694 N60637 N23903 N43364 N27179 N73634	N53496 N42256 N71412 N44825 N22778
