1891	N51788 N51788 N48414 N33694 N13807 N33260 N59009 N8912 N70382 N48172 N60637 N65378 N14010 N72657 N48952 N22793 N43364 N43364 N11191 N50417 N68995 N33422 N44482 N50260 N46844 N62528	N13714 N56115 N74173 N68660 N72890
275	N51788 N45827 N45827 N13807 N13807 N60637 N65378 N39617 N48172 N61561 N33260 N93 N11191 N54709 N43364 N30966 N68995 N50417	N13714 N74559 N57297 N36409 N7057
1428	N33694 N70930 N13807 N50320 N17032 N61561 N48172 N23903 N60637 N31600 N65922 N6128 N27179 N51552 N63422 N23698	N9948 N15028 N4313 N41260 N33422
1266	N51788 N23580 N51788 N33694 N74730 N65378 N70382 N65378 N39617 N60637 N31600 N51552 N48952 N67286 N43002 N43364 N34298 N63422 N63422 N22793 N73634 N50260 N20015 N50260 N46844 N20015 N48483 N6128 N49696 N34922	N13714 N34727 N21367 N57745 N38474
415	N70930 N50320 N33260 N19507 N60637 N6128 N48172 N14010 N43999 N31600 N14219 N11191 N45498 N30966 N50417 N43002 N73634 N49696 N46844	N13714 N40797 N17929 N58697 N69517
1851	N30558 N30558 N25676 N61561 N39617 N14010 N65378 N48172 N65378 N14010 N39617 N43364 N11191 N50417	N51877 N74062 N71309 N25299 N13069
1359	N51788 N15058 N30024 N7495 N17032 N73625 N65378 N60637 N23903 N63459 N6128 N63422 N30966 N42124 N42124	N13714 N6510 N39372 N39838 N48215
1251	N23580 N59009 N33260 N73001 N12244 N30024 N60637 N19507 N23903 N65922 N70382 N46490 N65378 N39617 N15635 N14010 N72657 N63422 N50417 N42119 N42124 N23698 N73634 N1014 N34922 N20015 N48483 N62528	N13714 N56998 N28928 N37244 N70774
1371	N51788 N23580 N64010 N73001 N61561 N74730 N14010 N31776 N18217 N55127 N72657 N57912 N44482 N68995	N48097 N38761 N13642 N9853 N59446
1097	N59009 N13807 N73001 N13807 N7495 N17032 N70930 N17032 N1766 N7495 N25676 N6128 N60637 N23903 N19507 N1568 N43002 N44418 N49696	N54730 N37429 N65699 N42086 N43823
1649	N2390 N2390 N1766 N40213 N973 N25542 N8231 N25542 N63459 N39617 N9305 N21889 N35303 N71751 N61133 N34518 N34518 N44483 N8510 N44483 N65378 N65378 N39617 N65378 N65378 N60637 N23903 N46013 N23903 N60637 N50897 N7840 N7840 N50897 N6128 N43101 N6128 N43736 N93 N22185 N52477 N65378 N68426 N68426 N14010 N93 N22793 N67040 N43002 N63422 N29274 N63422 N42119 N63422 N43002 N55836 N44742 N55836 N43834 N55836 N55836 N55836 N30966 N45498 N39700 N45498 N45995 N45498 N51552 N56863 N62402 N10394 N10394 N62402 N19661 N23698 N23698 N29470 N34032 N34032 N23698 N26141 N70398 N62528 N33422 N33422 N49696 N31503 N46367 N23388 N73001 N23388 N1766 N20015 N65922 N20015 N36044 N36044 N62640 N36044	N58671 N2792 N61182 N57648 N46830
1611	N33260 N54709 N25676 N60637 N39617 N70930 N45031 N39617 N43364 N22793 N63422 N30966 N40784 N44418 N48483	N13714 N36947 N53775 N2532 N58134
175	N46356 N48414 N8594 N33260 N31600 N38118 N31600 N60637 N60637 N43736 N56147 N14010 N6128 N48172 N48952 N43364 N47518 N27179 N14355 N45498 N30966 N30966 N30966 N73634 N21298	N45910 N51410 N34332 N43329 N25399
1453	N23580 N51788 N34805 N33260 N59009 N62284 N59009 N70930 N7495 N7495 N52965 N48172 N48172 N36287 N60637 N65378 N14219 N39191 N11191 N43364 N47533 N47518 N11191 N63422 N30966 N8521 N30966 N26026 N49696	N54730 N53603 N43361 N56028 N12740
1468	N46356 N51788 N13807 N33260 N59009 N36114 N64010 N2483 N6739 N65378 N60637 N23903 N39617 N72657 N47518 N11191 N43364 N22793 N43002 N30966 N26141 N50417 N23698 N33422 N149 N54008 N73634 N62528 N49696 N26026 N48483	N13714 N52987 N12932 N60013 N44681
414	N15058 N33694 N13807 N33260 N74730 N48172 N60637 N19507 N70382 N48172 N14010 N11191 N22793 N23698 N70398 N73634 N44482 N62528	N45910 N12429 N44940 N19009 N35156
1226	N30558 N73001 N12244 N65378 N60637 N41822 N93 N43002 N47518 N63235 N48483	N61467 N22332 N43223 N10463 N31808
1359	N51788 N15058 N30024 N7495 N17032 N73625 N65378 N60637 N23903 N63459 N6128 N63422 N30966 N42124 N42124	N51877 N26202 N73504 N14116 N19227
420	N19507 N93 N72657 N22793 N11191 N1014 N62528 N34922 N34922 N59971	N13714 N49500 N34561 N42499 N1739
636	N2390 N65958 N51788 N50797 N33260 N34491 N34805 N34805 N33694 N2483 N46094 N40213 N17032 N6128 N39191 N50897 N31600 N39617 N60637 N48172 N93 N43002 N50417 N42124 N51054 N53546 N53546 N23698 N49696 N34922 N34922 N46844 N53131 N68785 N72718 N68785	N45910 N16428 N43365 N24844 N15435
417	N51788 N59009 N7495 N33260 N93 N93 N45031 N57912 N70382 N44482 N44482 N23698 N66297	N13714 N63870 N52268 N15583 N20170
695	N46356 N46356 N50022 N46622 N13807 N33260 N33260 N59009 N40213 N70930 N3805 N6128 N6128 N8521 N14010 N22793 N6128 N43002 N54188 N71872 N30966 N68995	N17727 N24231 N74494 N22531 N15913
1585	N50022 N30558 N7495 N12244 N33260 N70930 N46094 N39617 N60637 N39617 N51623	N13714 N33336 N9864 N45163 N10872
65	N50022 N46356 N48414 N33694 N50320 N19507 N39617 N70930 N14010 N14010 N12676 N22793 N23698 N73634 N50260 N50830 N72718	N13714 N46556 N59625 N72918 N4783
1857	N33260 N2483 N25676 N48172 N60637 N70382 N65378 N51623 N44482 N44418 N50260	N52571 N29377 N5735 N39911 N33247
530	N33260 N59009 N73001 N17032 N60637 N23903 N31600 N51623 N42124 N42124 N14355 N73054 N49696	N46496 N33689 N25534 N62795 N38201
1905	N14010 N65378 N11191 N51552 N93 N22793 N57912 N50417 N45498 N44482 N70398 N57859 N33422 N149	N13714 N58134 N34917 N51567 N70201
1585	N50022 N30558 N7495 N12244 N33260 N70930 N46094 N39617 N60637 N39617 N51623	N45910 N51664 N9403 N10754 N67467
24	N33694 N13807 N59009 N33260 N74730 N8912 N60637 N65378 N23903 N11191 N30966 N44482 N50260	N13714 N65024 N16648 N1128 N25429
277	N7495 N33260 N17032 N74730 N52965 N60637 N23903 N48172 N31600 N39617 N65922 N93 N14010 N41699 N60342 N29470 N51552 N22793 N42124 N22793 N73634 N44418	N54730 N34640 N59213 N31626 N34801
695	N46356 N46356 N50022 N46622 N13807 N33260 N33260 N59009 N40213 N70930 N3805 N6128 N6128 N8521 N14010 N22793 N6128 N43002 N54188 N71872 N30966 N68995	N49536 N74606 N30865 N36049 N67286
420	N19507 N93 N72657 N22793 N11191 N1014 N62528 N34922 N34922 N59971	N54730 N58349 N28489 N58187 N34542
417	N51788 N59009 N7495 N33260 N93 N93 N45031 N57912 N70382 N44482 N44482 N23698 N66297	N45910 N50328 N20246 N67081 N26110
528	N51788 N59009 N33260 N2483 N2483 N18217 N13807 N18217 N61561 N60637 N65378 N23903 N43364 N11191 N22793 N43364 N27179 N63422 N27179 N57912 N51552 N70398 N73634 N50417 N40784 N57859 N52382 N44482 N44482	N13714 N46920 N18027 N74415 N33940
1840	N46356 N64010 N2483 N6128 N1568 N46490 N60637 N23903 N65922 N14010 N50897 N50897 N72657 N53546 N43002 N42124 N45498 N42119 N43002 N73634 N49696 N62528	N13714 N53542 N23809 N54576 N55278
1119	N46356 N51788 N15058 N50022 N46356 N33260 N59009 N73001 N50797 N2483 N33260 N23866 N6128 N48172 N48172 N48172 N3805 N48172 N74730 N48172 N60637 N65922 N31600 N65378 N73625 N29470 N11191 N27179 N43364 N22793 N22793 N43002 N63422 N30966 N55836 N30966 N47533 N23698 N22022 N70398 N23698 N73634 N30966 N31503 N46844 N20015 N49696 N62528 N46844 N49696	N30259 N63512 N31490 N7675 N48662
175	N46356 N48414 N8594 N33260 N31600 N38118 N31600 N60637 N60637 N43736 N56147 N14010 N6128 N48172 N48952 N43364 N47518 N27179 N14355 N45498 N30966 N30966 N30966 N73634 N21298	N39839 N36503 N25428 N73116 N51447
275	N51788 N45827 N45827 N13807 N13807 N60637 N65378 N39617 N48172 N61561 N33260 N93 N11191 N54709 N43364 N30966 N68995 N50417	N54730 N45549 N56757 N57180 N27570
1708	N48172 N50797 N28149 N60637 N19507 N39617 N65378 N50897 N51623 N11191 N43364 N57912 N63422 N50260 N20015 N46844 N72287	N54730 N6664 N47800 N19788 N12910
1891	N51788 N51788 N48414 N33694 N13807 N33260 N59009 N8912 N70382 N48172 N60637 N65378 N14010 N72657 N48952 N22793 N43364 N43364 N11191 N50417 N68995 N33422 N44482 N50260 N46844 N62528	N11657 N3445 N45163 N42785 N74310
1397	N70930 N2483 N46094 N40213 N36114 N6128 N6128 N6128 N22536 N6128 N52965 N93 N93 N43002 N22793 N22793 N53546 N53546	N54730 N35577 N68072 N56028 N72668
528	N51788 N59009 N33260 N2483 N2483 N18217 N13807 N18217 N61561 N60637 N65378 N23903 N43364 N11191 N22793 N43364 N27179 N63422 N27179 N57912 N51552 N70398 N73634 N50417 N40784 N57859 N52382 N44482 N44482	N45910 N47588 N16336 N67081 N23549
637	N46356 N46622 N2483 N2483 N46094 N60637 N48172 N11191 N73634 N62640	N13714 N30610 N25947 N21807 N10476
5	N36114 N12244 N59009 N52965 N59009 N67025 N11191 N62 N20225 N62528 N49696 N31503 N40978 N31322 N26141 N33422 N43002	N70872 N18753 N42823 N58988 N7273
1708	N48172 N50797 N28149 N60637 N19507 N39617 N65378 N50897 N51623 N11191 N43364 N57912 N63422 N50260 N20015 N46844 N72287	N38959 N28957 N42119 N62785 N48471
1397	N70930 N2483 N46094 N40213 N36114 N6128 N6128 N6128 N22536 N6128 N52965 N93 N93 N43002 N22793 N22793 N53546 N53546	N45910 N65829 N11664 N10465 N26019
670	N48414 N70930 N2483 N48172 N60637 N23903 N65922 N73625 N39617 N14010 N68426 N11191 N43364 N45498 N73634 N20225 N36044 N49696	N64901 N3536 N44299 N16567 N15644
1649	N2390 N2390 N1766 N40213 N973 N25542 N8231 N25542 N63459 N39617 N9305 N21889 N35303 N71751 N61133 N34518 N34518 N44483 N8510 N44483 N65378 N65378 N39617 N65378 N65378 N60637 N23903 N46013 N23903 N60637 N50897 N7840 N7840 N50897 N6128 N43101 N6128 N43736 N93 N22185 N52477 N65378 N68426 N68426 N14010 N93 N22793 N67040 N43002 N63422 N29274 N63422 N42119 N63422 N43002 N55836 N44742 N55836 N43834 N55836 N55836 N55836 N30966 N45498 N39700 N45498 N45995 N45498 N51552 N56863 N62402 N10394 N10394 N62402 N19661 N23698 N23698 N29470 N34032 N34032 N23698 N26141 N70398 N62528 N33422 N33422 N49696 N31503 N46367 N23388 N73001 N23388 N1766 N20015 N65922 N20015 N36044 N36044 N62640 N36044	N12326 N15009 N74411 N59006 N14946
116	N50022 N59509 N13807 N59509 N7495 N2483 N6128 N60637 N43002 N43364 N34922 N53131 N62528	N34974 N41054 N30084 N50076 N48662
1451	N48414 N33260 N17032 N7495 N33260 N54709 N60637 N31600 N23903 N11191 N63422 N68995 N50417 N44482	N54730 N32881 N12959 N57057 N20189
1312	N51788 N48172 N22793 N11191 N30966 N44482 N50260 N50830 N50260 N57859 N70398 N62528	N9948 N35944 N33474 N6734 N68821
1649	N2390 N2390 N1766 N40213 N973 N25542 N8231 N25542 N63459 N39617 N9305 N21889 N35303 N71751 N61133 N34518 N34518 N44483 N8510 N44483 N65378 N65378 N39617 N65378 N65378 N60637 N23903 N46013 N23903 N60637 N50897 N7840 N7840 N50897 N6128 N43101 N6128 N43736 N93 N22185 N52477 N65378 N68426 N68426 N14010 N93 N22793 N67040 N43002 N63422 N29274 N63422 N42119 N63422 N43002 N55836 N44742 N55836 N43834 N55836 N55836 N55836 N30966 N45498 N39700 N45498 N45995 N45498 N51552 N56863 N62402 N10394 N10394 N62402 N19661 N23698 N23698 N29470 N34032 N34032 N23698 N26141 N70398 N62528 N33422 N33422 N49696 N31503 N46367 N23388 N73001 N23388 N1766 N20015 N65922 N20015 N36044 N36044 N62640 N36044	N42960 N16638 N31222 N28728 N32179
543	N51788 N7495 N6128 N60637 N23903 N48172 N6128 N73634 N1348 N62528 N49696	N61467 N36474 N120 N24303 N37660
1227	N51788 N59009 N33260 N7495 N12244 N30024 N30024 N54709 N60637 N65378 N93 N39617 N11191 N47533 N22793 N72287 N48483	N13714 N70633 N6672 N53871 N39733
1111	N51788 N52965 N70930 N30024 N74730 N65922 N22793 N22793 N22793 N73634 N46844	N13714 N22108 N30610 N56757 N54523
1438	N51788 N23580 N67040 N34870 N33694 N30558 N7819 N33260 N59009 N36114 N7495 N17032 N2483 N25676 N41822 N70930 N48172 N31600 N60637 N23903 N70382 N53937 N39617 N65378 N14010 N67286 N51623 N69593 N29470 N48952 N53546 N11191 N43364 N51552 N57912 N25498 N52382 N23698 N44482 N57859 N14355 N31503 N50260 N49696 N62528	N51877 N74062 N54590 N20157 N48953
1265	N2390 N51788 N42217 N60637 N49853 N43999 N67286 N22793 N53546 N23698 N23698 N26026 N62528 N53131 N23698	N54730 N32832 N33474 N54610 N33915
420	N19507 N93 N72657 N22793 N11191 N1014 N62528 N34922 N34922 N59971	N69458 N23703 N29337 N59796 N46107
1395	N23580 N13807 N59009 N73001 N33260 N54708 N11313 N17032 N2483 N61561 N25676 N48172 N70382 N60637 N23903 N93 N14010 N93 N11191 N22793 N57912 N42124 N45498 N70398 N70398 N57859 N73634 N44482 N149 N44482 N50260 N50830 N34922	N13714 N20904 N74168 N36406 N37307
901	N23580 N33260 N73001 N23580 N14294 N59009 N42217 N60637 N93 N43364 N93 N73634 N44482 N62528	N13714 N11963 N68743 N48532 N46618
311	N25676 N53574 N39617 N14010 N43364 N54008 N50417 N31328 N46920 N14010	N54730 N71438 N57912 N66612 N59054
1120	N2483 N55127 N48172 N70382 N60637 N11191 N43364 N57912 N23698 N33422 N50417 N73634 N57859 N70398	N9948 N45782 N3723 N1364 N41946
1122	N23580 N73661 N60637 N14010 N53546 N11191 N43002 N45498 N42119 N23698 N50417 N31503 N33422 N48483	N13714 N15823 N61711 N10044 N48465
1780	N46356 N33260 N59009 N73001 N52965 N70930 N25676 N74730 N70382 N48172 N74730 N57117 N60637 N65378 N31600 N39617 N14010 N11191 N43364 N72657 N72657 N22793 N27179 N23903 N57912 N70398 N23698 N33422 N73634 N73634 N62528 N46844 N62528	N35816 N18550 N57892 N53588 N74421
1883	N51788 N51788 N59009 N67025 N36114 N65922 N70382 N60637 N23903 N50897 N65378 N73625 N14010 N39617 N11191 N63422 N42124 N63235 N43002 N73634 N1014 N70398 N31503 N1348 N20015 N50830	N54730 N65879 N43639 N32714 N69499
1122	N23580 N73661 N60637 N14010 N53546 N11191 N43002 N45498 N42119 N23698 N50417 N31503 N33422 N48483	N35816 N49868 N61950 N6661 N16595
554	N39617 N65922 N50897 N64010 N14010 N29470 N22793 N72657 N19019 N72657 N43002 N73634 N57859 N70398 N7545 N40784 N33422 N7545 N29470 N7545 N7545 N11191 N45995 N20015 N46844 N44482	N13714 N20000 N18912 N7561 N65960
1337	N30558 N51788 N73001 N33260 N60637 N65378 N23903 N72657 N63422 N63235 N33422 N26141 N44482 N49696 N36044 N59971 N34922 N20015 N31503	N35816 N6109 N19788 N59446 N12959
1883	N51788 N51788 N59009 N67025 N36114 N65922 N70382 N60637 N23903 N50897 N65378 N73625 N14010 N39617 N11191 N63422 N42124 N63235 N43002 N73634 N1014 N70398 N31503 N1348 N20015 N50830	N45910 N65829 N13322 N51410 N8636
711	N30558 N33260 N7495 N2483 N55290 N61561 N48172 N60637 N14010 N14010 N21949 N14010 N34764 N93 N48952 N22793 N63422 N50417 N46844 N44418 N1014 N62528	N61467 N69060 N10347 N19539 N55992
1122	N23580 N73661 N60637 N14010 N53546 N11191 N43002 N45498 N42119 N23698 N50417 N31503 N33422 N48483	N45910 N38698 N22593 N66922 N36353
1911	N52965 N73001 N33260 N51788 N2483 N65922 N14010 N68426 N29470 N51552 N43364 N50417 N23698 N33422 N70398 N73634 N20015	N9948 N39391 N70457 N17056 N68099
1397	N70930 N2483 N46094 N40213 N36114 N6128 N6128 N6128 N22536 N6128 N52965 N93 N93 N43002 N22793 N22793 N53546 N53546	N28025 N35882 N49082 N67956 N62237
1649	N2390 N2390 N1766 N40213 N973 N25542 N8231 N25542 N63459 N39617 N9305 N21889 N35303 N71751 N61133 N34518 N34518 N44483 N8510 N44483 N65378 N65378 N39617 N65378 N65378 N60637 N23903 N46013 N23903 N60637 N50897 N7840 N7840 N50897 N6128 N43101 N6128 N43736 N93 N22185 N52477 N65378 N68426 N68426 N14010 N93 N22793 N67040 N43002 N63422 N29274 N63422 N42119 N63422 N43002 N55836 N44742 N55836 N43834 N55836 N55836 N55836 N30966 N45498 N39700 N45498 N45995 N45498 N51552 N56863 N62402 N10394 N10394 N62402 N19661 N23698 N23698 N29470 N34032 N34032 N23698 N26141 N70398 N62528 N33422 N33422 N49696 N31503 N46367 N23388 N73001 N23388 N1766 N20015 N65922 N20015 N36044 N36044 N62640 N36044	N46618 N72475 N70633 N48933 N55715
57	N30558 N33260 N73001 N60637 N31600 N70382 N53546 N63422 N43002 N43834 N73634 N48483 N31503	N13714 N74632 N69021 N50922 N37658
554	N39617 N65922 N50897 N64010 N14010 N29470 N22793 N72657 N19019 N72657 N43002 N73634 N57859 N70398 N7545 N40784 N33422 N7545 N29470 N7545 N7545 N11191 N45995 N20015 N46844 N44482	N45910 N48819 N48519 N32626 N10114
418	N29993 N17032 N30024 N39617 N60637 N23903 N70382 N23903 N93 N68426 N30555	N25416 N71999 N22379 N71236 N58037
801	N23580 N13807 N33260 N33260 N17032 N60637 N65378 N14219 N30966 N73634 N44482 N50260 N48483	N13714 N59867 N8095 N17465 N30325
1397	N70930 N2483 N46094 N40213 N36114 N6128 N6128 N6128 N22536 N6128 N52965 N93 N93 N43002 N22793 N22793 N53546 N53546	N69458 N27255 N19087 N67092 N37385
1363	N2390 N50022 N48414 N73001 N33260 N2483 N30024 N70930 N13807 N2624 N25542 N1766 N59009 N65922 N19507 N23903 N59749 N6128 N2483 N14010 N93 N68426 N39617 N22793 N46490 N45498 N11191 N44418 N12270 N1014 N72657 N70398	N60032 N57713 N61689 N55931 N68767
672	N56431 N50987 N16454 N13641 N56431 N50987 N16454 N13641 N10684 N56431 N50987 N16454 N13641 N63383 N56431 N50987 N16454 N13641 N63383 N56431 N50987 N16454 N13641 N63383 N10684 N50987 N53713 N37420 N5707 N10684 N56431 N50987 N16454 N13641 N63383 N10684 N56431 N50987 N16454 N13641 N63383 N10684 N56431 N50987 N16454 N13641 N63383 N56431 N50987 N16454 N13641 N63383 N16454 N10684 N56431 N50987 N16454 N13641 N63383 N10684 N56431 N50987 N16454 N13641 N63383 N56431 N50987 N16454 N13641 N63383	N13641 N74552 N24599 N7672 N30270
1236	N2483 N70382 N60637 N19507 N23903 N6128 N34764 N11191 N27179 N23698 N29274 N22793	N13714 N60548 N6930 N36948 N38733
1649	N2390 N2390 N1766 N40213 N973 N25542 N8231 N25542 N63459 N39617 N9305 N21889 N35303 N71751 N61133 N34518 N34518 N44483 N8510 N44483 N65378 N65378 N39617 N65378 N65378 N60637 N23903 N46013 N23903 N60637 N50897 N7840 N7840 N50897 N6128 N43101 N6128 N43736 N93 N22185 N52477 N65378 N68426 N68426 N14010 N93 N22793 N67040 N43002 N63422 N29274 N63422 N42119 N63422 N43002 N55836 N44742 N55836 N43834 N55836 N55836 N55836 N30966 N45498 N39700 N45498 N45995 N45498 N51552 N56863 N62402 N10394 N10394 N62402 N19661 N23698 N23698 N29470 N34032 N34032 N23698 N26141 N70398 N62528 N33422 N33422 N49696 N31503 N46367 N23388 N73001 N23388 N1766 N20015 N65922 N20015 N36044 N36044 N62640 N36044	N13714 N30024 N10693 N23666 N69060
1363	N2390 N50022 N48414 N73001 N33260 N2483 N30024 N70930 N13807 N2624 N25542 N1766 N59009 N65922 N19507 N23903 N59749 N6128 N2483 N14010 N93 N68426 N39617 N22793 N46490 N45498 N11191 N44418 N12270 N1014 N72657 N70398	N51877 N18857 N1195 N50288 N6300
801	N23580 N13807 N33260 N33260 N17032 N60637 N65378 N14219 N30966 N73634 N44482 N50260 N48483	N54730 N30519 N63216 N8246 N24909
1397	N70930 N2483 N46094 N40213 N36114 N6128 N6128 N6128 N22536 N6128 N52965 N93 N93 N43002 N22793 N22793 N53546 N53546	N46496 N69056 N37106 N20081 N53915
700	N51788 N50022 N33260 N59009 N60637 N19507 N60637 N65378 N31600 N23903 N70382 N6128 N48172 N65378 N11191 N27179 N43364 N49696 N30966	N13714 N48952 N45723 N56823 N52393
1980	N50022 N13807 N13807 N70930 N52965 N33260 N17032 N52965 N11313 N60637 N23903 N65378 N39617 N31600 N11191 N93 N48720 N54008 N23698 N14355 N50260 N48483 N20015	N13714 N58187 N55547 N71286 N63870
931	N50022 N46356 N61561 N2483 N46094 N17032 N64292 N54708 N52965 N46622 N60637 N31600 N39617 N30966 N42119 N7545 N73634	N13714 N16591 N10356 N53574 N73631
561	N2390 N34805 N60637 N19507 N23903 N39617 N14010 N45031 N27179 N22793 N63422 N42119 N50417 N50260 N46844 N65126	N13714 N55113 N37793 N574 N33035
997	N67025 N1766 N73601 N64010 N71630 N8594 N13807 N31242 N51788 N28415	N13714 N34655 N54319 N2571 N14620
275	N51788 N45827 N45827 N13807 N13807 N60637 N65378 N39617 N48172 N61561 N33260 N93 N11191 N54709 N43364 N30966 N68995 N50417	N14726 N574 N44205 N66135 N3410
1563	N33694 N12244 N48172 N61561 N93 N60637 N60637 N60637 N19507 N19507 N22793 N70398 N23698 N33422 N33422 N44482 N62528 N50260	N54730 N65362 N51788 N40077 N6734
851	N50022 N30558 N16576 N14010 N21949 N880 N23698 N42124 N20015 N20015	N6949 N68219 N62718 N46356 N33950
1571	N51788 N50022 N8594 N10190 N30558 N1766 N6128 N72657 N43002 N33422 N42119 N29470 N23698 N70398 N59892 N73634 N45370 N57859 N44482 N40784	N13714 N38725 N24201 N12472 N51567
816	N7840 N74730 N33260 N48172 N6128 N70382 N64010 N60637 N65849 N23903 N19507 N39617 N71762 N13955 N32672 N14010 N66612 N23698 N70398 N50417 N22793 N48483 N53131 N50260 N57912	N25416 N41781 N50735 N43277 N13819
401	N7495 N7495 N59009 N51788 N59009 N33260 N73001 N23580 N2483 N70382 N48172 N60637 N39617 N60637 N14010 N63422 N22793 N63422 N50417 N30966 N50417 N63422 N23698 N57912 N73000 N43364 N73000 N44742 N39617 N73634 N33422 N54008 N73634 N50260 N44418 N20397 N50260 N48483 N46844 N20015 N20015 N44482 N57859 N149	N13714 N6557 N6648 N12295 N68726
1086	N50022 N30558 N33694 N13807 N13807 N70930 N73001 N33260 N59009 N54709 N60637 N65378 N39617 N45031 N43364 N27179 N43364 N11191 N42124 N63422 N50417 N54008 N50260 N36044	N54730 N20455 N15603 N69061 N9921
590	N51788 N33694 N2483 N60637 N23903 N6128 N48172 N50797 N14010 N43736 N72657 N30966 N63422 N50417 N26141 N73634 N31503 N44418 N49696 N59971	N13714 N26501 N14450 N55127 N24068
652	N51788 N13807 N33694 N33260 N65378 N60637 N23903 N70930 N14010 N22793 N22793 N63422 N50417 N50260 N46844	N9948 N12910 N58332 N4313 N73533
816	N7840 N74730 N33260 N48172 N6128 N70382 N64010 N60637 N65849 N23903 N19507 N39617 N71762 N13955 N32672 N14010 N66612 N23698 N70398 N50417 N22793 N48483 N53131 N50260 N57912	N13714 N10076 N47097 N33127 N7607
851	N50022 N30558 N16576 N14010 N21949 N880 N23698 N42124 N20015 N20015	N47033 N8246 N53574 N59446 N56097
1143	N51788 N15058 N33694 N13807 N33260 N17032 N60637 N31600 N51623 N23698 N23698 N14355 N68995 N1014 N50260 N44482	N25416 N53216 N16297 N74797 N38843
401	N7495 N7495 N59009 N51788 N59009 N33260 N73001 N23580 N2483 N70382 N48172 N60637 N39617 N60637 N14010 N63422 N22793 N63422 N50417 N30966 N50417 N63422 N23698 N57912 N73000 N43364 N73000 N44742 N39617 N73634 N33422 N54008 N73634 N50260 N44418 N20397 N50260 N48483 N46844 N20015 N20015 N44482 N57859 N149	N35816 N68843 N26275 N65184 N59474
