852	631	[[929494, 936659, 925949, 1514474, 914971, 920347, 905242, 905579, 816178, 821127, 815341, 817691, 826045, 835310, 731502, 733495, 735828, 757626, 710451, 670647, 657690, 674889, 662800, 741066, 728050], [470564, 470564, 470564, 470564, 470564, 470564, 3101978, 405800, 470564, 405800, 470564, 470564, 470564, 470564, 405800, 470564, 470564, 470564, 405800, 470564, 470564, 470564, 3101978, 470564, 3101978], [152817]]	N19630 N19585 N19660 N16133 N19743 N19699 N19821 N19903 N20218 N20175 N20213 N20199 N20143 N20093 N20573 N20559 N20534 N20411 N20654 N20713 N20769 N20701 N20749 N20508 N20598	N22634-1 N24053-0 N10882-0 N11967-0 N11802-0	[{}, {"nyheter": 298618662}, 298618662]
853	631	[[929342, 936507, 925797, 1514322, 914819, 920195, 905090, 905427, 816026, 820975, 815189, 817539, 825893, 835158, 731350, 733343, 735676, 757474, 710299, 670495, 657538, 674737, 662648, 740914, 727898], [470564, 470564, 470564, 470564, 470564, 470564, 3101978, 405800, 470564, 405800, 470564, 470564, 470564, 470564, 405800, 470564, 470564, 470564, 405800, 470564, 470564, 470564, 3101978, 470564, 3101978], [148909]]	N19630 N19585 N19660 N16133 N19743 N19699 N19821 N19903 N20218 N20175 N20213 N20199 N20143 N20093 N20573 N20559 N20534 N20411 N20654 N20713 N20769 N20701 N20749 N20508 N20598	N22640-1 N22757-0 N23287-0 N22453-0 N23745-0	[{}, {"pluss": 55471255}, 298618662]
854	632	[[1811428, 1755534, 1755619, 1710515, 1614423, 1538835, 1511060, 1511024, 1345379, 1340085, 1298114, 1264750, 1248574, 1418891, 1120008, 1175441, 1107919, 1163215, 1066451, 992829, 901738, 890348, 893343, 894561, 852977], [545230, 8364138, 545230, 545230, 545230, 545230, 545230, 545230, 545230, 364152, 545230, 545230, 8364138, 8364138, 545230, 364152, 364152, 545230, 364152, 8364138, 8364138, 545230, 364152, 545230, 545230], [396003]]	N13939 N14720 N14718 N15442 N16294 N16570 N17095 N16912 N17903 N17949 N18186 N18299 N18404 N17605 N19007 N18757 N19070 N18848 N19312 N19737 N20155 N20227 N20218 N20271 N20304	N22124-1 N21857-0 N21935-0 N22890-0 N22893-0	[{}, {"pluss": 55471255}, 298618662]
855	632	[[1764276, 1708382, 1708467, 1663363, 1567271, 1491683, 1463908, 1463872, 1298227, 1292933, 1250962, 1217598, 1201422, 1371739, 1072856, 1128289, 1060767, 1116063, 1019299, 945677, 854586, 843196, 846191, 847409, 805825], [545230, 8364138, 545230, 545230, 545230, 545230, 545230, 545230, 545230, 364152, 545230, 545230, 8364138, 8364138, 545230, 364152, 364152, 545230, 364152, 8364138, 8364138, 545230, 364152, 545230, 545230], [293652]]	N13939 N14720 N14718 N15442 N16294 N16570 N17095 N16912 N17903 N17949 N18186 N18299 N18404 N17605 N19007 N18757 N19070 N18848 N19312 N19737 N20155 N20227 N20218 N20271 N20304	N22263-1 N22552-0 N22795-0 N23139-0 N23596-0	[{}, {"nyheter": 298618662}, 298618662]
856	632	[[1734297, 1678403, 1678488, 1633384, 1537292, 1461704, 1433929, 1433893, 1268248, 1262954, 1220983, 1187619, 1171443, 1341760, 1042877, 1098310, 1030788, 1086084, 989320, 915698, 824607, 813217, 816212, 817430, 775846], [545230, 8364138, 545230, 545230, 545230, 545230, 545230, 545230, 545230, 364152, 545230, 545230, 8364138, 8364138, 545230, 364152, 364152, 545230, 364152, 8364138, 8364138, 545230, 364152, 545230, 545230], [225773]]	N13939 N14720 N14718 N15442 N16294 N16570 N17095 N16912 N17903 N17949 N18186 N18299 N18404 N17605 N19007 N18757 N19070 N18848 N19312 N19737 N20155 N20227 N20218 N20271 N20304	N22419-1 N22104-0 N22455-0 N24239-0 N23836-0	[{}, {"100sport": 51704606}, 298618662]
857	633	[[1982520, 1981114, 1713820, 1549925, 1469310, 1387424, 1298371, 1228089, 850792, 788218, 768946, 698377, 688691, 693141], [55471255, 214549977, 55471255, 264546, 281752, 264546, 264546, 264546, 264546, 264546, 264546, 264546, 264546, 264546], [688698]]	N11944 N11962 N14720 N16133 N16912 N17535 N17949 N18270 N20213 N20439 N20559 N20747 N20789 N20769	N20788-1 N22657-0 N22698-0 N22363-0 N22038-0	[{}, {"100sport": 51704606}, 298618662]
858	633	[[1946929, 1945523, 1678229, 1514334, 1433719, 1351833, 1262780, 1192498, 815201, 752627, 733355, 662786, 653100, 657550], [55471255, 214549977, 55471255, 264546, 281752, 264546, 264546, 264546, 264546, 264546, 264546, 264546, 264546, 264546], [135958]]	N11944 N11962 N14720 N16133 N16912 N17535 N17949 N18270 N20213 N20439 N20559 N20747 N20789 N20769	N22698-1 N22363-0 N22863-0 N22324-0 N22657-0	[{}, {"100sport": 51704606}, 298618662]
859	635	[[1831983, 1731607, 1723739, 2072560, 1699449, 1638792, 1605413, 1467938, 1479180, 1463974, 1467816, 1411421, 1391278, 1374379, 1308205, 1313499, 1302428, 1208195, 1208345, 951044, 950864, 955209, 880595, 776787], [529090, 402809, 529090, 402809, 529090, 402809, 402809, 529090, 529090, 529090, 529090, 529090, 529090, 402809, 402809, 529090, 529090, 402809, 529090, 529090, 529090, 529090, 402809, 529090], [526928]]	N13362 N14592 N14718 N11061 N14828 N15361 N15533 N17088 N17095 N17163 N17127 N17538 N17576 N17723 N17949 N17903 N17998 N18482 N18492 N19909 N19903 N19904 N20093 N20573	N21337-1 N22795-0 N24149-0 N22963-0 N21180-0	[{}, {"nyheter": 298618662}, 298618662]
860	635	[[1787832, 1687456, 1679588, 2028409, 1655298, 1594641, 1561262, 1423787, 1435029, 1419823, 1423665, 1367270, 1347127, 1330228, 1264054, 1269348, 1258277, 1164044, 1164194, 906893, 906713, 911058, 836444, 732636], [529090, 402809, 529090, 402809, 529090, 402809, 402809, 529090, 529090, 529090, 529090, 529090, 529090, 402809, 402809, 529090, 529090, 402809, 529090, 529090, 529090, 529090, 402809, 529090], [302495]]	N13362 N14592 N14718 N11061 N14828 N15361 N15533 N17088 N17095 N17163 N17127 N17538 N17576 N17723 N17949 N17903 N17998 N18482 N18492 N19909 N19903 N19904 N20093 N20573	N22185-1 N23147-0 N23787-0 N23821-0 N23642-0	[{}, {"nyheter": 298618662}, 298618662]
861	635	[[1786636, 1686260, 1678392, 2027213, 1654102, 1593445, 1560066, 1422591, 1433833, 1418627, 1422469, 1366074, 1345931, 1329032, 1262858, 1268152, 1257081, 1162848, 1162998, 905697, 905517, 909862, 835248, 731440], [529090, 402809, 529090, 402809, 529090, 402809, 402809, 529090, 529090, 529090, 529090, 529090, 529090, 402809, 402809, 529090, 529090, 402809, 529090, 529090, 529090, 529090, 402809, 529090], [211415]]	N13362 N14592 N14718 N11061 N14828 N15361 N15533 N17088 N17095 N17163 N17127 N17538 N17576 N17723 N17949 N17903 N17998 N18482 N18492 N19909 N19903 N19904 N20093 N20573	N22491-1 N24087-0 N22858-0 N22304-0 N23056-0	[{}, {"100sport": 51704606}, 298618662]
862	635	[[1786527, 1686151, 1678283, 2027104, 1653993, 1593336, 1559957, 1422482, 1433724, 1418518, 1422360, 1365965, 1345822, 1328923, 1262749, 1268043, 1256972, 1162739, 1162889, 905588, 905408, 909753, 835139, 731331], [529090, 402809, 529090, 402809, 529090, 402809, 402809, 529090, 529090, 529090, 529090, 529090, 529090, 402809, 402809, 529090, 529090, 402809, 529090, 529090, 529090, 529090, 402809, 529090], [52198]]	N13362 N14592 N14718 N11061 N14828 N15361 N15533 N17088 N17095 N17163 N17127 N17538 N17576 N17723 N17949 N17903 N17998 N18482 N18492 N19909 N19903 N19904 N20093 N20573	N22860-1 N102-0 N21817-0 N10903-0 N10476-0	[{}, {"100sport": 51704606}, 298618662]
863	636	[[1588397, 1308594, 1297523, 1203440, 1247618, 1197808, 1237347, 1174071, 1203290, 1208730, 1208591, 1233018, 1083223, 1075265, 1221103, 1072783, 1145902, 1054699, 946139, 1036389, 93536748, 875690, 887094, 703306, 779105], [520437, 416994, 416994, 416994, 520437, 520437, 520437, 416994, 520437, 520437, 416994, 520437, 416994, 520437, 520437, 520437, 520437, 416994, 416994, 416994, 416994, 520437, 416994, 520437, 520437], [69371861]]	N15703 N17903 N17998 N18492 N18218 N18504 N18256 N18553 N18482 N18434 N18433 N18270 N19007 N19040 N18338 N19058 N18711 N19342 N19909 N19272 N14644 N20093 N20624 N20747 N20581	N4665-1 N21694-0 N22795-0 N21337-0 N24231-0	[{}, {"nyheter": 298618662}, 298618662]
864	636	[[1550393, 1270590, 1259519, 1165436, 1209614, 1159804, 1199343, 1136067, 1165286, 1170726, 1170587, 1195014, 1045219, 1037261, 1183099, 1034779, 1107898, 1016695, 908135, 998385, 93498744, 837686, 849090, 665302, 741101], [520437, 416994, 416994, 416994, 520437, 520437, 520437, 416994, 520437, 520437, 416994, 520437, 416994, 520437, 520437, 520437, 520437, 416994, 416994, 416994, 416994, 520437, 416994, 520437, 520437], [400427]]	N15703 N17903 N17998 N18492 N18218 N18504 N18256 N18553 N18482 N18434 N18433 N18270 N19007 N19040 N18338 N19058 N18711 N19342 N19909 N19272 N14644 N20093 N20624 N20747 N20581	N21817-1 N10476-0 N111-0 N12608-0 N12517-0	[{}, {"100sport": 51704606}, 298618662]
865	637	[[1301386, 1268492, 1256878, 1189483, 1170109, 1164958, 1159326, 1109223, 1115908, 1106535, 1027666, 996115, 927847, 907140, 826471, 768774, 747722, 907657, 768782, 774220, 733304, 729948, 669666, 649141, 659588], [162196, 536777, 576175, 162196, 162196, 162196, 536777, 162196, 162196, 162196, 162196, 576175, 536777, 576175, 576175, 576175, 162196, 162196, 576175, 162196, 162196, 576175, 367030652, 162196, 536777], [474644]]	N17785 N17915 N18019 N18299 N18433 N18492 N18504 N18676 N18626 N18704 N19094 N19339 N19660 N19821 N20155 N20351 N20485 N19909 N20349 N20414 N20574 N20598 N20729 N20824 N20769	N21394-1 N22802-0 N22988-0 N23533-0 N8920-0	[{}, {"nyheter": 298618662, "pluss": 55471255}, 298618662]
866	637	[[1299324, 1266430, 1254816, 1187421, 1168047, 1162896, 1157264, 1107161, 1113846, 1104473, 1025604, 994053, 925785, 905078, 824409, 766712, 745660, 905595, 766720, 772158, 731242, 727886, 667604, 647079, 657526], [162196, 536777, 576175, 162196, 162196, 162196, 536777, 162196, 162196, 162196, 162196, 576175, 536777, 576175, 576175, 576175, 162196, 162196, 576175, 162196, 162196, 576175, 367030652, 162196, 536777], [405191]]	N17785 N17915 N18019 N18299 N18433 N18492 N18504 N18676 N18626 N18704 N19094 N19339 N19660 N19821 N20155 N20351 N20485 N19909 N20349 N20414 N20574 N20598 N20729 N20824 N20769	N21756-1 N22425-0 N24087-0 N22301-0 N22277-0	[{}, {"100sport": 51704606}, 298618662]
867	637	[[1299482, 1266588, 1254974, 1187579, 1168205, 1163054, 1157422, 1107319, 1114004, 1104631, 1025762, 994211, 925943, 905236, 824567, 766870, 745818, 905753, 766878, 772316, 731400, 728044, 667762, 647237, 657684], [162196, 536777, 576175, 162196, 162196, 162196, 536777, 162196, 162196, 162196, 162196, 576175, 536777, 576175, 576175, 576175, 162196, 162196, 576175, 162196, 162196, 576175, 367030652, 162196, 536777], [241448]]	N17785 N17915 N18019 N18299 N18433 N18492 N18504 N18676 N18626 N18704 N19094 N19339 N19660 N19821 N20155 N20351 N20485 N19909 N20349 N20414 N20574 N20598 N20729 N20824 N20769	N22444-1 N23986-0 N22094-0 N23086-0 N23933-0	[{}, {"pluss": 55471255}, 298618662]
868	639	[[1374379, 1302428, 1308205, 1306016, 1256544, 1266234, 1202713, 1208345, 1213496, 1211581, 1213635, 1144466, 1144917, 1121901, 1131335, 1088128, 1080170, 1061018, 1041294, 860626, 862681, 858468, 863962, 798052, 776787], [420914, 406991, 420914, 420914, 406991, 406991, 420914, 406991, 406991, 406991, 420914, 406991, 406991, 406991, 406991, 406991, 420914, 420914, 406991, 420914, 406991, 406991, 406991, 420914, 406991], [526928]]	N17723 N17998 N17949 N17973 N18198 N18186 N18504 N18492 N18433 N18468 N18434 N18747 N18742 N18926 N18848 N19007 N19040 N19143 N19272 N20213 N20271 N20227 N20190 N20439 N20573	N21337-1 N22451-0 N22852-0 N22011-0 N21915-0	[{}, {"nyheter": 298618662}, 298618662]
869	639	[[1331470, 1259519, 1265296, 1263107, 1213635, 1223325, 1159804, 1165436, 1170587, 1168672, 1170726, 1101557, 1102008, 1078992, 1088426, 1045219, 1037261, 1018109, 998385, 817717, 819772, 815559, 821053, 755143, 733878], [420914, 406991, 420914, 420914, 406991, 406991, 420914, 406991, 406991, 406991, 420914, 406991, 406991, 406991, 406991, 406991, 420914, 420914, 406991, 420914, 406991, 406991, 406991, 420914, 406991], [400427]]	N17723 N17998 N17949 N17973 N18198 N18186 N18504 N18492 N18433 N18468 N18434 N18747 N18742 N18926 N18848 N19007 N19040 N19143 N19272 N20213 N20271 N20227 N20190 N20439 N20573	N21817-1 N12009-0 N18550-0 N1045-0 N1084-0	[{}, {"100sport": 51704606}, 298618662]
870	641	[[1241114, 1163776, 1154670, 1177235, 1177686, 1093787, 1087400, 1084194, 1074063, 1067039, 1072271, 1026882, 1037495, 1032335, 983296, 983633, 983813, 946608, 891237, 896731, 895598, 899181, 933297, 852574, 898941], [653821, 594160, 653821, 653821, 653821, 594160, 4062222, 653821, 653821, 594160, 4062222, 4062222, 594160, 653821, 4062222, 653821, 653821, 653821, 653821, 653821, 4062222, 653821, 653821, 653821, 4062222], [922069]]	N18492 N18850 N18926 N18747 N18742 N19143 N19167 N19182 N19272 N19337 N19339 N19451 N19400 N19416 N19821 N19903 N19909 N19951 N20227 N20190 N20201 N20175 N20008 N20312 N20177	N20242-1 N2281-0 N4473-0 N3904-0 N12700-0	[{}, {"100sport": 51704606}, 298618662]
871	641	[[1214210, 1136872, 1127766, 1150331, 1150782, 1066883, 1060496, 1057290, 1047159, 1040135, 1045367, 999978, 1010591, 1005431, 956392, 956729, 956909, 919704, 864333, 869827, 868694, 872277, 906393, 825670, 872037], [653821, 594160, 653821, 653821, 653821, 594160, 4062222, 653821, 653821, 594160, 4062222, 4062222, 594160, 653821, 4062222, 653821, 653821, 653821, 653821, 653821, 4062222, 653821, 653821, 653821, 4062222], [632443]]	N18492 N18850 N18926 N18747 N18742 N19143 N19167 N19182 N19272 N19337 N19339 N19451 N19400 N19416 N19821 N19903 N19909 N19951 N20227 N20190 N20201 N20175 N20008 N20312 N20177	N20994-1 N21019-0 N24390-0 N21505-0 N22465-0	[{}, {"nyheter": 298618662}, 298618662]
872	641	[[1169206, 1091868, 1082762, 1105327, 1105778, 1021879, 1015492, 1012286, 1002155, 995131, 1000363, 954974, 965587, 960427, 911388, 911725, 911905, 874700, 819329, 824823, 823690, 827273, 861389, 780666, 827033], [653821, 594160, 653821, 653821, 653821, 594160, 4062222, 653821, 653821, 594160, 4062222, 4062222, 594160, 653821, 4062222, 653821, 653821, 653821, 653821, 653821, 4062222, 653821, 653821, 653821, 4062222], [954993]]	N18492 N18850 N18926 N18747 N18742 N19143 N19167 N19182 N19272 N19337 N19339 N19451 N19400 N19416 N19821 N19903 N19909 N19951 N20227 N20190 N20201 N20175 N20008 N20312 N20177	N19907-1 N10400-0 N12477-0 N13054-0 N11984-0	[{}, {"meninger": 214549977}, 298618662]
873	641	[[1212586, 1135248, 1126142, 1148707, 1149158, 1065259, 1058872, 1055666, 1045535, 1038511, 1043743, 998354, 1008967, 1003807, 954768, 955105, 955285, 918080, 862709, 868203, 867070, 870653, 904769, 824046, 870413], [653821, 594160, 653821, 653821, 653821, 594160, 4062222, 653821, 653821, 594160, 4062222, 4062222, 594160, 653821, 4062222, 653821, 653821, 653821, 653821, 653821, 4062222, 653821, 653821, 653821, 4062222], [608095]]	N18492 N18850 N18926 N18747 N18742 N19143 N19167 N19182 N19272 N19337 N19339 N19451 N19400 N19416 N19821 N19903 N19909 N19951 N20227 N20190 N20201 N20175 N20008 N20312 N20177	N21108-1 N23767-0 N23952-0 N23585-0 N22852-0	[{}, {"migration catalog": 64826669, "nyheter": 298618662}, 298618662]
874	641	[[1194198, 1116860, 1107754, 1130319, 1130770, 1046871, 1040484, 1037278, 1027147, 1020123, 1025355, 979966, 990579, 985419, 936380, 936717, 936897, 899692, 844321, 849815, 848682, 852265, 886381, 805658, 852025], [653821, 594160, 653821, 653821, 653821, 594160, 4062222, 653821, 653821, 594160, 4062222, 4062222, 594160, 653821, 4062222, 653821, 653821, 653821, 653821, 653821, 4062222, 653821, 653821, 653821, 4062222], [293707]]	N18492 N18850 N18926 N18747 N18742 N19143 N19167 N19182 N19272 N19337 N19339 N19451 N19400 N19416 N19821 N19903 N19909 N19951 N20227 N20190 N20201 N20175 N20008 N20312 N20177	N22268-1 N23049-0 N23916-0 N22943-0 N23566-0	[{}, {"nyheter": 298618662}, 298618662]
875	641	[[1194330, 1116992, 1107886, 1130451, 1130902, 1047003, 1040616, 1037410, 1027279, 1020255, 1025487, 980098, 990711, 985551, 936512, 936849, 937029, 899824, 844453, 849947, 848814, 852397, 886513, 805790, 852157], [653821, 594160, 653821, 653821, 653821, 594160, 4062222, 653821, 653821, 594160, 4062222, 4062222, 594160, 653821, 4062222, 653821, 653821, 653821, 653821, 653821, 4062222, 653821, 653821, 653821, 4062222], [247153]]	N18492 N18850 N18926 N18747 N18742 N19143 N19167 N19182 N19272 N19337 N19339 N19451 N19400 N19416 N19821 N19903 N19909 N19951 N20227 N20190 N20201 N20175 N20008 N20312 N20177	N22469-1 N22657-0 N23219-0 N24305-0 N22324-0	[{}, {"100sport": 51704606}, 298618662]
876	643	[[1873469, 1678832, 1552819, 1514852, 1429771, 1423031, 1257521, 1255358, 1264776, 1276005, 1256843, 1261109, 1272222, 1298182, 27306136, 821265, 819055, 822234, 830925, 674017], [495837, 442109, 442109, 962773, 962773, 442109, 442109, 495837, 962773, 962773, 962773, 962773, 495837, 962773, 495837, 495837, 442109, 214549977, 495837, 442109], [407876]]	N12491 N14718 N15645 N16133 N16982 N17088 N17998 N18019 N17935 N17864 N18015 N17973 N17881 N17792 N7519 N20177 N20190 N20170 N20119 N20704	N21725-1 N22419-0 N20622-0 N22455-0 N22360-0	[{}, {"100sport": 51704606}, 298618662]
877	643	[[1873042, 1678405, 1552392, 1514425, 1429344, 1422604, 1257094, 1254931, 1264349, 1275578, 1256416, 1260682, 1271795, 1297755, 27305709, 820838, 818628, 821807, 830498, 673590], [495837, 442109, 442109, 962773, 962773, 442109, 442109, 495837, 962773, 962773, 962773, 962773, 495837, 962773, 495837, 495837, 442109, 214549977, 495837, 442109], [336793]]	N12491 N14718 N15645 N16133 N16982 N17088 N17998 N18019 N17935 N17864 N18015 N17973 N17881 N17792 N7519 N20177 N20190 N20170 N20119 N20704	N22077-1 N22415-0 N214-0 N23836-0 N23082-0	[{}, {"100sport": 51704606}, 298618662]
878	643	[[1874023, 1679386, 1553373, 1515406, 1430325, 1423585, 1258075, 1255912, 1265330, 1276559, 1257397, 1261663, 1272776, 1298736, 27306690, 821819, 819609, 822788, 831479, 674571], [495837, 442109, 442109, 962773, 962773, 442109, 442109, 495837, 962773, 962773, 962773, 962773, 495837, 962773, 495837, 495837, 442109, 214549977, 495837, 442109], [344579]]	N12491 N14718 N15645 N16133 N16982 N17088 N17998 N18019 N17935 N17864 N18015 N17973 N17881 N17792 N7519 N20177 N20190 N20170 N20119 N20704	N22054-1 N24231-0 N22162-0 N22332-0 N23585-0	[{}, {"nyheter": 298618662}, 298618662]
879	645	[[1077548, 1043775, 1042284, 1016665, 1007072, 989917, 922957, 867305, 856175, 856152, 836242, 825699, 814115, 775452, 753699, 758558, 746756, 755489, 871912, 736760, 684341, 675821, 674571, 658622, 641188], [149352, 149352, 149352, 287339, 149352, 287339, 149352, 149352, 149352, 149352, 287339, 287339, 149352, 149352, 287339, 287339, 149352, 149352, 149352, 287339, 149352, 287339, 149352, 287339, 149352], [344579]]	N18926 N19007 N19012 N19143 N19182 N19337 N19686 N19957 N20008 N20010 N20093 N20153 N20227 N20312 N20439 N20411 N20485 N20430 N20380 N20534 N20682 N20701 N20704 N20769 N20855	N22054-1 N21694-0 N24109-0 N23923-0 N23855-0	[{}, {"nyheter": 298618662}, 298618662]
880	646	[[1856864, 1884118, 1774401, 1790753, 1679386, 1700270, 1601351, 1594439, 1614569, 2126438, 1548949, 1450527, 1349017, 1263852, 1114942, 922957, 913173, 867305, 1090941, 732434, 906691], [362172, 362172, 394984, 362172, 394984, 362172, 362172, 362172, 394984, 394984, 362172, 394984, 362172, 362172, 394984, 394984, 394984, 394984, 362172, 394984, 394984], [344579]]	N12700 N12407 N13689 N13302 N14718 N14406 N15262 N15361 N15440 N9567 N15703 N17053 N17554 N17949 N18626 N19686 N19759 N19957 N18824 N20573 N19909	N22054-1 N22137-0 N24073-0 N22852-0 N22263-0	[{}, {"nyheter": 298618662}, 298618662]
881	646	[[1855778, 1883032, 1773315, 1789667, 1678300, 1699184, 1600265, 1593353, 1613483, 2125352, 1547863, 1449441, 1347931, 1262766, 1113856, 921871, 912087, 866219, 1089855, 731348, 905605], [362172, 362172, 394984, 362172, 394984, 362172, 362172, 362172, 394984, 394984, 362172, 394984, 362172, 362172, 394984, 394984, 394984, 394984, 362172, 394984, 394984], [149296]]	N12700 N12407 N13689 N13302 N14718 N14406 N15262 N15361 N15440 N9567 N15703 N17053 N17554 N17949 N18626 N19686 N19759 N19957 N18824 N20573 N19909	N22729-1 N22137-0 N23335-0 N22795-0 N22852-0	[{}, {"nyheter": 298618662}, 298618662]
